file_path,validation_date
.\data-processed\USC-SIkJalpha\2020-06-27-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:26.524358
.\data-processed\USC-SIkJalpha\2020-06-27-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.587342
.\data-processed\USC-SIkJalpha\2020-06-27-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:26.657710
.\data-processed\USC-SIkJalpha\2020-06-28-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.717775
.\data-processed\USC-SIkJalpha\2020-06-28-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:26.792110
.\data-processed\USC-SIkJalpha\2020-06-28-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.857785
.\data-processed\USC-SIkJalpha\2020-06-28-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:26.936578
.\data-processed\USC-SIkJalpha\2020-06-29-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.008782
.\data-processed\USC-SIkJalpha\2020-06-29-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:27.085880
.\data-processed\USC-SIkJalpha\2020-06-29-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.149175
.\data-processed\USC-SIkJalpha\2020-06-29-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:27.227083
.\data-processed\USC-SIkJalpha\2020-06-30-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.287378
.\data-processed\USC-SIkJalpha\2020-06-30-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:27.366597
.\data-processed\USC-SIkJalpha\2020-06-30-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.447561
.\data-processed\USC-SIkJalpha\2020-06-30-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:27.529362
.\data-processed\USC-SIkJalpha\2020-07-01-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.604390
.\data-processed\USC-SIkJalpha\2020-07-01-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:27.685475
.\data-processed\USC-SIkJalpha\2020-07-01-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.752875
.\data-processed\USC-SIkJalpha\2020-07-01-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:27.836129
.\data-processed\USC-SIkJalpha\2020-07-02-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:27.943388
.\data-processed\USC-SIkJalpha\2020-07-02-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:28.031291
.\data-processed\USC-SIkJalpha\2020-07-02-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.107214
.\data-processed\USC-SIkJalpha\2020-07-02-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:28.214787
.\data-processed\USC-SIkJalpha\2020-07-03-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.279899
.\data-processed\USC-SIkJalpha\2020-07-03-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:28.354778
.\data-processed\USC-SIkJalpha\2020-07-03-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.402571
.\data-processed\USC-SIkJalpha\2020-07-03-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:28.458181
.\data-processed\USC-SIkJalpha\2020-07-04-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.507786
.\data-processed\USC-SIkJalpha\2020-07-04-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:28.553834
.\data-processed\USC-SIkJalpha\2020-07-04-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.599655
.\data-processed\USC-SIkJalpha\2020-07-04-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:28.655393
.\data-processed\USC-SIkJalpha\2020-07-05-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.703052
.\data-processed\USC-SIkJalpha\2020-07-05-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:28.761142
.\data-processed\USC-SIkJalpha\2020-07-05-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.811069
.\data-processed\USC-SIkJalpha\2020-07-05-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:28.874299
.\data-processed\USC-SIkJalpha\2020-07-06-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:28.925273
.\data-processed\USC-SIkJalpha\2020-07-06-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:28.982436
.\data-processed\USC-SIkJalpha\2020-07-06-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.036489
.\data-processed\USC-SIkJalpha\2020-07-06-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:29.086565
.\data-processed\USC-SIkJalpha\2020-07-07-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.141632
.\data-processed\USC-SIkJalpha\2020-07-07-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:29.181297
.\data-processed\USC-SIkJalpha\2020-07-07-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.225286
.\data-processed\USC-SIkJalpha\2020-07-07-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:29.275968
.\data-processed\USC-SIkJalpha\2020-07-08-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.319728
.\data-processed\USC-SIkJalpha\2020-07-08-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:29.376267
.\data-processed\USC-SIkJalpha\2020-07-08-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.419852
.\data-processed\USC-SIkJalpha\2020-07-08-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:29.461580
.\data-processed\USC-SIkJalpha\2020-07-09-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.503712
.\data-processed\USC-SIkJalpha\2020-07-09-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:29.539717
.\data-processed\USC-SIkJalpha\2020-07-09-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.585913
.\data-processed\USC-SIkJalpha\2020-07-09-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:29.636809
.\data-processed\USC-SIkJalpha\2020-07-10-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.719958
.\data-processed\USC-SIkJalpha\2020-07-10-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:29.798734
.\data-processed\USC-SIkJalpha\2020-07-10-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:29.863937
.\data-processed\USC-SIkJalpha\2020-07-10-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:29.953458
.\data-processed\USC-SIkJalpha\2020-07-11-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.059747
.\data-processed\USC-SIkJalpha\2020-07-11-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:30.152385
.\data-processed\USC-SIkJalpha\2020-07-11-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.239208
.\data-processed\USC-SIkJalpha\2020-07-11-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:30.307577
.\data-processed\USC-SIkJalpha\2020-07-12-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.383540
.\data-processed\USC-SIkJalpha\2020-07-12-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:30.465956
.\data-processed\USC-SIkJalpha\2020-07-12-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.526268
.\data-processed\USC-SIkJalpha\2020-07-12-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:30.594177
.\data-processed\USC-SIkJalpha\2020-07-13-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.662651
.\data-processed\USC-SIkJalpha\2020-07-13-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:30.728460
.\data-processed\USC-SIkJalpha\2020-07-13-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.803054
.\data-processed\USC-SIkJalpha\2020-07-13-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:30.890777
.\data-processed\USC-SIkJalpha\2020-07-14-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:30.959752
.\data-processed\USC-SIkJalpha\2020-07-14-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:31.029569
.\data-processed\USC-SIkJalpha\2020-07-14-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.092093
.\data-processed\USC-SIkJalpha\2020-07-14-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:31.166030
.\data-processed\USC-SIkJalpha\2020-07-15-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.231627
.\data-processed\USC-SIkJalpha\2020-07-15-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:31.298186
.\data-processed\USC-SIkJalpha\2020-07-15-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.358889
.\data-processed\USC-SIkJalpha\2020-07-15-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:31.425581
.\data-processed\USC-SIkJalpha\2020-07-16-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.492208
.\data-processed\USC-SIkJalpha\2020-07-16-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:31.559927
.\data-processed\USC-SIkJalpha\2020-07-16-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.627675
.\data-processed\USC-SIkJalpha\2020-07-16-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:31.697374
.\data-processed\USC-SIkJalpha\2020-07-17-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.776678
.\data-processed\USC-SIkJalpha\2020-07-17-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:31.848592
.\data-processed\USC-SIkJalpha\2020-07-17-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:31.921535
.\data-processed\USC-SIkJalpha\2020-07-17-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:31.998504
.\data-processed\USC-SIkJalpha\2020-07-18-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.064059
.\data-processed\USC-SIkJalpha\2020-07-18-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:32.135703
.\data-processed\USC-SIkJalpha\2020-07-18-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.219392
.\data-processed\USC-SIkJalpha\2020-07-18-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:32.311549
.\data-processed\USC-SIkJalpha\2020-07-19-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.373441
.\data-processed\USC-SIkJalpha\2020-07-19-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:32.444537
.\data-processed\USC-SIkJalpha\2020-07-19-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.514917
.\data-processed\USC-SIkJalpha\2020-07-19-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:32.594859
.\data-processed\USC-SIkJalpha\2020-07-20-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.651538
.\data-processed\USC-SIkJalpha\2020-07-20-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:32.725836
.\data-processed\USC-SIkJalpha\2020-07-20-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.792965
.\data-processed\USC-SIkJalpha\2020-07-20-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:32.867448
.\data-processed\USC-SIkJalpha\2020-07-21-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:32.933865
.\data-processed\USC-SIkJalpha\2020-07-21-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:33.009219
.\data-processed\USC-SIkJalpha\2020-07-21-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.084709
.\data-processed\USC-SIkJalpha\2020-07-21-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:33.163442
.\data-processed\USC-SIkJalpha\2020-07-22-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.282614
.\data-processed\USC-SIkJalpha\2020-07-22-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:33.358372
.\data-processed\USC-SIkJalpha\2020-07-22-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.427104
.\data-processed\USC-SIkJalpha\2020-07-22-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:33.501689
.\data-processed\USC-SIkJalpha\2020-07-23-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.573268
.\data-processed\USC-SIkJalpha\2020-07-23-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:33.646596
.\data-processed\USC-SIkJalpha\2020-07-23-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.728130
.\data-processed\USC-SIkJalpha\2020-07-23-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:33.803936
.\data-processed\USC-SIkJalpha\2020-07-24-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:33.877212
.\data-processed\USC-SIkJalpha\2020-07-24-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:33.941870
.\data-processed\USC-SIkJalpha\2020-07-24-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.015702
.\data-processed\USC-SIkJalpha\2020-07-24-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:34.093856
.\data-processed\USC-SIkJalpha\2020-07-25-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.178380
.\data-processed\USC-SIkJalpha\2020-07-25-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:34.270681
.\data-processed\USC-SIkJalpha\2020-07-25-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.352704
.\data-processed\USC-SIkJalpha\2020-07-25-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:34.426633
.\data-processed\USC-SIkJalpha\2020-07-26-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.494227
.\data-processed\USC-SIkJalpha\2020-07-26-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:34.573563
.\data-processed\USC-SIkJalpha\2020-07-26-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.644504
.\data-processed\USC-SIkJalpha\2020-07-26-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:34.720844
.\data-processed\USC-SIkJalpha\2020-07-27-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.789401
.\data-processed\USC-SIkJalpha\2020-07-27-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:34.867867
.\data-processed\USC-SIkJalpha\2020-07-27-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:34.961432
.\data-processed\USC-SIkJalpha\2020-07-27-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:35.094528
.\data-processed\USC-SIkJalpha\2020-07-28-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.204619
.\data-processed\USC-SIkJalpha\2020-07-28-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:35.287149
.\data-processed\USC-SIkJalpha\2020-07-28-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.345875
.\data-processed\USC-SIkJalpha\2020-07-28-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:35.453907
.\data-processed\USC-SIkJalpha\2020-07-29-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.518932
.\data-processed\USC-SIkJalpha\2020-07-29-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:35.590975
.\data-processed\USC-SIkJalpha\2020-07-29-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.662622
.\data-processed\USC-SIkJalpha\2020-07-29-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:35.739742
.\data-processed\USC-SIkJalpha\2020-07-30-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.807569
.\data-processed\USC-SIkJalpha\2020-07-30-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:35.877687
.\data-processed\USC-SIkJalpha\2020-07-30-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:35.945014
.\data-processed\USC-SIkJalpha\2020-07-30-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:36.011450
.\data-processed\USC-SIkJalpha\2020-07-31-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.080846
.\data-processed\USC-SIkJalpha\2020-07-31-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:36.153539
.\data-processed\USC-SIkJalpha\2020-07-31-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.226505
.\data-processed\USC-SIkJalpha\2020-07-31-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:36.315181
.\data-processed\USC-SIkJalpha\2020-08-01-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.390186
.\data-processed\USC-SIkJalpha\2020-08-01-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:36.457592
.\data-processed\USC-SIkJalpha\2020-08-01-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.529875
.\data-processed\USC-SIkJalpha\2020-08-01-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:36.591281
.\data-processed\USC-SIkJalpha\2020-08-02-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.654839
.\data-processed\USC-SIkJalpha\2020-08-02-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:36.715877
.\data-processed\USC-SIkJalpha\2020-08-02-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.793075
.\data-processed\USC-SIkJalpha\2020-08-02-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:36.865117
.\data-processed\USC-SIkJalpha\2020-08-03-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:36.940881
.\data-processed\USC-SIkJalpha\2020-08-03-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:37.012531
.\data-processed\USC-SIkJalpha\2020-08-03-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.086007
.\data-processed\USC-SIkJalpha\2020-08-03-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:37.158300
.\data-processed\USC-SIkJalpha\2020-08-04-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.224729
.\data-processed\USC-SIkJalpha\2020-08-04-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:37.294091
.\data-processed\USC-SIkJalpha\2020-08-04-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.356426
.\data-processed\USC-SIkJalpha\2020-08-04-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:37.427343
.\data-processed\USC-SIkJalpha\2020-08-05-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.502082
.\data-processed\USC-SIkJalpha\2020-08-05-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:37.567537
.\data-processed\USC-SIkJalpha\2020-08-05-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.637703
.\data-processed\USC-SIkJalpha\2020-08-05-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:37.693273
.\data-processed\USC-SIkJalpha\2020-08-06-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.764854
.\data-processed\USC-SIkJalpha\2020-08-06-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:37.826048
.\data-processed\USC-SIkJalpha\2020-08-06-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:37.877498
.\data-processed\USC-SIkJalpha\2020-08-06-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:37.941735
.\data-processed\USC-SIkJalpha\2020-08-07-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.010526
.\data-processed\USC-SIkJalpha\2020-08-07-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:38.082600
.\data-processed\USC-SIkJalpha\2020-08-07-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.158450
.\data-processed\USC-SIkJalpha\2020-08-07-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:38.221902
.\data-processed\USC-SIkJalpha\2020-08-08-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.302543
.\data-processed\USC-SIkJalpha\2020-08-08-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:38.371224
.\data-processed\USC-SIkJalpha\2020-08-08-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.428385
.\data-processed\USC-SIkJalpha\2020-08-08-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:38.507091
.\data-processed\USC-SIkJalpha\2020-08-09-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.566891
.\data-processed\USC-SIkJalpha\2020-08-09-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:38.634358
.\data-processed\USC-SIkJalpha\2020-08-09-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.700938
.\data-processed\USC-SIkJalpha\2020-08-09-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:38.774158
.\data-processed\USC-SIkJalpha\2020-08-10-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.848733
.\data-processed\USC-SIkJalpha\2020-08-10-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:38.921521
.\data-processed\USC-SIkJalpha\2020-08-10-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:38.983241
.\data-processed\USC-SIkJalpha\2020-08-10-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:39.067626
.\data-processed\YYG-ParamSearch\2020-04-03-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.131330
.\data-processed\YYG-ParamSearch\2020-04-04-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.235992
.\data-processed\YYG-ParamSearch\2020-04-05-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.337213
.\data-processed\YYG-ParamSearch\2020-04-06-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.443687
.\data-processed\YYG-ParamSearch\2020-04-07-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.548443
.\data-processed\YYG-ParamSearch\2020-04-07-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:39.635839
.\data-processed\YYG-ParamSearch\2020-04-08-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.736240
.\data-processed\YYG-ParamSearch\2020-04-08-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:39.820041
.\data-processed\YYG-ParamSearch\2020-04-09-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:39.945334
.\data-processed\YYG-ParamSearch\2020-04-09-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:40.077879
.\data-processed\YYG-ParamSearch\2020-04-10-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:40.196810
.\data-processed\YYG-ParamSearch\2020-04-10-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:40.315022
.\data-processed\YYG-ParamSearch\2020-04-11-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:40.430857
.\data-processed\YYG-ParamSearch\2020-04-11-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:40.566484
.\data-processed\YYG-ParamSearch\2020-04-12-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:40.698504
.\data-processed\YYG-ParamSearch\2020-04-12-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:40.835774
.\data-processed\YYG-ParamSearch\2020-04-13-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:40.985137
.\data-processed\YYG-ParamSearch\2020-04-13-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:41.117843
.\data-processed\YYG-ParamSearch\2020-04-14-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:41.251731
.\data-processed\YYG-ParamSearch\2020-04-14-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:41.382940
.\data-processed\YYG-ParamSearch\2020-04-15-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:41.515498
.\data-processed\YYG-ParamSearch\2020-04-15-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:41.645692
.\data-processed\YYG-ParamSearch\2020-04-16-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:41.763082
.\data-processed\YYG-ParamSearch\2020-04-16-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:41.891152
.\data-processed\YYG-ParamSearch\2020-04-17-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:41.994826
.\data-processed\YYG-ParamSearch\2020-04-17-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:42.128860
.\data-processed\YYG-ParamSearch\2020-04-18-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:42.246464
.\data-processed\YYG-ParamSearch\2020-04-18-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:42.376959
.\data-processed\YYG-ParamSearch\2020-04-19-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:42.490612
.\data-processed\YYG-ParamSearch\2020-04-19-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:42.611381
.\data-processed\YYG-ParamSearch\2020-04-20-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:42.720499
.\data-processed\YYG-ParamSearch\2020-04-20-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:42.828635
.\data-processed\YYG-ParamSearch\2020-04-21-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:42.945474
.\data-processed\YYG-ParamSearch\2020-04-21-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:43.062687
.\data-processed\YYG-ParamSearch\2020-04-22-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:43.178675
.\data-processed\YYG-ParamSearch\2020-04-22-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:43.313678
.\data-processed\YYG-ParamSearch\2020-04-23-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:43.433707
.\data-processed\YYG-ParamSearch\2020-04-23-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:43.544811
.\data-processed\YYG-ParamSearch\2020-04-24-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:43.650800
.\data-processed\YYG-ParamSearch\2020-04-24-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:43.773057
.\data-processed\YYG-ParamSearch\2020-04-25-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:43.903223
.\data-processed\YYG-ParamSearch\2020-04-25-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:44.036181
.\data-processed\YYG-ParamSearch\2020-04-26-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:44.138029
.\data-processed\YYG-ParamSearch\2020-04-26-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:44.263228
.\data-processed\YYG-ParamSearch\2020-04-27-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:44.375710
.\data-processed\YYG-ParamSearch\2020-04-27-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:44.495424
.\data-processed\YYG-ParamSearch\2020-04-28-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:44.606090
.\data-processed\YYG-ParamSearch\2020-04-28-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:44.703947
.\data-processed\YYG-ParamSearch\2020-04-29-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:44.806454
.\data-processed\YYG-ParamSearch\2020-04-29-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:44.928011
.\data-processed\YYG-ParamSearch\2020-04-30-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:45.023457
.\data-processed\YYG-ParamSearch\2020-04-30-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:45.116984
.\data-processed\YYG-ParamSearch\2020-05-01-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:45.225586
.\data-processed\YYG-ParamSearch\2020-05-01-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:45.345015
.\data-processed\YYG-ParamSearch\2020-05-02-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:45.453607
