Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-07,632835.8862854489,638186.2891625152,16344.624955362695,16414.34676248677,635313.3492741348,16378.109236133821,126.09947097818804,109.31726288379832,143.49335508278818,7525.079670967163,80602.31659555896,51232.81137370526,7202.364393693162,6018.852829976939,8589.291492406512,Canada
2021-01-08,638470.0289512568,647054.5949521695,16449.701636952803,16563.730912325966,642422.5424865342,16504.83978062338,126.67544351499419,105.07668159010791,149.38414983919574,8680.013974309812,80840.56767140719,54461.80878618342,7115.442613955704,5634.142665807856,8868.30578965426,Canada
2021-01-09,643738.296247353,656143.4500332931,16551.078743427723,16718.942172445433,649434.2860209225,16631.978306085348,127.02620853789631,101.35332051735168,155.21126011946762,9616.83408871702,81072.84061876431,56795.116617810585,7011.622870045248,5268.267296096194,9088.85508112365,Canada
2021-01-10,648656.0446285204,665402.1025285262,16649.232564068865,16879.849212680307,656363.9764368171,16758.861630951465,126.65600046154213,97.70557724907485,160.90704023487342,10365.148231816796,84611.99270621437,58369.955489747525,6885.095630000113,4917.748381167417,9258.65249523311,Canada
2021-01-11,653242.6869077323,674789.9564109584,16743.622393182315,17046.153928349628,663111.4997669477,16885.204207888983,126.3364240604169,94.28775603078611,166.304715669321,10948.044740200205,92474.84865004264,59140.00487050823,6752.9314700319665,4586.642279211897,9387.853882432217,Canada
2021-01-12,657522.0556988883,684276.7067793678,16834.640746490648,17217.371220445613,669706.334449931,17010.937306793236,126.21493695044046,91.01835330833273,171.2172920959856,11386.200606495968,99557.72172195572,59949.30335920137,6620.915450377739,4279.368791155983,9486.750368409324,Canada
2021-01-13,661520.9378772018,693836.566551899,16922.443286536287,17393.005875988958,676174.5019269567,17136.10290084647,125.82305711144,87.80254004563903,175.6346555433447,11698.892156657941,105927.49289877669,60604.124179487226,6478.163621189422,3998.8821783135645,9559.8597725312,Canada
2021-01-14,665266.6610151803,703446.4865314697,17007.02600009906,17572.59674013812,682548.4672446541,17260.85047327465,125.14969839908736,84.58271356277328,179.59086414916237,11903.995049965095,111637.67852974588,61089.784808998906,6358.450175227947,3745.7231379784644,9609.919979570783,Canada
2021-01-15,668782.3820150127,713088.4645369877,17088.358771794574,17755.629704139956,688769.7392116463,17381.511311972674,124.58246504350609,81.33277169551366,183.03296400183535,12017.984279021526,116739.58015346242,62100.395216676276,6243.163514897693,3515.7209998323815,9641.978005517973,Canada
2021-01-16,672088.8151460085,722748.093424088,17166.40880526732,17941.574936498728,694899.4386125304,17506.79091901501,124.13958812022611,78.0500334727476,185.94523235877205,12055.81209127627,121282.43406767561,62697.90056042389,6122.467786675785,3306.433130995836,9659.628887100262,Canada
2021-01-17,675205.6811818931,732413.6031351844,17241.192567366335,18129.90877284429,700909.3325694042,17630.465005400336,123.3683501265914,74.78376209901398,188.3338363455623,12028.756102163901,125313.41132928502,62828.51323424815,6001.708521807217,3116.8660358845955,9665.509711096413,Canada
2021-01-18,678151.4922864527,742075.2737134199,17312.765400210228,18320.124270412598,706735.5337089903,17752.518467554844,122.51332963577443,71.57283284389268,190.2154975683079,11945.248595537836,128877.61775434046,61932.50376859574,5875.3965255277,2945.8111045595724,9661.670578235528,Canada
2021-01-19,680943.5052192073,751725.0571665219,17381.181119586065,18511.735701274658,712444.1126404167,17872.545583244046,121.51086039444635,68.41571937583649,191.61143086205993,11813.236290169116,132018.09391804197,61308.529176008786,5755.300722460612,2792.0129327545874,9649.78345310199,Canada
2021-01-20,683597.7492930734,761356.3056139888,17446.49181751433,18704.280296747103,718038.5309493609,17992.762484275012,120.39314171215301,65.31069792826383,192.5445954724455,11640.26099085183,134775.81515473983,60752.86415092935,5639.512043824652,2654.244073866168,9631.248447466874,Canada
2021-01-21,686128.70108892,770963.4459130578,17508.74845767776,18897.32252340088,723772.9178003009,18110.70714586373,119.32080045224575,62.256640163432166,193.0422266537753,11433.45958840313,137189.41634386705,60163.17848063636,5527.53940566862,2530.951795846573,9607.140299068997,Canada
2021-01-22,688547.1005229515,780538.8176508629,17568.0012598388,19090.553543041155,729399.1888380917,18229.8379558828,118.20522212190554,59.252802161037835,193.23101964027592,11199.56405966322,139287.5994840716,59587.85022491978,5418.939545187051,2418.399434031453,9575.371737805079,Canada
2021-01-23,690862.2153740324,790072.8224894354,17624.30001021392,19283.780188135188,734666.2511412437,18347.097224319674,116.90806858072756,56.29875037512102,193.2266450940333,10944.90146749536,141089.95215194236,58889.94360996845,5313.315232898109,2315.114851080929,9534.004838572582,Canada
2021-01-24,693082.7746800114,799557.1545660747,17677.69897224094,19476.813789981166,739973.5534619807,18462.080697211077,115.58080056827748,53.39896202702221,193.0336018459784,10675.149749074757,142615.50426421672,58210.9869267686,5210.311633002246,2212.838511346141,9484.332076639286,Canada
2021-01-25,695216.9705567359,808984.7808986392,17728.290407950906,19669.466761274198,745354.6875037864,18576.252662307765,114.23047058269731,50.59143570996457,192.65297129303144,10393.528099937344,143883.01368277526,57986.603306153425,5109.612445662147,2110.4529680744745,9427.626332564512,Canada
2021-01-26,697272.4998120145,818349.8184600323,17776.176243853537,19861.552805406463,750382.5457344212,18689.04981331031,112.79715100254543,47.88583590263079,192.08604413226567,10102.30642584904,144910.96621464138,57173.40843921916,5010.93627732154,2016.754119153251,9365.03756139311,Canada
2021-01-27,699256.6016069679,827647.4229580761,17821.45218429079,20052.887114377503,755296.5790604728,18801.786800193353,111.3646747662242,45.27594043725185,191.33430897103972,9803.73803487821,145717.57561198162,56626.88036231893,4914.033326051547,1931.0471847722074,9297.604498043773,Canada
2021-01-28,701176.0915346972,836873.6882006493,17864.20850955118,20243.28655612115,760115.2629235969,18911.447288652977,109.87355939251574,42.75632526039044,190.3994417436479,9500.034741150015,146320.78357210546,55699.787755787154,4818.683863124112,1852.6765997043112,9226.265242573223,Canada
2021-01-29,703037.1244511667,846025.5550376938,17904.53031547515,20432.569851836746,764840.7706944236,19018.610955120566,108.32290765151629,40.321805923969805,189.28329571559516,9193.366864846414,146738.25973746539,55092.76595342386,4725.507770826691,1780.6780220627552,9201.829813943012,Canada
2021-01-30,704843.8665980375,855100.7289685594,17942.497741405634,20620.55774384643,769475.7398540395,19125.35001233003,106.73905720946277,37.96742593048475,187.9878920096853,8885.863232206157,146987.40169565688,54364.97365034031,4634.969159615925,1714.2428592990618,9188.173596227774,Canada
2021-01-31,706600.0483936595,864097.6055900514,17978.186187050356,20807.073154475333,774022.3112952937,19230.512410324558,105.16239799452887,35.68844564472238,186.515410628901,8579.611175524798,147085.33497941843,53442.919068272575,4546.571441254229,1652.9488743526163,9170.543506207876,Canada
2021-02-01,708309.2400660549,873015.2031390334,18011.666518795417,20991.941336419546,778482.4754751727,19334.102072805825,103.3111441528672,33.48033174506054,184.86818194421357,8276.656533154677,147048.9130666316,52522.015111905595,4460.164179879008,1596.4082681764849,9149.223354919814,Canada
2021-02-02,709974.8229387997,881851.5534534773,18043.00717979024,21175.03985702688,782858.0897535298,19436.311842106035,101.53328770392909,31.332223863253603,183.09852060733465,7978.902812182593,146890.8241542361,51602.36859472819,4375.61427835701,1544.2661178216804,9124.480390857672,Canada
2021-02-03,711600.0081339332,890602.23852921,18072.29748694708,21356.346415415832,787150.8940818183,19536.569131098386,100.08019449990388,29.236612128464913,181.3065583889511,7686.851397381632,146615.9291227109,50684.02689984485,4292.804328288534,1496.1972478632815,9096.566876106896,Canada
2021-02-04,713187.8534950474,899263.7748907927,18099.629425381798,21535.826823292355,791362.5251988433,19635.444690777047,98.62951549058926,27.19963321956311,179.4804078765228,7400.548323612652,146229.96620004368,49810.288059562605,4211.631117025041,1451.9033995502396,9065.721512489952,Canada
2021-02-05,714741.2788999344,907833.2524018427,18125.088235859926,21713.44372592807,795494.5294756087,19732.74388778945,97.1833827832088,25.220753621226322,177.61690263571654,7120.1697291307855,145738.83208780838,49014.29974498917,4132.004276765394,1411.1106693432666,9032.170731996768,Canada
2021-02-06,716263.0801160407,916308.2907465559,18148.754358378435,21889.15682703477,799548.3745378163,19828.461097732346,95.71040304507915,23.28822017033599,175.71310110669947,6845.935784550848,145148.57549953327,48212.08149857569,4058.351119165425,1373.567191211856,8996.129864412593,Canada
2021-02-07,717755.8301760213,924687.0024083026,18170.70359098309,22062.923024528867,803525.459782337,19922.588850797743,94.12775306539697,21.680596207970666,173.76619749409656,6578.1106928473455,144465.3971607011,47406.0270990554,3986.761608970817,1339.0410394866485,8957.801235610736,Canada
2021-02-08,719221.1096032069,932967.9591712761,18191.544318329106,22234.69653953119,807427.1258929089,20015.117850964314,92.12384838488288,20.586928998069197,171.7735150023218,6317.002689354466,143695.64980874906,46598.71834872459,3917.056506113615,1307.306246049935,8916.652822497534,Canada
2021-02-09,720660.3595066736,941150.1618099303,18211.368631408634,22404.42903893627,811254.6634502944,20106.036994323866,90.07487699872581,19.54775848852296,169.73249940507958,6062.96404176609,142845.8381930687,45792.92507344256,3848.1263372208923,1277.8841346346308,8872.257328101783,Canada
2021-02-10,722075.0065030707,949233.0126628492,18230.226101330398,22572.069751869138,815009.320723076,20195.33338658082,88.51920969957791,18.594403057315503,167.64071293286906,5816.391050135782,141922.61907500596,44991.18042072899,3780.0387258008122,1250.4639165047556,8825.012718465761,Canada
2021-02-11,723466.4145286446,957216.290816557,18248.163881591616,22737.565580330494,818692.311328602,20282.992359763786,87.1171967374321,17.655539260238584,165.49582846135672,5577.724046876795,140932.80122786126,44192.826639630395,3712.9281345506897,1224.9298769066809,8775.09515788313,Canada
2021-02-12,724835.8924432754,965100.1296509026,18265.226825986312,22900.861204317865,822305.5421326683,20370.004079785438,85.73644235741813,16.79446844976701,163.29562398737107,5347.447396762068,139883.34543688936,43397.313300962865,3646.8293024614686,1201.1537098714616,8722.674717627466,Canada
2021-02-13,726184.7009108908,972884.996521281,18281.45760076317,23061.899181695975,825850.8163688068,20455.580375233076,84.33415119588608,15.975392558266321,161.03797737810964,5125.827541572793,138781.36449929953,42604.4691472278,3581.7793149944628,1179.0180529315257,8667.915955782868,Canada
2021-02-14,727514.0586251253,980571.6743743484,18296.89679131336,23220.62004307488,829329.2829311633,20539.432177911633,82.68017387521832,15.083159802645241,158.72086137890437,4912.2594294734945,137634.12322425537,41814.26013792754,3517.8173807846615,1158.4154457106488,8610.978441889863,Canada
2021-02-15,728746.7731400584,988161.128203631,18311.583003655174,23376.9658124124,832742.0863431168,20621.548533126035,81.06048665799244,14.347545418720983,156.34576933752032,4706.388353101918,136448.75840557707,41026.78944956543,3454.9846295940224,1139.247387614334,8552.017231669975,Canada
2021-02-16,729868.1966252527,995652.4131954461,18325.552960969173,23530.943892466836,836090.3710329577,20701.916147532498,79.2768903469696,13.647807371649833,153.97808005443585,4507.924741960253,135227.16566576346,40242.297475645784,3393.323929492617,1121.423485194333,8491.183296572417,Canada
2021-02-17,730973.0573059043,1003731.6670772808,18338.841595425267,23682.580425126696,839375.2852026811,20779.6459622103,77.90080314619627,12.956097137503093,152.37543502255357,4316.615823211992,133969.89388061425,39427.6922717139,3332.8797214366496,1104.8606806516182,8428.623912443407,Canada
2021-02-18,732062.5398596613,1012096.1500884902,18351.48213553134,23831.890658251777,842597.9843286162,20850.797929944005,76.3567920138521,12.324220823884389,150.794344657701,4132.245621681933,132678.356557172,38583.20096996594,3273.6978695876896,1089.4825537569122,8364.483011209406,Canada
2021-02-19,733137.7585498636,1020395.0515875833,18363.506189221815,23978.88720972635,845759.6343289274,20925.631947214562,74.83401727055752,11.701001522451406,149.17428226078118,3954.6349598561774,131354.13633019166,37758.05041545477,3215.8255258777644,1075.2186902023386,8298.901499093045,Canada
2021-02-20,734199.7626599261,1028627.0691321311,18374.943822893976,24123.580144521467,848861.4144296858,20998.96245655837,73.28297225778078,11.130336944286682,147.51172518130988,3783.641457882134,129998.98496214085,37001.89604965916,3159.3110074615106,1062.0041100624949,8232.017544547794,Canada
2021-02-21,735249.4755743099,1036791.0359709209,18385.82363658959,24265.97704804824,851904.519758201,21070.806769254003,71.78776475071572,10.587504006009112,145.80321508885027,3619.1595335685142,128614.82334319962,36253.647652182226,3104.2036858298816,1049.7129143838538,8163.966838789871,Canada
2021-02-22,736287.5702090285,1044885.626580756,18396.172835509948,24406.08309597858,854890.1636895612,21141.180254501545,70.3734852475427,10.054261979032162,144.06829771823323,3461.120402385336,127203.74149126062,35514.83741310023,3050.5538864786504,1038.094634718611,8094.5906098351115,Canada
2021-02-23,737314.7188524744,1052909.179482686,18406.017298043,24543.901120705854,857819.5799698735,21210.096352331682,68.916097830137,9.563909836091625,142.34757930780688,3309.492077463921,125767.998551929,34787.106758027156,2998.4034184829798,1027.1486434458056,8023.552901930059,Canada
2021-02-24,738331.5582941845,1060860.2794150934,18415.381640472835,24679.431674605155,860694.02463745,21277.566585985092,67.4166580702913,9.097472449364432,140.6325326360202,3164.2793695968962,124310.02279852245,34070.28362404851,2947.14910726971,1016.8394417101517,7951.099932407262,Canada
2021-02-25,739338.6891344867,1068737.6228813245,18424.289278533197,24812.67309025026,863514.7777611677,21343.942189430876,65.81297942008314,8.64163740173899,138.92071842466976,3025.4956963321974,122832.41163207119,33363.24792614282,2896.4964776198613,1007.1308403022122,7877.343466231134,Canada
2021-02-26,740336.678766951,1076540.015939464,18432.762485959014,24943.621537730753,866283.1450134045,21410.009435054395,64.1994266745678,8.220179772397387,137.20979790611455,2892.7109593540326,121337.93158131797,32665.468889772197,2846.6408875336638,997.9896324642468,7802.393058139598,Canada
