Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-12,281384.68530731264,284377.80836450023,10769.506999964076,10798.794487339228,282661.66459234536,10789.52063309223,57.61233863333109,47.434412082231574,62.50772332300585,3378.6911283021095,38037.23146212063,28666.961659250323,3816.214390001027,3204.811057689425,4655.267318902945,Canada
2020-11-13,284381.297951884,289221.8567789834,10815.68937121646,10865.194008247649,286425.4848271463,10849.223712404404,59.37323945420576,46.182371252383746,66.441704884317,3829.0645954431247,38032.69567442979,29937.43384263187,3762.6785001652897,2996.6126445713453,4844.048414483143,Canada
2020-11-14,287177.5387668794,294225.45692771906,10860.56717012914,10935.147893878408,290122.22673038195,10910.052655826124,60.78500678720957,44.87779891267928,70.14861874374583,4167.199518026831,38048.75557861389,30726.40508191342,3698.6758963475004,2796.240814995428,5003.600148735684,Canada
2020-11-15,289781.3330735654,299362.88155231107,10904.149083281149,11009.195495266835,293742.16914501693,10971.96873084625,61.88190521143042,43.58191315200929,74.05564907356529,4411.5741984039805,39379.85682694814,30088.869876969355,3635.6345421354636,2603.7943066859734,5137.424624592008,Canada
2020-11-16,292201.86163713096,304613.3389421019,10946.460027595514,11087.034038858346,297286.9522792418,11034.524719025947,62.668596264195,42.31094431436577,77.83854359151155,4577.3336136064145,42763.883032398924,29539.3925171376,3555.6562573810224,2420.5285635655746,5250.457389790856,Canada
2020-11-17,294449.76987525745,309960.89184568555,10987.457719562171,11168.450430621462,300812.35275496857,11097.189665976575,63.25013510449571,40.99313719660677,81.41639176311583,4676.210133924671,45904.48709827718,29842.847415816297,3476.6572023614426,2247.908238126489,5347.5529035836225,Canada
2020-11-18,296537.50622439786,315393.4761939424,11027.04843550277,11253.180034421555,304203.0957033057,11160.621355006924,63.61338931909086,39.57406423915927,84.72960380009317,4718.876696688439,48822.55711040309,29595.452147640266,3398.4569623745047,2087.7363491404103,5432.584348256874,Canada
2020-11-19,298478.34444863605,320901.28827807866,11065.113942217564,11340.950220258237,307514.03068696265,11224.425398575657,63.77899840387363,38.04231429399624,87.77018583668178,4715.1401071121745,51536.05957088441,29519.941335218908,3315.5040221004165,1940.8382242381922,5507.81208413624,Canada
2020-11-20,300285.5274758003,326474.5774519772,11101.546631134664,11431.549880089604,310746.8769864799,11288.024432725757,63.583197944673884,36.40713718271945,90.59965983136681,4673.941038295105,54056.92109515382,29440.559137866065,3236.634771326615,1807.1830271642539,5573.28917389852,Canada
2020-11-21,301971.7165158305,332104.51554160344,11136.30938691949,11524.772450525206,313903.01206499606,11352.310980724431,63.570785550309665,34.73685893129914,93.22257043560239,4603.312580362893,56395.638155449196,29440.967791823652,3159.3457463809755,1686.1890400301781,5629.938089626259,Canada
2020-11-22,303548.6340934569,337783.2249792159,11169.385019018418,11620.408035060882,316992.3770722127,11415.658343170277,63.07743908548946,33.053425845289894,95.63558453567566,4509.2486928968065,58562.431208831025,29089.803332607215,3084.018978282518,1576.9175776264165,5678.709437612444,Canada
2020-11-23,305026.2797327559,343503.5368077788,11200.757649554811,11718.247590190722,320034.8238091516,11478.806607648883,62.729927040732946,31.357959972980098,97.83955512983994,4395.935639712312,60567.24469718237,28557.452858419678,3008.6555908294977,1477.6456392990076,5720.311828562932,Canada
2020-11-24,306413.43703881657,349258.85278412944,11230.41450146113,11818.084679161273,322974.2520372423,11542.120993253811,62.161467865898885,29.65326709052715,99.83708897055112,4267.24943239721,62419.74704720887,28143.508570336362,2937.993538408424,1387.1573060606606,5755.315976350626,Canada
2020-11-25,307718.2409250912,355043.0578561647,11258.346589571684,11919.716123649974,325844.4142682862,11602.456732227276,61.781627161137294,27.932088110554105,101.63144448870116,4126.826981235997,64129.33067043879,27798.376557240532,2869.4013285118854,1304.8038862746325,5784.205072035256,Canada
2020-11-26,308948.22038302,360850.45569395553,11284.549792212229,12022.942223100055,328647.3267542448,11662.106439067044,61.11154123508459,26.203202640544987,103.22609945008116,3978.0660952098633,65705.11196322294,27371.899151744114,2802.8903895466356,1229.979457928799,5807.397837790835,Canada
2020-11-27,310110.3362791884,366675.7154312026,11309.053652032766,12127.566824795615,331385.01421296666,11721.472561726243,60.18775294727311,24.5038598205374,104.62460169555925,3824.125481996695,67155.93130673478,27012.459658616783,2737.6874587218626,1162.1158961683977,5825.259737247077,Canada
2020-11-28,311211.01709414984,372513.82501345227,11331.917825802335,12233.397347525764,334059.4107364909,11780.331943802867,59.1782633954972,22.86417376956888,105.83052273014982,3667.8700676425083,68490.35306697029,26667.59322424972,2670.3925617538043,1100.6808149614371,5838.109582249657,Canada
2020-11-29,312256.191672875,378359.97052045964,11353.198439437867,12340.251154855578,336671.7167011093,11836.611862863454,58.1437124872773,21.280613635532063,106.85380732981321,3510.9660739889773,69716.31385134181,26337.450120572023,2603.1558911055326,1045.1745787251857,5846.145507007372,Canada
2020-11-30,313251.2570956718,384208.5430177513,11372.947740850806,12448.006814117596,339222.97287054965,11893.345111677609,57.04469675163273,19.74930141293953,107.75565926201853,3354.2908929540235,70837.96231409167,26016.60511177305,2540.1667292148923,995.0654227967607,5848.572497291665,Canada
2020-12-01,314200.60276256455,390053.59050407243,11391.214223157021,12556.562373882609,341714.27002697554,11950.862500531144,56.1055401715912,18.26648230621504,108.55555976501273,3198.7153897712133,71857.92124934812,25568.900512307526,2482.0069628581405,949.3456668927683,5845.0474863211275,Canada
2020-12-02,315108.0557215636,395889.56988421804,11408.04274200213,12665.813569515469,344127.773436701,12006.933300693703,55.07666275871634,16.828518845108192,109.25119563285989,3045.1028727308494,72779.0056331478,25181.880298969318,2422.960197328648,907.452958999027,5835.979380145611,Canada
2020-12-03,315977.1824852262,401711.3307565512,11423.474627365908,12775.655400664,346511.6168060878,12060.962453759614,54.13471065975136,15.431885363777837,109.84183114853113,2894.309093179976,73604.16866171236,24903.889149371975,2360.462474085565,869.1267636626144,5821.760872333136,Canada
2020-12-04,316811.3009168765,407514.0901455651,11437.553284805661,12885.982174320721,348839.9939933703,12116.56006189458,53.496183169183496,14.078657439753442,110.32677365672134,2747.1822455223746,74336.50175144861,24415.1879168931,2299.508173996932,833.437389722385,5802.759389013925,Canada
2020-12-05,317613.4982816618,413293.40963897476,11450.346655565168,12996.68754518107,351103.3113999722,12170.754541862854,52.56067413429628,12.793370759507525,110.99244694500703,2604.5629672185655,74979.23453894843,24024.713347605222,2240.029472200491,800.6848685337463,5779.319493409654,Canada
2020-12-06,318386.6475798237,419045.17470050283,11462.4255845338,13107.664553445504,353312.8867030452,12215.187254996841,51.779064904449115,12.05687578240213,111.86360775794128,2467.253272413655,75535.73488098879,23551.800118246018,2181.9702502224827,770.7299168583122,5751.765061528073,Canada
2020-12-07,319133.4223256546,424765.57595131465,11473.915417185213,13218.80566020626,355470.154142673,12263.728690470914,51.032114066276336,11.445033767706263,112.60538615569749,2335.3618766056225,76009.50885453174,23007.87351276976,2125.2849819662515,743.3543585529551,5720.401250811818,Canada
2020-12-08,319856.30992005003,430451.0922327604,11484.84488408583,13330.002780549763,357576.622000834,12315.02328691524,50.26753582658421,10.861862046132956,113.2173279998442,2208.6833165878184,76404.20075672444,22542.33719049396,2069.9377257154556,718.3581213018042,5685.5162814457435,Canada
2020-12-09,320557.59408919414,436098.47528091044,11495.241314595802,13441.147314501173,359633.69904171216,12363.722689081049,49.3272992271086,10.306073089666825,113.70590970798548,2087.109062670474,76723.59310489915,22143.640634879048,2015.9012120590196,695.5575138088316,5647.383048150048,Canada
2020-12-10,321239.0337627132,441704.7358595015,11505.130705206664,13552.130175930339,361642.1772847618,12405.07957358197,48.68549747486941,9.777037388997996,114.07748940307101,1970.5659288249303,76971.6066365732,21687.666640157768,1963.1560186121496,674.783666937903,5606.2605785910855,Canada
2020-12-11,321902.1572412722,447267.131212507,11514.537784546099,13662.841819531961,363602.9420727049,12454.835083702495,47.912452461623616,9.273692432687312,114.33831188133081,1859.0160726836352,77152.30030944901,21157.3007047242,1911.6898232738022,655.8811231979053,5562.3953530055005,Canada
2020-12-12,322548.4135630577,452783.07649800053,11523.48607521238,13773.176168798362,365516.92686954315,12502.483178553899,47.02454329629472,8.794068734716348,114.4945133723777,1752.456995540145,77269.62240348716,20630.84446041458,1861.4967285440653,638.7065604557283,5515.945285493508,Canada
2020-12-13,323179.15716900676,458249.2580457157,11531.997952593132,13883.074432807118,367375.95054806076,12539.478987604365,45.900149116241664,8.355571218853584,114.55212610208764,1650.9215423491241,77324.60289187232,20108.27381611448,1817.8877641202998,623.0993666131399,5466.181547715154,Canada
2020-12-14,323795.6552418199,463662.51353186544,11540.094700815447,13992.4811793434,369140.9458929772,12585.135675638008,45.089596999578134,7.930753018337782,114.5170826655285,1554.4779017263443,77318.16825918746,19614.747043719144,1776.0262586956378,608.7528760980349,5413.255486149748,Canada
2020-12-15,324399.0943465733,469020.03442575986,11547.796565967285,14101.335960476848,370860.4427775159,12624.20506684226,44.35674760830807,7.51730365833464,114.3952202188375,1463.2288664581413,77251.72272742128,19185.73897223102,1735.2034073904506,595.5516483424581,5357.520893894427,Canada
2020-12-16,324990.5864393947,474319.2512418351,11555.122806723251,14209.578913275636,372535.6337891416,12662.325679291174,43.21747339687863,7.124505465984839,114.192284497527,1377.0114917135902,77126.79554911035,18756.405869763028,1695.4663484136108,583.4167988912668,5299.216816075263,Canada
2020-12-17,325571.1743043369,479557.82665347785,11562.091742501301,14317.150776902872,374188.50561544544,12699.22907539604,42.425008112631986,6.777039234260883,113.91393366892044,1295.436586651281,76945.04100733918,18328.406265576625,1656.8633752042078,572.2694169959286,5238.575411642727,Canada
2020-12-18,326141.83647286514,484733.64926215657,11568.720799270839,14423.99290853988,375859.7630971506,12743.790644478313,41.731337234965395,6.422191229325108,113.56574202561933,1218.24481653803,76708.23841574024,17838.571604076893,1619.4438264957862,562.0372519341763,5175.822608678718,Canada
2020-12-19,326703.47943206347,489844.8279594978,11575.02655312671,14530.047298205902,377492.51561098767,12784.191689118139,41.042885390826996,6.108977267102091,113.15320352686467,1145.2026060201072,76418.29211849388,17355.954255149736,1583.2579868441098,552.654079223983,5111.178697341238,Canada
2020-12-20,327256.7637202734,494889.68682588276,11581.024771738072,14639.064120443607,379087.74079205026,12823.839323091292,40.358724018280554,5.788616257943431,112.68173519438824,1076.1021391232364,76077.2314903284,16923.354030477996,1545.9719618174713,544.0591271510348,5044.858866384951,Canada
2020-12-21,327802.2641264767,499866.7605145053,11586.730453775788,14751.219035040316,380646.45354534267,12863.98674188777,39.3675033553136,5.484784563543144,112.1549145967092,1010.7613592525947,75687.21093652003,16492.863732347654,1506.294383432658,536.196557869669,4977.073688622564,Canada
2020-12-22,328340.540374489,504774.79007469607,11592.157866416908,14862.716189534436,382091.088623986,12903.443438276101,38.56229107543004,5.2172884638912365,111.49715449411997,949.0239691928133,75250.50989289291,16065.304564050897,1467.76103085652,529.0149978832342,4908.029560190742,Canada
2020-12-23,328872.1182950088,509612.71917270916,11597.320581020049,14973.452722654714,383485.94671213516,12942.21029505551,37.897835353349365,4.943577265330532,110.73653312027818,890.759431107977,74769.53282581911,15641.600539908577,1431.8259442537092,522.467113204184,4837.92909801309,Canada
2020-12-24,329397.4925254896,514379.6906721487,11602.231507060857,15083.368303650244,384845.4059740795,12980.287198104621,37.23449841931506,4.702476157077399,109.91558099553004,835.8629665416239,74246.80923221867,15211.145904737361,1398.7627460437943,516.4980603515869,4766.971499439562,Canada
2020-12-25,329917.12895308505,519075.0435398113,11606.902924412418,15192.405008707654,386170.66382962116,13017.674592013964,36.57559980230326,4.456271524022668,109.03670505740956,784.2555564167461,73684.99363955949,14766.425167549685,1366.5655376811628,510.79932831134647,4695.352867662557,Canada
2020-12-26,330431.4669251168,523698.3100459756,11611.346514051347,15300.50727539645,387462.93658532563,13052.600012228866,36.01076525064673,4.2389365972157975,108.10226668879659,735.8539109852793,73086.86560585741,14328.363466444744,1335.252505632292,505.33151816832833,4623.266506164335,Canada
2020-12-27,330940.92124918837,528249.2132311203,11615.573387266304,15407.621859103805,388723.4608680442,13083.623590512854,35.560535485026776,4.018085922994942,107.11458370735454,690.3803533515468,72455.32971967626,13897.478024828715,1304.8424441859243,500.29102728911676,4550.903185144649,Canada
2020-12-28,331445.8840029641,532727.6646187915,11619.594113442005,15513.697791372506,389953.4949220185,13113.649506114969,35.12035798590114,3.8221215601224685,106.07593226870085,647.6305775733872,71793.41571967144,13474.3769530002,1275.35469761095,495.62786150333704,4478.451387671288,Canada
2020-12-29,331946.7261717234,537133.63532077,11623.41874648819,15618.686340059812,391154.3197825503,13142.677221630041,34.548907340564256,3.635714492009356,104.98854868730632,607.4372799227402,71104.4683695562,13059.759248150236,1246.809107819281,491.31664487015223,4405.9707019784255,Canada
2020-12-30,332443.7938933037,541466.6515640549,11627.05684997964,15722.540971238283,392327.2403379798,13171.833133794511,33.73625776859626,3.447973856533281,103.8546311784703,569.6448474701951,70389.90265622671,12673.994445151746,1219.2259670082713,487.333262926375,4333.016243284917,Canada
2020-12-31,332937.32750518917,545726.2005035552,11630.517521070087,15825.217312763587,393473.3928116233,13205.275681673396,33.217583346762694,3.279814187242664,102.67634152530445,534.1093580849904,69650.10902678443,12292.668109409547,1191.2141375917126,483.6554412631085,4259.548939500353,Canada
