Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-08,175689.53001511062,181107.51870787377,9561.563423018175,9760.160252097732,176266.43907281655,9626.816712113534,24.04536421695957,11.991888877819292,92.59616973440279,8600.791006938864,65475.93452834367,17988.518032997847,2014.9070299008745,1731.3858751858352,4318.665599105967,Canada
2020-10-09,177382.17874331615,186018.67178416345,9576.299321658269,9870.16039683763,178328.29663648628,9651.290673161944,24.473961048410274,14.71179833592032,110.00014473989722,10220.015090486557,77058.11710706515,18411.405798619522,2061.857563669735,1692.6487282055314,4911.153076289687,Canada
2020-10-10,179037.3834538256,191423.51127133,9593.51611840626,9994.249371290061,180435.2663018958,9676.1978908483,24.90721768635558,16.06631765869679,124.08897445243201,11682.655491212223,87052.06516391342,18849.754123359602,2106.9696654095314,1655.2047105094534,5407.497862914315,Canada
2020-10-11,180656.344785664,197232.99114178168,9613.015871043259,10129.45190794766,182585.74006755374,9701.54373426293,25.345843414630508,16.058463237743126,135.2025366575981,12825.607944093172,95606.25580685462,19303.282659574947,2150.4737656579236,1618.9613318383927,5825.696169700852,Canada
2020-10-12,182240.6874063967,203368.30106251902,9634.62396186561,10273.230890942155,184778.67379958226,9727.334265862504,25.790531599574024,16.07081774144899,143.7789829944959,12589.696740438847,102860.9506013669,19771.52722047527,2192.9337320285267,1584.3426207326993,6166.777592361817,Canada
2020-10-13,183792.5450727967,209806.36094574013,9658.051347775443,10423.632933549321,187013.61052903283,9753.576226162433,26.241960299928905,16.103348597331205,150.40204260716564,12405.445109047472,108951.1254942543,20253.839780123162,2234.9367294505646,1551.8576663999993,6439.81101176751,Canada
2020-10-14,185314.38534810394,216451.12022153853,9683.187517608138,10578.897610125568,189290.5178349339,9780.277019020345,26.700792857911438,16.156026014854433,155.26467657624744,12266.713448857432,113987.2569018055,20749.38847343408,2276.9073059010843,1521.8402753072442,6664.07501661338,Canada
2020-10-15,186808.7586954356,223245.3851773151,9709.957370157732,10737.41070087257,191609.5734829341,9807.444697492552,27.167678472207626,16.228823013108922,158.51309074700112,12167.39102157675,118061.42244723112,21257.15759617634,2319.0556480001833,1494.3733473316533,6832.126534499112,Canada
2020-10-16,188278.26705512783,230138.87973198295,9727.293060228607,10897.700572746486,193970.98481428972,9835.087950246321,27.643252753769048,16.1152393121738,160.28987187391613,12101.395951683093,121262.49143084095,21775.947604971134,2361.41133135563,1469.508359692234,6951.757666790072,Canada
2020-10-17,189726.61145355276,237087.4996951993,9743.727742248477,11058.434683328262,196374.87053595236,9863.216088510322,28.12813826400088,16.03699349949602,160.7341105817759,12059.343001767318,123676.15503571225,22304.37511729251,2403.8857216626348,1448.3443984249316,7045.110823013441,Canada
2020-10-18,191157.0039515882,244126.89830647816,9760.295446570584,11218.416538008576,198821.19765407138,9891.83903354709,28.622945036768215,15.966441635478986,159.98185468031443,12006.802953079174,125384.92632768968,22840.8729114674,2446.327118119021,1430.3924980354495,7099.81721355801,Canada
2020-10-19,192572.19242472915,251187.9420238745,9777.016213399475,11376.700318373914,201309.7543621496,9920.967304631078,29.128271083987784,15.90599893554463,158.28378036533832,11975.427641215196,126468.14025538537,23383.689926675575,2488.5567080782203,1415.1884731409373,7120.182170300162,Canada
2020-10-20,193974.6023660653,258220.41091257462,9793.910070323705,11532.725344396371,203840.14188699547,9950.612007516349,29.644702885270817,15.860351222014287,156.0250260224566,11963.098962590166,127001.9536501789,23930.8912629497,2530.3875248458644,1402.40994133614,7129.682874095044,Canada
2020-10-21,195366.3609343532,265197.8437763073,9810.997035235487,11686.016209987953,206411.77463618072,9980.78482337916,30.17281586281024,15.829118086781818,153.29086559158168,11967.715347198997,127059.34522621727,24480.35818117529,2571.632749185257,1391.7585682879144,7112.430874288257,Canada
2020-10-22,196749.32279848022,272095.0773234639,9828.297119260009,11836.132371750806,209023.8833062225,10011.49799821977,30.71317484061001,15.811929201328894,150.25017080208636,11987.191758616726,126747.3266025514,25029.78810309073,2612.10867004178,1382.9618641270208,7069.920201828703,Canada
2020-10-23,198125.0949304449,278898.62540815055,9845.830110091832,11982.667313620244,211675.6228153391,10042.760414665187,31.26241644541733,15.808424030634342,147.0119546049391,12019.459693998519,126114.83379802178,25577.04692838979,2651.7395091165963,1375.7721319646807,7022.41505927837,Canada
2020-10-24,199495.0594657794,285719.4525207268,9863.596843598527,12125.247739685787,214366.8986623373,10074.543919702235,31.7835050370486,15.81825155534898,143.60371444909833,12062.46718407967,125209.28052842975,26123.141398679512,2691.2758469982073,1369.9645353344968,6955.872173229465,Canada
2020-10-25,200860.3945942204,292418.46546505415,9881.595796921873,12263.532794396131,217097.0283396002,10106.831505629816,32.28758592758095,15.841070000082254,140.14940696075791,12114.179084374815,124041.50066554731,26667.842547719745,2730.129677262885,1365.3351284409873,6870.53571888915,Canada
2020-10-26,202222.28442736316,298981.44086429715,9899.833775953011,12397.213309372193,219865.00729145738,10139.611979788926,32.78047415910987,15.876546569168568,136.5935365629848,12173.183983606561,122686.16882894225,27210.276129897386,2767.9789518571924,1361.8898331427772,6786.777869215468,Canada
2020-10-27,203582.04925454847,305396.68006885936,9918.317309729406,12526.053239148838,222669.69197785325,10172.873684498249,33.26170470932266,15.924357188574504,132.95228581130505,12239.048724960283,121111.75118960833,27749.501240332418,2804.6846863958635,1359.7648271853104,6690.598615190014,Canada
2020-10-28,204940.82161929843,311654.8819312174,9935.909358439036,12650.073555246374,225509.80249302098,10206.604505864292,33.73082136604353,15.961569173436146,129.25237008868135,12311.244686300435,119426.2235469982,28284.510314877934,2840.110515167733,1358.7723647499515,6581.248518858745,Canada
2020-10-29,206299.5767843811,317749.02768814994,9951.948868290405,12769.348798828869,228383.92493509248,10240.791882177815,34.18737631352269,15.973785194655648,125.61340729889343,12389.203068667726,117562.09656640835,28814.22913012014,2874.1224420715007,1358.7551650826645,6476.863329783373,Canada
2020-10-30,207659.14537097624,323822.41575096676,9968.047738940979,12883.943749891332,231290.5135502313,10275.42281191086,34.63092973304447,15.990771761658834,121.97559011360863,12472.31489627911,115641.53758775236,29337.516803378334,2906.5886151388113,1359.5685865951527,6365.683614843874,Canada
2020-10-31,209020.22479506963,329760.27225741185,9984.207314664905,12993.915654249286,234227.89267272662,10310.483861326968,35.06104941610829,16.012701048428426,118.42911046705558,12559.931016527784,113583.82011602641,29853.165792704924,2937.379122495331,1361.0794240933901,6245.397144454415,Canada
2020-11-01,210383.38961553035,335531.2201881218,10000.429092682287,13099.314376493072,237194.25848046376,10345.961171717587,35.477310390619095,16.03974232406472,115.02714870331693,12651.362099983198,111514.90824209616,30359.901896885425,2966.3658077371365,1363.164820460719,6131.216879110085,Canada
2020-11-02,211749.10089743906,341132.05443559465,10016.714720243937,13200.182547718257,240187.6805833391,10381.840466276684,35.879294559097616,16.072062084451318,111.72108201897936,12745.878640391047,109347.43189095955,30856.384255438454,2993.422102875338,1365.7112819087051,6015.010802334815,Canada
2020-11-03,213117.7146843774,346559.9875191784,10033.065991827461,13296.55570818184,243206.1034605178,10418.107056626206,36.26659034952172,16.109824179584393,108.54496060218662,12842.710954673275,107181.41001074555,31341.205348615727,3018.422877178702,1368.6137869383383,5892.528814371035,Canada
2020-11-04,214489.48966447273,351813.36347913265,10049.48484644157,13388.4624450306,246247.34776091803,10454.745849003462,36.63879237725632,16.153189936914714,105.45620304302429,12941.04918292807,104984.45802424796,31812.890997402075,3041.244300400227,1371.7749800953316,5775.312085408776,Canada
2020-11-05,215864.5941069218,356891.5015423762,10065.97336503482,13475.92815273066,249309.11147993797,10491.741350122174,36.99550111871213,16.20231828049873,102.47523679360165,13040.043288429872,102778.87936375554,32269.900363515426,3061.7637190199457,1375.1044424490829,5659.98615090159,Canada
2020-11-06,217243.14002256736,361959.83911241684,10082.533768006251,13559.10614493495,252388.97102420244,10529.077672718267,37.33632259609294,16.256527740042657,99.58422006011824,13138.887999402166,100580.08908508955,32710.625949406814,3079.859544264473,1378.5459156455472,5539.129749154381,Canada
2020-11-07,218625.41946892042,366887.8909121676,10099.168412814091,13638.21310104715,255484.38217498516,10566.738540791033,37.66086807276588,16.30805562910973,96.76930774009088,13188.189800647515,98371.82510976483,33133.39359826038,3095.4111507827183,1382.279446353059,5585.758753324451,Canada
2020-11-08,220011.67415375283,371646.87754944654,10115.879791680403,13713.431921116891,258592.68039704073,10604.70756031925,37.96901952821645,16.35623016124009,94.06144536746433,13175.54800689894,96190.719589623,33536.443665408224,3108.2982220555714,1386.2546848324127,5691.025628114527,Canada
2020-11-09,221402.06198504785,376238.42826028494,10132.67052938763,13786.121847951144,261711.16080310065,10642.983972476592,38.27641215734184,16.40185740601737,91.38642188432277,13154.880912830304,93989.61447625242,33916.92242921464,3118.4804060599126,1390.3878312950255,5793.823402705719,Canada
2020-11-10,222796.68123282192,380664.94002309744,10149.542248599406,13856.174973776739,264837.4527963716,10681.542115952878,38.558143476286205,16.44516549317632,88.85219826654065,13126.272555819076,91844.11700514134,34274.04789866284,3126.2919932709483,1394.6192477740697,5893.936939930427,Canada
2020-11-11,224195.57433596984,384929.5517569821,10166.490628568892,13922.785742377397,267969.2815350575,10720.340971345635,38.798855392757105,16.486377889610594,86.29283451780793,13089.784001514798,89663.44663437532,34608.23716441989,3131.82873868593,1378.2920120148337,5991.149445486255,Canada
2020-11-12,225598.7313468406,389036.1209753762,10183.511732591054,13986.084738103498,271104.3701544635,10759.34153108971,39.00055974407587,16.525713555456605,83.92775664909277,13045.453343839086,87564.69505027129,34919.81121818631,3135.088619405986,1326.6277060172288,6085.242625633837,Canada
2020-11-13,227006.0930480185,392989.2026614115,10200.602036305558,14047.405391119624,274240.4402957335,10798.506756850402,39.1652257606911,16.563387097092345,81.52050192872412,12993.295704985627,85443.89693284151,35208.99495269608,3136.07014127,1273.4938858446549,6175.996829885931,Canada
2020-11-14,228417.55377250345,396972.4213346861,10217.758177482232,14106.538436484116,277375.21258427144,10837.801538283733,39.29478143333108,16.5996089145483,79.61072300374508,12933.303235420175,83378.06964780703,35475.91716171658,3134.7722885379335,1214.9027027012198,6263.191180119931,Canada
2020-11-15,229832.9639555154,400822.23305218667,10234.976952528174,14162.670218782121,280506.40706263523,10877.192653126083,39.39111484235036,16.634585345658707,77.68573705636663,12865.445113880563,82598.68598451972,35720.61054004866,3131.194478363788,1159.074102503364,6346.6036874028505,Canada
2020-11-16,231252.13244346261,404531.92527716013,10252.255313103466,14215.885894621897,283631.7435822347,10916.648728576722,39.45607545063831,16.668518805672647,75.87804000172764,12789.66754737669,84321.05366416641,35943.011683526594,3125.3365195994847,1106.0444318148075,6426.011357698066,Canada
2020-11-17,232674.82858318262,408105.7080196773,10269.590362842457,14266.264131352655,286748.94215775543,10956.140203937655,39.49147536093369,16.701607922906987,74.04492631441099,12705.893771190531,86023.58012254814,36142.96108901811,3117.1985755207133,1055.834937607171,6501.190287514764,Canada
2020-11-18,234100.78411236545,411545.76894674,10286.979354177223,14315.951980237267,289855.7232878539,10995.639294476015,39.49909053836018,16.734047670761356,72.2246261187247,12614.02404887613,87703.09713866138,36320.20315442435,3106.7811300984467,1008.453204175923,6571.915750452958,Canada
2020-11-19,235529.69487007946,414854.7045552011,10304.419685261208,14363.129507947247,292949.8082453348,11035.119956474839,39.48066199882305,16.76602949554217,70.48701633719611,12513.935672259602,89356.32990756213,36474.386178679924,3094.0849574808963,963.8944533162285,6637.962275514146,Canada
2020-11-20,236961.222346219,418035.3944386131,10321.908896989742,14407.860808952479,296028.9193397146,11074.557853439823,39.43789696498425,16.797741408576258,69.12690638180356,12406.053130584636,90979.89704036593,36605.06236175286,3079.1110943797976,922.1427207699744,6699.10371795902,Canada
2020-11-21,238395.1083610408,421090.9927987953,10339.444670115248,14450.272314334608,299090.78015479795,11113.930323428795,39.372469988971716,16.826847615622682,70.06174003769411,12291.366813883496,92570.31056424789,36711.687804644636,3061.860815083375,883.130693338986,6755.113323422556,Canada
2020-11-22,239831.1843534705,424024.9207651838,10357.024822454085,14490.482139687956,302133.11576364737,11153.216347473644,39.28602404484991,16.849877067288617,70.96744000833132,12170.127350185163,94123.97592244262,36793.62250939016,3042.3356088494183,846.0246279194835,6805.763785927615,Canada
2020-11-23,241269.2093295203,426911.99800517247,10374.64730618315,14529.321459165745,305153.65292309376,11192.396519063099,39.1801715894544,16.665865519928047,71.84272926856647,12042.587674090086,95637.1919742443,36850.130379057795,3020.537159446394,810.4771693792427,6850.827300377423,Canada
2020-11-24,242708.92412123905,429786.92050023045,10392.310205223126,14567.252008850512,308150.1202497385,11231.453014657105,39.056495594006265,16.420525112189353,72.68634619304794,11909.014602056814,97106.15099500664,36880.37921774934,2996.46732664475,776.5683591330308,6890.0756100531435,Canada
2020-11-25,244150.05232546918,432549.6436983002,10410.01173270645,14603.238130637998,311120.24837920605,11270.36956520335,38.91655054624425,16.170020720514003,73.49704381849733,11769.688832401993,98526.93867614285,36883.44073060001,2970.1281294675427,744.300805637904,6923.280049592315,Canada
2020-11-26,245592.3011532686,435204.06179507676,10427.750228527584,14637.369501208625,314061.77011024154,11309.131428627705,38.7618634243554,15.914729399519274,74.27358912932687,11624.904945300372,99895.53412512573,36858.29052377848,2941.521731035493,713.6709783155238,6950.211583874654,Canada
