Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-29,228171.32503902985,230674.15044805623,10088.745339087109,10151.330297843248,229344.09210664977,10111.566860796736,32.54850022932624,21.627972349981064,50.90721563811894,7419.9563226782975,28500.34242141084,23848.638501448197,2649.689972693159,2086.380148541153,3302.6707300064154,Canada
2020-10-30,230120.74249156198,234181.85143822696,10109.506308226986,10207.744864786513,232004.52392098255,10146.198067500547,34.628779175188356,20.76096913987749,56.42599972935932,8435.7797873168,31652.28588027884,23862.20530596243,2660.203132203882,1949.4174525321287,3507.700990170735,Canada
2020-10-31,231940.52031015992,237876.86598637892,10129.532595995232,10268.573209403601,234662.76949347617,10182.675410519238,36.52737229604645,20.02628776824531,60.93497055467378,9210.555526885722,34641.981951538415,25037.072677648768,2663.4831143501942,1819.7778185979405,3695.0145481519576,Canada
2020-11-01,233635.10940330228,241743.4454491151,10148.95683487598,10332.937610833353,237318.5126253839,10221.302996082686,38.222112724384715,19.424238880748817,64.46679207562192,9779.997323185073,37482.03664922409,25816.975824605004,2665.280045694555,1694.5890931423637,3866.5794627361756,Canada
2020-11-02,235210.7302328146,245768.20724786635,10167.911898959022,10400.046270557934,239985.33197444328,10261.285065587239,39.76061094789475,18.95506408304209,67.11730802065904,10173.097623967096,40184.478996933496,26346.053062630723,2669.287694976476,1575.620829512307,4024.7617987512494,Canada
2020-11-03,236675.67282179274,249940.02627916634,10186.530839913952,10468.992639318772,242666.6495573084,10302.57950039105,40.89531161540617,18.618940954929712,69.09402686892281,10416.542509427572,42760.761027827495,26941.592732158504,2664.5501904616685,1464.942588978156,4171.819031299994,Canada
2020-11-04,238039.65726417876,254249.62739184895,10204.946827689499,10539.073850985658,245293.28148196166,10344.944689621234,41.89674918061701,18.415987775546455,70.37576344356603,10534.844616355655,45221.7577846301,27462.55385102328,2655.609161861852,1363.9844423860195,4309.601112682605,Canada
2020-11-05,239313.03656342102,258689.1034766569,10223.293095664314,10609.793341475952,247975.5660407798,10388.359884370664,42.662168126951656,18.34626797481542,71.14972977126126,10550.343138133878,47577.76731962849,27855.408767144392,2637.504966443157,1273.3792992422532,4439.476084807946,Canada
2020-11-06,240505.63874345933,263251.5018932788,10241.624489714895,10680.954474931375,250644.07399237945,10432.459391956927,43.288096848457826,18.331394050581366,71.66956736329485,10482.928272799307,49838.51069467302,28218.89020069714,2624.6465327985497,1192.6021800383169,4562.398416621902,Canada
2020-11-07,241624.3896612472,267929.8469087452,10259.89023378614,10752.510827154787,253284.82619077142,10476.869614124178,43.685045710641134,18.265744071244626,71.84000239311717,10347.116778663689,52011.25198047439,28605.648356879436,2617.573282256417,1118.7509177878674,4678.345015466388,Canada
2020-11-08,242675.34281162743,272716.0359080478,10278.086961493911,10823.753002936215,255827.36566888957,10521.129758634232,44.03641483611682,18.19672770777106,71.68142436781272,10154.096439323626,54098.62831285269,28969.5636482274,2606.779217619245,1050.9531503802282,4786.188999302627,Canada
2020-11-09,243664.51939428406,277602.5156497889,10296.214111374338,10894.369700708965,258426.28901029404,10566.564732408551,44.133320300183186,18.12714988042717,71.31801389086831,9914.334306394387,56103.448805165994,29229.857022831064,2578.7670797663304,989.1765826566261,4886.479741741088,Canada
2020-11-10,244597.8210479355,282582.19186113076,10314.273637279015,10964.074433514072,260981.9666025544,10611.60889628268,44.30384957252045,18.059525904676775,70.7455456028838,9637.621856906151,58028.44868572374,29427.553743808145,2571.355548307678,933.3016536514333,4979.676211341866,Canada
2020-11-11,245480.9752920112,287648.3605667814,10332.26991675757,11032.605396742456,263443.254996935,10655.809850381465,44.53687015024752,17.996279478555152,71.12537925795186,9333.074993304002,59876.28177108361,29527.679146577822,2555.93631788982,883.1542440757039,5066.1687056506635,Canada
2020-11-12,246319.49583099905,292794.653225819,10350.209664022874,11100.39728014922,266023.3767277775,10698.638342723254,44.5869405816029,17.939747265303595,72.88822658578101,9009.134043447944,61649.520466051516,29526.32690397032,2526.6301464645658,838.5205389878538,5146.292659037572,Canada
2020-11-13,247118.63444686026,298014.9888156296,10368.101847278167,11167.30246438964,268416.77468174224,10744.798363829237,44.91396585589973,17.892183255293276,74.56382578560624,8673.260994157989,63350.65576368163,29520.560781484703,2507.7400076553167,799.1386158612149,5220.335589810624,Canada
2020-11-14,247882.24598006567,303303.5309989418,10385.957578086862,11232.805423505764,270963.55874268175,10789.24571186893,45.23492911440735,17.855730808694716,76.1514282816679,8329.690448575582,64982.09724527635,29463.64226136705,2494.798718931619,763.6115332054032,5288.54218331218,Canada
2020-11-15,248612.66005074148,308654.64950729697,10403.764382601392,11296.835916509404,273402.09521710954,10831.42901091369,45.06143084146697,17.806804514530086,77.65029036698616,7981.288995651396,66546.1730803863,29366.87433594815,2471.061700468679,730.414070675819,5351.118508355168,Canada
2020-11-16,249312.2287935814,314062.88523280947,10421.484523216615,11359.326604316224,275964.5695501233,10875.001954852083,44.87765754154043,17.7201406152235,79.05967245040483,7630.8595504016,68045.1300268104,29293.96559572831,2434.3110369785863,699.5687428399106,5408.235725512495,Canada
2020-11-17,249983.33226798527,319522.91864898754,10439.091147817378,11420.213031589803,278427.94069691916,10919.60196601144,44.651292368555005,17.606624600763098,80.37883834584136,7281.126848681957,69481.1334305957,29105.76546949407,2403.2753938444075,671.103474403877,5460.0334161780775,Canada
2020-11-18,250628.3596403009,325029.54123805824,10456.560716272494,11479.48939204486,280718.79581497237,10960.565657552055,44.515158091366175,17.469568455115223,81.607054601247,6934.737447187823,70856.2672260376,28926.294717395962,2377.6289891363413,645.0273723156424,5506.622589070699,Canada
2020-11-19,251249.69215725485,330577.39253063593,10473.872915259217,11538.480394410508,282953.07448072033,11002.710304452403,44.038767078282945,17.31219898672316,82.76201147793472,6594.2597234541445,72171.31997372147,28651.9714281437,2358.930137995194,621.3325169539312,5547.851292577689,Canada
2020-11-20,251849.68773974178,336160.39004190546,10491.010576944853,11595.806294962878,285439.4486281586,11044.995445568991,43.638997214176015,17.137661685635976,83.86391433264725,6262.183875855462,73425.0925548393,28367.96037858713,2318.8922816365084,599.9955824869394,5582.997511269525,Canada
2020-11-21,252430.66704271908,341772.5079975721,10507.959601356773,11666.217694682311,287843.63263430796,11087.508036588004,43.304858024886016,16.949024411920618,84.9022755679598,5940.665794128773,74616.82230398829,28088.184186708248,2285.0099710281065,580.9793029772991,5612.1179556666175,Canada
2020-11-22,252994.70848562656,347407.96479415783,10524.708882278932,11752.093947359579,290075.5152342102,11130.063187699143,42.841650810833016,16.749280922158505,85.87625267726798,5629.922642110214,75745.88009292676,27931.942753050156,2251.0155324488005,564.0414429074735,5635.456796585757,Canada
2020-11-23,253542.70952754183,353061.2056542715,10541.250236520453,11838.878962631074,292294.98740241944,11172.77565745313,42.40458290862625,16.54135424152082,86.78501527149456,5329.857728412065,76811.7699879416,27701.73325719894,2218.96181364308,548.0010419152677,5653.2408601136995,Canada
2020-11-24,254075.48011796703,358726.8869457579,10557.578336408838,11926.506700929762,294571.38866499875,11210.825420000456,42.10243374117363,15.82857487448382,87.6277382986882,5040.505180464509,77814.12924984827,27348.454974690925,2190.2989816412446,532.770590425207,5665.681291486369,Canada
2020-11-25,254593.90515660413,364399.861993078,10573.681956572538,12014.910302408136,296518.39492693485,11254.194795349162,41.70713684674047,14.972725802301284,88.40360147837418,4761.967883592662,78752.72833399073,27059.11419413457,2147.292241137271,518.4250386370986,5672.9750473201275,Canada
2020-11-26,255098.90278896733,370075.16823891486,10589.533855413676,12104.022091173574,298628.1658666742,11298.82034941944,41.261944721701184,14.15664137148633,89.11178876543818,4494.417481016562,79627.47089024153,26634.070773391904,2103.814364157035,504.8167584220064,5675.306245836837,Canada
2020-11-27,255591.4167558917,375748.01562751376,10605.12080554021,12193.773579015473,300813.1911157211,11343.08577677847,40.78272672521234,13.376988173900827,89.75148784189878,4238.094373851182,80438.39376300176,26405.86409962475,2063.313472037902,491.04840848670574,5672.847388598893,Canada
2020-11-28,256072.40947108174,381413.7760934938,10620.431608337585,12284.095468650954,303021.6764041141,11386.953834636954,40.137618145419765,12.630497325066244,90.32188963548106,3993.307721106418,81185.66699120105,26054.815906082702,2023.9665275232692,478.0582858733833,5665.760465980042,Canada
2020-11-29,256542.85575741902,387067.97405093233,10635.456407990026,12374.917656514577,305128.69250467664,11430.385576462302,39.730785044630466,11.913961816277151,90.82218786362318,3760.435439687098,81869.5938082976,25723.521234509255,1984.5368322458526,465.8686342688161,5654.197957438533,Canada
2020-11-30,257003.73717933844,392706.2777875309,10650.186651146112,12466.169235116828,307398.6529650203,11473.333502136684,39.00098388045262,11.225992359317388,91.25157860225045,3539.8126499450423,82490.61064227816,25374.938990335402,1946.7023114039912,454.46489236399066,5638.30373659858,Canada
2020-12-01,257456.02160389672,398324.49167773605,10664.615048502048,12557.77849499399,309301.2742380687,11514.468316464969,38.394810340263575,10.58009014266463,91.60925987716291,3330.7306589840523,83049.287115658,25068.084889210713,1914.5842333155451,443.8276445592637,5618.213890205137,Canada
2020-12-02,257900.17506735525,403918.5491368788,10678.735538213237,12649.67292627235,310998.94687769865,11554.590538026514,37.879072287244526,9.97298669677184,91.89443127835875,3132.4820045128035,83546.32604548098,24717.934952517426,1879.1606095604657,433.9374228689121,5594.057459142758,Canada
2020-12-03,258336.4465886759,409484.5062458172,10692.543251050236,12741.779219867181,312887.7070285572,11588.703695906464,37.160810905998005,9.4006270102509,92.1062935948321,2944.522578629346,83982.56344331948,24389.034336489865,1838.609362512565,424.77471190632787,5565.957108938368,Canada
2020-12-04,258765.18596360274,415018.3478446501,10706.03447721801,12834.031076882988,314476.6973908538,11627.163440946098,36.606836262204524,8.860736302867736,92.25185701580631,2766.3705597307094,84358.3485067765,23946.312624606267,1794.8847217692237,416.31995339496643,5533.841598832922,Canada
2020-12-05,259186.7624194827,420515.28111171303,10719.20663476174,12926.401260343682,316227.2396969156,11665.596823122929,36.01914925040364,8.351083724186537,92.37018346069453,2597.6064125129046,84671.06084583285,23504.621057320062,1753.433581045596,408.55355024992605,5496.933267062937,Canada
2020-12-06,259601.5615048077,425971.6938556939,10732.058239485836,13018.825056498914,317761.31962983264,11696.615454845136,35.343331326557745,7.86948055814355,92.42379615523168,2437.8728879709224,84921.30595753087,23191.339989456188,1710.907329377078,401.45587027064175,5456.41274398088,Canada
2020-12-07,260009.98227475624,431384.33709700685,10744.58876914472,13111.23247497198,319275.0500979099,11728.864206083283,34.54683902238685,7.413778500123954,92.40741847306526,2286.875023398735,85110.32834090991,22777.73611039684,1677.0871454077133,394.77429565857165,5412.643241312937,Canada
2020-12-08,260412.43474456575,436750.12473444815,10756.789482628157,13203.556149570624,320990.9243608139,11763.735196079604,33.80863806979687,6.9818680028238305,92.32367459864508,2144.3801423892914,85239.37619369868,22420.581386735197,1646.483430636872,387.3970277053304,5365.787637441303,Canada
2020-12-09,260809.33758524913,442066.13004632585,10768.659398378177,13295.73130559405,322669.53043726,11799.0587372722,33.00098714921478,6.571676687877698,92.1751560234261,2010.2178548345269,85309.70141231528,22028.377137580836,1614.9045673602668,380.60525283240713,5316.0053118777,Canada
2020-12-10,261201.11603859212,447329.582524551,10780.204835039043,13387.695728109169,324350.2729661151,11831.777110167219,32.5759203842199,6.1813764915332285,91.96442251511871,1884.2662516959165,85322.55959186716,21611.94234635069,1576.90863474636,374.37057885783724,5263.452478225168,Canada
2020-12-11,261588.1988628498,452537.86501000443,10791.431601613373,13479.389731173977,326136.3945018995,11861.66613053477,31.699126339389295,5.815915024848437,91.69400306480748,1765.9765925334834,85279.21002615115,21220.143644997865,1543.1167750821623,368.5686782854609,5208.282485453412,Canada
2020-12-12,261970.82650028807,457688.51110050944,10802.344989369622,13570.756127987164,327955.28564907535,11893.381455207797,30.923741193852948,5.473922023367777,91.36639681318775,1654.7553936142965,85180.91570765348,20740.178112879265,1510.2271602750989,363.1027865349897,5150.646090505004,Canada
2020-12-13,262349.0992968281,462779.2028054689,10812.949764315435,13661.740201942388,329700.0431556789,11926.859979224762,30.185577721246773,5.15208683790479,90.98407395522372,1550.171045839965,85028.94332754971,20277.02060932746,1470.3526340093813,357.97153122426243,5090.691704959492,Canada
2020-12-14,262723.1806419011,467807.76842369314,10823.250160202551,13752.289678566258,331132.89174823527,11954.765286897962,29.499203989614216,4.849274251679162,90.54947662386985,1451.8242657379656,84824.56327570479,19853.92577925245,1431.1290648469876,353.1647376718465,5028.565618224209,Canada
2020-12-15,263093.24188550224,472772.1806231786,10833.24987203005,13842.354698319792,332563.06300403445,11983.731879179184,28.95463688273594,4.564371911028502,90.06501975353422,1359.348095461643,84569.04964067305,19527.227794661667,1392.7168322458747,348.672210991208,4964.412199485465,Canada
2020-12-16,263459.4611939169,477670.55470362055,10842.952050015141,13931.887790242788,334010.4171357173,12009.47002015835,28.3872213546656,4.296289368610815,89.53309192299639,1272.4079027902094,84263.68020969817,19065.755933539018,1357.632942524593,344.48373801470734,4898.37408044195,Canada
2020-12-17,263822.0225143394,482501.1470242689,10852.359294002337,14020.843846421323,335342.70304936694,12035.125634558139,27.65482794321997,4.043957166662949,88.95605617853471,1190.7013811287452,83909.73646871324,18572.464556043764,1328.1860861426685,340.58908903208794,4830.592320648371,Canada
