Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-01,160559.8468092426,161018.57697528944,9346.043856793642,9354.572785354389,160624.3307969994,9346.793022748725,7.116504729299777,6.75861791123134,10.858008490615248,2859.6588169145098,13553.44463941516,12142.494843821838,1220.710986785969,1189.4962299804902,1408.2136722813011,Canada
2020-10-02,161692.2082978845,162423.09643204996,9352.658625872173,9366.356964018432,161796.41106881754,9353.862987846453,7.069965097727618,6.614769078531026,11.784178664043793,3453.7901465076498,13694.166869053419,11969.331840189676,1172.0802718181512,1132.361488641909,1404.5194567605213,Canada
2020-10-03,162768.25880994127,163816.6077672255,9359.134255516177,9378.950505235573,162919.86853248443,9360.883328140864,7.020340294411653,6.475629644004584,12.593541217140228,4004.7990515707284,13827.160114677845,11802.296818477174,1123.457463666884,1076.0505120567686,1393.5113351755426,Canada
2020-10-04,163788.9991508806,165192.87572871998,9365.47572665421,9392.244587145802,163994.96309979598,9367.851378499212,6.968050358347682,6.34147113803192,13.294081910229579,4515.032447425093,13952.56889405923,11641.196189138102,1075.0945673115493,1020.7403409393446,1376.267961494479,Canada
2020-10-05,164756.23201065743,166547.27987406132,9371.688271793997,9406.138174912374,165022.8244020734,9374.764873980137,6.913495480925121,6.212545139787835,13.893587766571727,4986.7533280684065,14070.543416593162,11485.828088794739,1027.8613022774225,967.232859776821,1354.4041453413374,Canada
2020-10-06,165672.64259345978,167876.8149518214,9377.777356254772,9420.537828064265,166005.52596911788,9381.621930972458,6.857056992321304,6.089084460774757,14.39965315189147,5422.140766174642,14357.171766004489,11335.982380237874,982.7015670444816,916.4105828023457,1329.5350777600834,Canada
2020-10-07,166541.55172981523,169179.7714020337,9383.748660520987,9435.357513780033,166945.83250439947,9388.42102927388,6.7990983014224184,5.9713042662151565,14.819685715767264,5823.28991309409,14683.711604723943,11191.440652426809,940.3065352815902,868.9091363554471,1302.9564502122812,Canada
2020-10-08,167366.57544393733,170455.36001341196,9389.608063657539,9450.514241258265,167846.85417094233,9395.160995064338,6.739965790457063,5.859403136551919,15.156727478231915,6192.211998853351,14995.732485313874,11051.976220489356,901.0216665428597,825.0237141221005,1275.5886113782763,Canada
2020-10-09,168151.3401639214,171703.21873935463,9395.36162772996,9465.940193132083,168711.7570226567,9401.840984731456,6.679989667118207,5.753564072421796,15.425951873818121,6530.834332155341,15293.769766772579,10917.354125721838,864.9028517143743,784.7647199840867,1247.8587259426713,Canada
2020-10-10,168899.30375715467,172923.20252050998,9401.015583176342,9481.581614808481,169543.57971565417,9408.46046950804,6.619484776583704,5.6539554463815875,15.64142167639875,6841.000300379293,15578.350850656341,10787.331135589091,831.8226929974626,747.9635932332603,1220.3903843487496,Canada
2020-10-11,169613.6700230029,174115.36057113105,9406.576315079572,9497.387644972445,170345.14408833178,9415.019220881952,6.558751373911946,5.551185935864851,15.806030163963442,7124.471073003318,15849.995181079443,10661.655743724456,801.5643726776179,714.3662658482208,1193.165105939639,Canada
2020-10-12,170297.36347544653,175279.8672577897,9412.050350291931,9513.310236533414,171119.02640373883,9421.51729674237,6.4980758604178845,5.452999782644838,15.922591560969522,7382.963914578656,16109.214244714152,10540.068169929791,773.8823154070415,683.6934524436365,1166.129915845493,Canada
2020-10-13,170953.03504163318,176416.9879477893,9417.444345365926,9529.304093955781,171867.55984476086,9427.955028227107,6.437731484737014,5.360171635638835,15.993857422367,7537.82860365926,16356.51157079073,10422.300360175463,748.5334410220385,655.6715661866474,1139.36653012436,Canada
2020-10-14,171583.08032125377,177527.0612106438,9422.765075247724,9545.326612267554,172592.84987496873,9434.333007237079,6.377979009972478,5.2728494013481395,16.02251831177273,7412.062354663094,16592.38273109743,10308.075986600346,725.2900302078633,630.0452796205936,1112.9583882336447,Canada
2020-10-15,172189.66128781298,178610.48789281293,9428.019422692123,9561.337817722379,173296.79331719276,9440.652074586878,6.3190673497992975,5.191170787758892,16.01120545482445,7289.722999273758,16911.471874647126,10197.110447511834,703.9434422240302,606.5809665592096,1087.5687563496758,Canada
2020-10-16,172774.7277099836,179667.72301734766,9433.214368359515,9577.300310090095,173981.09740176375,9446.913308760388,6.261234173509365,5.115263926700209,15.96249236771655,7170.233460888946,17187.746623624116,10089.110867385822,684.3040845709911,585.0664221706102,1062.616101719701,Canada
2020-10-17,173340.0370756281,180703.3790694631,9438.272211931077,9593.179206549536,174647.29754325264,9453.118015242984,6.204706482596521,5.045247963045767,15.878896459440512,7052.998493621259,17420.213451800257,9983.77609686672,666.2001414888946,565.309365644498,1038.1363119726884,Canada
2020-10-18,173887.17276493923,181714.99073229777,9443.253445544291,9608.942087158384,175296.77357066993,9459.267716402555,6.149701159571123,4.981233613214499,15.762880608848718,6937.503082146479,17611.980991156448,9880.796712767455,649.4760274172877,547.135689311137,1014.1610384368105,Canada
2020-10-19,174417.56052876255,182702.5649208854,9448.176769237687,9624.558941872629,175930.7644477426,9465.364141893084,6.096425490528418,4.923323693396014,15.616854714244255,6824.336155858771,17766.058091563355,9779.855018069451,633.9908770726761,530.3877638233243,991.6592046625447,Canada
2020-10-20,174932.48340614478,183666.6825235603,9453.041488525876,9640.002533966745,176550.38159971687,9471.409219556168,6.045077663084157,4.864719288189008,15.443592094115957,6713.672828803621,17885.353820781416,9680.625041922656,619.6171519742638,514.9228773822251,982.6140391713707,Canada
2020-10-21,175433.09522368334,184607.86994146812,9457.840278950915,9655.255258924424,177156.62097334155,9477.405066795976,5.995847239808427,4.798790425038533,15.252724957679675,6605.442942690924,17972.67746446084,9582.772539645523,606.239373624674,500.6118175385636,974.2068721468386,Canada
2020-10-22,175920.43281048007,185526.54757189,9462.573081157483,9670.306675219554,177750.37394942963,9483.353982405715,5.948915609738833,4.732802206568522,15.051416295129457,6499.572147063812,18124.46763741159,9485.954992725014,593.7529760880861,487.3375867967261,966.3032688885578,Canada
2020-10-23,176395.42705072428,186423.15349146602,9467.240041442825,9685.146992201791,178332.4372169879,9489.258438823357,5.904456417641995,4.666960285341702,14.84031698223771,6395.9818992986575,18277.544598533637,9389.821608816608,582.0632675582601,474.99424024421023,958.8507682774507,Canada
2020-10-24,176858.91288448859,187298.14474505314,9471.841443501487,9699.766917487634,178903.553950003,9495.119366038309,5.860927214951516,4.601402058662643,14.619925285842328,6294.5894646050665,18422.883984119508,9294.154413835524,571.1167330151075,463.48583376430906,951.8104512370774,Canada
2020-10-25,177311.63835682353,188151.99480517092,9476.377700809568,9714.157650310022,179464.57980088866,9500.927931059688,5.8085650213797635,4.536257308080167,14.3907328223886,6195.307916025887,18560.66524760196,9199.55458437977,561.0258508856641,452.72547233494697,945.1414730715042,Canada
2020-10-26,177754.3991864909,188989.11927659798,9480.849349417393,9728.31087489396,180016.1887468655,9506.681586754697,5.753655695009002,4.4716486078250455,14.153224583937117,6098.046134437201,18691.06824125821,9106.120805261387,551.6089459768264,442.76082966735703,938.8069597452122,Canada
2020-10-27,178188.00948872708,189809.67099113506,9485.25704113038,9742.218753869894,180558.96418871623,9512.379422377517,5.697835622819184,4.407691712987798,13.907878975935091,6002.708808548328,18814.273216209902,9013.825807623796,542.7754418507393,433.6103022361931,932.773630024516,Canada
2020-10-28,178613.08721089773,190611.00748813438,9489.601537058243,9755.873921734546,181093.43316754253,9518.020653263076,5.6412308855597075,4.344495927862226,13.655167864651958,5909.196434901831,18930.460822423127,8922.640411903632,534.4689788263058,425.0777221706521,927.011453577783,Canada
2020-10-29,179030.19201456552,191393.61410472324,9493.883701514234,9769.269478369106,181620.07178380567,9523.604614964213,5.583961701137014,4.282164455991733,13.395556634559398,5817.405317873502,19039.812108708422,8832.533527830756,526.6386162631388,417.1048036677821,921.4933416105632,Canada
2020-10-30,179439.83138501318,192157.98261230774,9498.10449624664,9782.398982622966,182139.31010067777,9529.130757681389,5.526142717175389,4.2207947324059205,13.129504253860432,5727.227569672377,19142.50852272076,8743.472154428246,519.238316872099,409.639370447665,916.1948669420963,Canada
2020-10-31,179842.46559749142,192904.610075536,9502.264974985777,9795.25644597089,182651.53658077662,9534.59864097062,5.467883289231395,4.160478739137034,12.85746334792384,5638.551110340728,19238.731910959563,8655.421380012402,512.2264800988487,402.6342124782386,911.0940107184288,Canada
2020-11-01,180238.51221086713,193633.99781984565,9506.366278290672,9807.836326251,183157.1021006903,9540.007928716612,5.409287745991605,4.101303304894827,12.579880280109137,5551.259667754064,19328.664518768685,8568.344382192745,505.5655199136818,396.0466133757145,906.1709332306345,Canada
2020-11-02,180628.3501336434,194346.65049726184,9510.409628679827,9820.133521489173,183656.32358346874,9545.358384358186,5.350455641573717,4.0433503891545115,12.297195238174027,5465.23277762113,19412.48899033643,8482.202427872015,499.2214827784337,389.83792277626344,901.4077665409422,Canada
2020-11-03,181012.323303047,195103.72719793543,9514.396326032305,9832.143428583526,184149.4872854379,9550.649866353931,5.291481995745926,3.9866973524785863,12.009907094352457,5380.345783483912,19490.38836869554,8396.954873246175,493.1637019691698,383.97316940358724,896.7884268447233,Canada
2020-11-04,181390.7440140044,195996.02564262244,9518.327743244816,9843.866722346607,184636.85177023272,9555.882323876564,5.232457522632103,3.931417212510496,11.723293763081529,5296.469836717632,19562.546095723206,8312.559163804408,487.36448479481624,378.4207109574054,892.2984446870105,Canada
2020-11-05,181763.89593132373,196883.95045395993,9522.205322132024,9855.308697915387,185118.6505998129,9561.055792725401,5.173468848837729,3.877578887208074,11.441975568779526,5213.49335397992,19629.14601214105,8228.970834329117,481.7988295801915,372.6883991443319,887.9248113374924,Canada
2020-11-06,182132.03681522995,197767.60629374348,9526.0305695578,9866.473908183554,185595.0947693951,9566.170391445754,5.11459872035266,3.825247425776979,11.173212838521067,5131.541548365422,19690.37235751514,8146.1435088959215,476.4441695821879,363.4100611026515,883.655839783547,Canada
2020-11-07,182495.40098753053,198647.0873326962,9529.805053785474,9877.366683758071,186066.3749106704,9571.226317646157,5.0559262004026095,3.7744842276733834,10.908882519446706,5050.661007801744,19746.409770255996,8064.028900873669,471.28014127528877,354.58948237856384,879.481038952712,Canada
2020-11-08,182854.20156309515,199522.4783325998,9533.53015450208,9887.991140578979,186532.66328535782,9576.223844503218,4.99752685706153,3.725100716605084,10.648529010106358,4970.848455701809,19797.443287618564,7982.5768129244225,466.2883746874286,346.21141361328773,875.3909999036114,Canada
2020-11-09,183208.63246898146,200393.85562544753,9537.204397715896,9898.351187206166,186994.1155890468,9581.163317445671,4.939472942452994,3.6742432138162258,10.391953057847786,4892.098993546183,19843.65834570224,7901.7351370034685,461.4523036889732,338.2611543202365,871.3772928477265,Canada
2020-11-10,183558.87027141594,201261.287999418,9540.82718590868,9908.450531787968,187450.87258338035,9586.04515100854,4.88183356286936,3.6227881927843555,10.145777192370588,4814.406100883067,19885.240779450865,7821.449854359312,456.75699433355476,330.72450065313024,867.4323739704851,Canada
2020-11-11,183905.0758289143,202124.8375005381,9544.398569708012,9918.292688726235,187903.0615729164,9590.869825849737,4.824674841196611,3.57138379933167,9.904662647752048,4737.761635328299,19922.376822652714,7741.665035533679,452.18898953605094,323.58769814448897,863.5495011200837,Canada
2020-11-12,184247.39578808701,202984.56015805667,9547.91866297365,9927.880985051017,188350.79774144653,9595.63788592092,4.768060071182845,3.520093265638934,9.666646648611277,4662.155832565359,19955.253107940513,7662.322840361516,447.73616853012936,316.83739894110477,859.7226575185778,Canada
2020-11-13,184585.96393709976,203840.50664079082,9551.387639653183,9937.218566518439,188794.18536114757,9600.349935785092,4.7120498641725135,3.468976679532716,9.5500860759239,4587.577306345361,19984.056666791425,7583.363517970991,443.3876197010395,310.44414832809707,855.9464827341435,Canada
2020-11-14,184920.90243033523,204692.72254256406,9554.805730802444,9946.308403443709,189233.31888666702,9605.006638074565,4.656702289472378,3.4180911492603627,9.514779221355639,4514.013048487059,20008.973806431037,7504.725406783492,439.1335255194572,304.29375034288387,852.2159017732483,Canada
2020-11-15,185252.32289651307,205541.2143646145,9558.17322176287,9955.153296281434,189668.28394509247,9609.60871108169,4.602073007125,3.3674909604269487,9.478645909244733,4441.448428876845,20030.069178593112,7426.344934513627,434.9650584254414,298.3736429879791,848.4918220504478,Canada
2020-11-16,185580.32744135824,206385.96370114957,9561.490449487419,9963.755880964382,190099.15823171308,9614.156926476517,4.5482153948269115,3.317227724548502,9.442277014795764,4369.867195468749,20047.345440528945,7348.156618169226,430.87428662061575,292.68216502366704,844.7493365350529,Canada
2020-11-17,185905.00955485256,207226.9600237374,9564.757800008681,9972.118634011349,190526.03331947816,9618.651017655202,4.494091178685267,3.267350521262415,9.405249126370109,4299.251474284439,20060.84744665935,7270.192019681153,426.87508776507457,287.2137633902021,840.996322587831,Canada
2020-11-18,186226.45493215023,208064.19096448383,9567.975706041212,9980.243877414943,190949.0190708463,9623.089610682711,4.4385930275093415,3.2179060325306637,9.367561397530153,4229.58176941322,20070.622286456753,7192.58956583468,422.9857513681345,281.9631081826519,837.2309407464345,Canada
2020-11-19,186544.7422163728,208897.64267624234,9571.144644711996,9988.133783318111,191368.19371917855,9627.472789130612,4.383178447900718,3.168938670783973,9.329212947308406,4160.836963012038,20076.719284445164,7115.3601330222045,419.17464833226404,276.9250714148511,833.4517117585056,Canada
