Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-12,680370.7958211188,681325.4972190579,17265.681621091706,17280.090745561603,680947.3897909818,17270.923372369067,156.63765808335302,151.39590680599213,165.80503127588963,5379.682683361307,83474.50289829333,26422.613076701877,7979.961219553254,7403.367249690229,8358.068647629349,Canada
2021-01-13,687007.8535591627,689682.3273060274,17412.85842373369,17453.609281330006,688652.9502892352,17428.564989523606,157.50551735375848,147.024639023708,173.51853576840222,7260.406262405655,83908.86479469476,34083.785457559025,7705.560498253442,6637.041859046556,8356.831595984288,Canada
2021-01-14,693018.3238752992,698027.3440004776,17554.451790834708,17632.6678486073,696132.715827764,17586.11280827659,157.9773072668795,141.59336710101707,179.05856727729406,8723.83105675382,84332.36872366931,39058.742597269666,7462.991710589849,6010.470316136489,8345.016694450169,Canada
2021-01-15,698491.0162422161,706336.7299175154,17690.493998279573,17815.867133407555,703371.3117435101,17744.188667412203,158.05310809176444,136.0422074448652,183.19928480025555,9845.766567960962,84747.18390484965,42938.4036737456,7218.453048307565,5472.692366916919,8309.981361802551,Canada
2021-01-16,703491.5423493932,714581.6148764752,17821.129666305755,18002.2035798658,710371.5372672696,17901.769120100555,156.95487393813164,130.63566802618152,186.3364464582446,10684.234809253488,85149.49837396236,45703.774997110515,6998.922731817584,5000.526107177138,8246.045268161339,Canada
2021-01-17,708078.070946773,722738.6073162026,17946.522434991697,18191.006562646387,717187.1887517164,18058.555360047856,155.69067774282303,125.39276868594243,188.80298278058763,11286.380809992243,85541.39849492216,49488.09205360446,6769.230586207472,4586.528597379802,8159.078226835816,Canada
2021-01-18,712295.9185092102,730789.257006366,18066.929981859634,18381.94070383932,723697.0129557708,18213.91005461882,154.4240904872131,120.40754686793662,190.93414119293084,11694.995193423001,85945.62962436212,51311.77778102716,6565.249231698806,4217.847562437179,8057.06192518794,Canada
2021-01-19,716182.1681523212,738729.934381988,18182.573828386354,18574.496475904623,730153.0835721359,18367.46633179863,152.93643828350832,115.64384652672015,192.55577206530506,11917.632875229761,86361.99830008032,52992.82868833178,6373.101201194222,3884.9826908305986,7948.328133064439,Canada
2021-01-20,719775.8628921404,746553.9303073662,18293.532268589504,18767.988599157332,736210.3142753856,18519.05492922072,151.0438859045753,110.95844020315053,193.49212325270855,11913.27526061576,86779.26046522337,54010.47125645385,6162.934822385665,3590.875399496639,7920.940861699637,Canada
2021-01-21,723115.9336208311,754269.2013823121,18399.802718534436,18961.643167332455,742352.8553218001,18668.068004064586,148.91691067413922,106.2704499449319,193.65456817512313,11832.998654683608,87188.2714216232,55031.30212121157,6012.869222132373,3334.4543979943264,7930.892946573091,Canada
2021-01-22,726231.0784363726,761876.2536063812,18501.459452758434,19154.79905613426,748132.8707517523,18813.88910906837,147.10112061430846,101.65673422399777,193.1558888018044,11695.076589678918,87584.54139207496,55449.85144602041,5850.390923470608,3106.5297951441025,7950.12413906795,Canada
2021-01-23,729142.4425092915,769383.2773539384,18598.62037440535,19347.15050374117,753656.0976127621,18956.680777895097,144.75428122879748,97.16092164691509,192.35144760691037,11512.49211625978,87962.58053583218,56432.83809841858,5714.244969422929,2903.4462690538494,7968.250417711213,Canada
2021-01-24,731877.1925685208,776796.3477204931,18691.378860125886,19538.424808222502,759517.8090724172,19096.26318285738,141.64423447111403,92.75848572053656,191.27430448133236,11297.651490011358,88315.89894860687,56321.4598520586,5595.35989057261,2724.172851707437,7985.142679527751,Canada
2021-01-25,734454.8851547734,784694.8330116146,18779.812914084217,19728.335876242545,764799.2178580768,19233.981187885787,138.98297146115146,88.43405395833179,189.91106802004288,11062.113509643093,88637.00666256946,56544.173720919054,5434.82519699994,2566.929354939959,8002.1104765109485,Canada
2021-01-26,736888.9899692945,792715.0382231718,18864.00577652062,19916.59005687502,769884.5871418649,19372.98713797608,136.2081424640637,84.1928624364009,188.25418063247344,10812.830288964424,88917.58005795834,56998.904240073425,5349.496441742987,2427.080455763964,8020.205211557215,Canada
2021-01-27,739198.4188691238,800755.362171956,18944.111617648003,20102.888513182224,775339.1986250052,19509.86366655054,132.95412107617813,80.10584112738434,186.29845630720592,10553.477809478849,89163.26288565579,56809.687561460996,5202.3138587625,2301.05678415054,8040.323948784149,Canada
2021-01-28,741392.0053897927,808817.1710801708,19020.285833395283,20286.973666580732,780426.0316700635,19644.634766358293,129.39544034309802,76.17421574727996,184.08515339850783,10287.840501829041,89381.38620465063,56492.135721496816,5121.935803299304,2187.9318850808777,8061.808908214793,Canada
2021-01-29,743478.8097804666,816894.7002638597,19092.66953607642,20468.829784640475,785489.7076887351,19768.972177118652,127.13044662470566,72.38370268113795,181.85611805974258,10019.724752715789,89572.37329618544,56085.69406438459,5029.7627517286455,2086.804390673875,8077.529183688923,Canada
2021-01-30,745475.4078592298,824981.7618765093,19161.39075114396,20648.470541583454,790648.6184818707,19888.389568484876,124.30681573131005,68.72121506754047,179.64075694297935,9752.614609811584,89736.45493826231,55601.420496839746,4932.725547010545,1996.5980787632288,8087.061612649588,Canada
2021-01-31,747390.1843029773,833073.3433469619,19226.565072911126,20825.88772767629,795224.441020784,20004.86405314518,121.41061036697647,65.17432176716466,177.41718609283635,9487.63373728727,89873.66940564277,55050.78381495637,4831.952516808058,1914.7764437474543,8091.581470452598,Canada
2021-02-01,749230.4776973084,841165.4395887008,19288.323796995362,21001.054993099424,800361.7668256424,20123.42339483818,118.03386291841525,61.758724084236746,175.16726542313336,9225.427121914758,89983.86246984785,54789.61095388828,4756.9599452861585,1840.2933943311218,8092.09624173888,Canada
2021-02-02,751003.1458488564,849254.9979102204,19346.817335442764,21173.928200141567,805151.9292453201,20239.163014776812,114.24763132145745,58.49353844740108,172.8732070421429,8966.823601294853,90066.68739915808,54668.895312400804,4673.809485529084,1772.6681515480159,8089.558321519638,Canada
2021-02-03,752714.5876724006,857339.8681763001,19402.18321096407,21344.445758099486,809415.239612377,20352.101403672918,110.82977747204859,55.365875521307316,170.51755795791905,8712.788269193708,90121.60495861343,54508.34832754562,4592.248901335755,1711.4418235442135,8084.87026607967,Canada
2021-02-04,754370.7841160815,865418.7566267435,19454.549211764774,21512.528976146794,813573.3163008979,20462.24431340167,108.53647501226078,52.36600080070275,169.8466378578596,8464.407473157866,90147.88341001343,54031.58837636021,4512.614973676158,1656.1964436809067,8078.888450443395,Canada
2021-02-05,755976.7197327913,873488.5393911568,19504.033699753258,21678.16527658894,818103.8403082939,20569.60980679386,106.29465754238117,49.484487988484034,169.2143999702821,8215.657061103357,90144.59851191699,53349.47092612028,4435.05498474394,1605.9356167097576,8069.782764413278,Canada
2021-02-06,757536.488954512,881543.1659914978,19550.745903902578,21841.4411814872,822940.5068820831,20665.447192685293,104.09821620932416,46.712204149320314,168.49936246233847,7916.888840311978,90110.63351964261,52581.96716157861,4339.92451984284,1559.7692217207514,8054.6266003410565,Canada
2021-02-07,759053.9367675389,889577.8056898684,19594.787140329412,22002.41220322887,827051.5470321006,20771.734468441726,101.9411820158457,44.041236426834075,167.71915841731243,7625.483806949278,90044.67918526819,51958.917128576526,4270.9183169854805,1517.4478130268399,8034.639698370593,Canada
2021-02-08,760532.6349887062,897588.2408119444,19636.269875913265,22161.12148232192,830895.233451059,20875.967517845776,99.81771915566424,41.482735583853355,166.88465753363562,7342.828349379896,89945.29171673015,51250.88833580249,4215.145579534699,1478.6982211673167,8010.435122075956,Canada
2021-02-09,761975.9139362529,905570.8393959422,19675.30678410726,22317.600036280885,834665.1283466434,20973.090419963857,97.72211866704674,39.03690819399344,166.0002657370278,7068.632710134529,89813.78199224158,50535.341958370685,4140.441468301462,1443.278947546729,7982.598583997809,Canada
2021-02-10,763386.891086807,913522.5304443808,19712.00199195927,22471.86699661221,839105.6738275728,21067.815884200354,95.64879238494177,36.69520785201166,165.07035588746658,6802.507589423422,89651.9460985681,49813.5497360317,4053.2983220525784,1410.9771505540702,7951.691048438661,Canada
2021-02-11,764768.3904390451,921440.7815309506,19746.453526429992,22623.9298344637,843500.1919639114,21159.32973510297,93.59227486928648,34.451534470721526,164.0992691889187,6544.264987764972,89460.57464725274,49087.21059353165,3968.069227867294,1381.499352238141,7918.25108656974,Canada
2021-02-12,766122.6291638375,929323.5785383685,19778.753528854417,22773.784575475023,847643.4026636527,21250.253079557715,91.56858976879812,32.09889456993187,163.0913165433485,6293.812406251014,89240.41082179213,48358.450640607174,3883.9141605765326,1354.2387247923762,7882.797007417888,Canada
2021-02-13,767451.6798539935,937169.4073244333,19808.98845904974,22921.41600434148,851888.1261160758,21338.03239905367,89.60229652700582,29.830330725118984,162.05077984718446,6051.1528465468255,88992.1503776366,47629.82317199295,3800.9834692513105,1329.050690155942,7845.828786064871,Canada
2021-02-14,768757.4664580273,944976.9698936723,19837.23928957015,23066.806209681195,855721.037696618,21423.555664570973,87.68445719744341,27.66405083340942,160.9819132359189,5816.384810891123,88716.44164219013,46904.186448346154,3719.4409099920886,1305.786604033783,7807.562569238944,Canada
2021-02-15,770041.7712530645,952742.772208485,19863.581690583807,23210.00959346565,859493.1760334505,21506.12168066856,85.81113495235331,25.78272185098831,159.88894427727064,5589.702302096066,88413.8855148103,46331.576887155425,3639.462370081921,1284.3047950372566,7765.802314812783,Canada
2021-02-16,771306.2505721292,960463.5066568714,19888.146937040816,23351.078252215186,863205.6726294394,21574.197924394022,83.97848255441932,24.461306210094335,158.77607511542737,5371.39482354725,88085.0354668084,45926.78006992268,3561.234713551239,1264.479319064645,7720.734448386356,Canada
2021-02-17,772552.4490347811,968136.4128347543,19911.51412229083,23490.05068015081,866531.6877055425,21639.585842475135,82.1827381106159,23.26831422876421,157.60444256990013,5161.632627971243,87730.39754144935,45112.51555488123,3484.954736602376,1246.198462651926,7672.90617788292,Canada
2021-02-18,773781.8124235283,975759.0326500651,19933.741676468406,23626.95923651388,869716.0168418386,21702.360285032017,80.42022102669216,22.085332947197458,156.3755936432135,4959.763879419996,87350.4303539517,44304.21561514194,3417.292220251169,1229.3633887472097,7622.619815310813,Canada
2021-02-19,774995.653912457,983329.2002608618,19954.8851800368,23761.830291528633,873465.6006523836,21762.590755444253,78.68732815467592,21.008218549271987,155.13364934371202,4765.367766470209,86945.54509148767,43502.94815678609,3371.547744278796,1213.841488928767,7570.167610796634,Canada
2021-02-20,776195.0018907366,990845.03297096,19974.997502768092,23894.68436534763,877467.5443708049,21820.341553160797,76.84590335907706,19.983635640404827,153.8777959042418,4578.108009511001,86516.10551318315,42892.174833010264,3312.5550522794947,1199.3479782795766,7515.832710098242,Canada
2021-02-21,777380.8356523018,998304.9229919608,19994.12893594515,24025.53626031768,880923.6689584644,21892.098505878763,74.95031791325891,18.982939698384143,152.6072098057375,4397.695275620973,86062.42795011764,42462.850569733455,3234.5295335564297,1185.8337615651544,7459.890021000756,Canada
2021-02-22,778554.0677008854,1005707.5299892239,20012.32731811604,24167.18394776055,884309.9339488533,21965.729955028768,73.08717550390429,18.057130804627377,151.3210606759676,4223.887178568218,85584.78130532432,42027.84292518205,3184.5852797582047,1173.2320485835662,7402.606997263152,Canada
2021-02-23,779715.5429522351,1013051.7743371867,20029.638154715296,24317.20245942804,887583.1453683112,22037.71241643249,71.2518158471139,17.17647414341991,150.0185116674911,4056.4882788103096,85083.38705379,41521.72625783568,3140.8999020409537,1161.475251349737,7344.244347962784,Canada
2021-02-24,780866.0458008407,1020336.8310165238,20046.104731851236,24465.901179244393,890931.6175307931,22108.072795173623,69.4396947189307,16.338767614393873,148.6987198163515,3895.3500834943125,84558.41924245516,40741.76020078601,3091.061541779549,1150.5028486056253,7285.056679337053,Canada
2021-02-25,782006.3065141703,1027562.1240920679,20061.76822454375,24613.262015624507,894167.4563362726,22176.857703289563,67.64637836731708,15.541916514892364,147.36083638011405,3740.371046456774,84010.01377325572,39972.282167610094,3029.0678771599196,1140.2607133295387,7225.293075544178,Canada
2021-02-26,783137.0070184156,1034727.3202580989,20076.66779968332,24759.266022783322,897353.8225955428,22244.109620447183,65.8721095402434,14.77746414325884,146.0040071588155,3591.4965682237325,83442.26333586837,39212.90043644648,2977.930015276419,1130.700504245353,7165.196166030946,Canada
2021-02-27,784258.786133652,1041831.6571070566,20090.840713968642,24903.893395581174,900491.302776851,22309.86774522016,64.33498423444325,14.056758712573355,144.62737279785142,3448.718967098379,82857.90186967913,38526.55649800355,2937.54800161405,1121.7791152363643,7104.336848957697,Canada
2021-02-28,785372.2443108048,1048873.3495525154,20104.322407067764,25047.123464655248,903580.63708453,22374.1680473814,62.834865552114934,13.371202500507934,143.23006907407398,3311.7955762234124,82256.22000364753,37821.11560191781,2897.3831226276234,1113.4581771527883,7041.692445458844,Canada
2021-03-01,786477.9452305762,1055850.7590590203,20117.146590235738,25188.93469182292,906622.7211100071,22437.04331776184,61.35671718640515,12.719081259441737,141.81122716767277,3180.29546802969,81636.70581979117,37215.20952683616,2854.5851798440563,1105.7009197714506,6977.40950650489,Canada
2021-03-02,787576.3445603432,1062762.4589281182,20129.345330610304,25329.304665740256,909618.6073256999,22498.5232157907,59.89739240643394,12.098764346592361,140.3699739173353,3053.963169397876,80999.04485318581,36609.651595245676,2804.5890719969757,1098.3993297669804,6911.699869097909,Canada
2021-03-03,788667.8322236931,1069607.2312677787,20140.94913139643,25468.210097803407,912450.9675647763,22558.634314824794,58.45379617650178,11.508700646583748,138.90543206315124,2932.562237079581,80343.12009196528,36004.8539410466,2755.419706337969,1091.4876633499516,6844.7723396604415,Canada
2021-03-04,789752.7818987935,1076384.0642502096,20151.987008140244,25605.62681827798,914931.750739147,22617.400145368785,57.022882716897584,10.947414692796883,137.41672047457178,2815.8752576973607,79669.0119773215,35401.53294563542,2718.4223653306253,1084.9496751003899,6776.832982430933,Canada
