Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-02,387234.0475789938,391958.0743044918,12283.808119052534,12357.943236127845,390722.0695582955,12293.33741163203,86.72000511588885,80.81953204706224,128.13078712586866,17674.59266378694,64913.986926752055,41856.080597395805,5698.610762344702,3492.7192134233774,6542.92111625307,Canada
2020-12-03,390072.98074355617,399002.4020822315,12366.156420149904,12503.178448903638,396443.9107653598,12383.409187499943,90.56817300403964,81.64843764530815,145.63862819035785,21680.802456217512,80845.61933749012,48944.83769487137,5716.628042081749,2838.9331645623897,7044.3277777396725,Canada
2020-12-04,392467.98004826094,406569.95992838126,12448.569520872174,12662.078331549965,402183.30683688546,12476.704327129793,94.12118104994624,81.57872836901697,162.80608162496355,25014.465795550543,95434.35042658795,52136.0997007174,5736.07361811219,2394.9993047047756,7567.557846149779,Canada
2020-12-05,394565.1621935554,414673.0363937851,12529.874243652304,12840.103399840893,407952.5795493268,12573.85658543929,97.24442984119469,81.30472278013076,178.02506829092817,27798.62301721428,108405.39535130581,54696.6595130318,5755.141528280597,2097.1821452944423,8103.076465403836,Canada
2020-12-06,396449.128039288,423302.2841803556,12610.70178644691,13031.886357053014,413742.50754735817,12673.902084889904,99.73855863580684,80.82754279460642,191.7829572121209,29538.800997445574,119983.31960245548,56329.560464568756,5783.813940622174,1883.9658457326004,8629.247786570515,Canada
2020-12-07,398196.44540374714,432432.83772183367,12690.787228318339,13236.30813572724,419519.348581094,12775.362890156484,102.04134249762774,80.08544187142797,204.42177867422652,30619.765715222962,130338.46153682274,58056.01305958191,5822.325121134898,1747.3173644591589,9130.55354147806,Canada
2020-12-08,399880.0281798312,442048.5491811553,12769.866212402008,13452.194336907518,425335.12941173435,12879.936846893863,104.58703074158711,79.07898408366964,215.88620118027757,31272.177283809375,139629.23447143135,59722.359268557426,5862.568368986656,1683.5827760840766,9615.71145932161,Canada
2020-12-09,401548.0876476046,452140.64739087824,12847.74527790482,13678.334954085361,431165.68109702505,12986.167610436121,107.02827594517476,77.8790655028115,226.14061717784352,31565.274746116538,148003.57406080034,61274.83722609977,5897.086097093445,1668.0594677733607,10092.098209722957,Canada
2020-12-10,403220.2552601672,462705.2632574188,12924.192560954849,13913.527512205794,437082.13187229226,13094.341588221345,109.46041502874141,76.447283050029,235.1925581204323,31563.142625394317,155598.93829694402,62414.48442000855,5941.136276488542,1672.1676125625963,10564.615866540582,Canada
2020-12-11,404916.73580401257,473739.9506338955,12998.955756847081,14156.634167095888,443015.4625331311,13205.022655923833,111.46491670308387,74.76319589223203,243.10665489009443,31324.71190692829,162540.06197358354,63316.2329236177,5985.956753872917,1696.4805438453914,11034.687376476708,Canada
2020-12-12,406658.8261226718,485223.96432650543,13071.786767603868,14406.88439928569,449024.4660993898,13319.088515717927,113.09267081864618,72.83101075678678,250.25023218980095,30903.497041783037,168908.58555462473,64370.75257042891,6038.241761903017,1742.090318659204,11484.013692609908,Canada
2020-12-13,408465.5199483363,497126.165306421,13142.455406280667,14663.745913337028,455112.3953187176,13435.07774862171,114.76807419526176,70.66863867679967,256.8615140513393,30338.458371549044,174758.2814551281,65051.91382438973,6084.5430665616,1806.6938256645226,11902.200979915564,Canada
2020-12-14,410336.95447138546,509419.92648867215,13210.789207749405,14926.689797927775,461268.5000851556,13552.35432645437,116.40376327442937,68.33380146873787,262.94388459074617,29654.78198788636,180141.3679258199,65963.21516132611,6118.2815117588325,1871.43452304916,12293.761182251154,Canada
2020-12-15,412269.1959967199,522082.72287706396,13276.737956206684,15195.190118589428,467457.8239096218,13671.959037934175,118.00340432981011,65.94874845727827,268.50032066165295,28876.049835354883,185108.86969675001,66574.84682604398,6149.620372088044,1932.2415253344225,12662.796388391813,Canada
2020-12-16,414260.6467501914,535095.6153366711,13340.269464712388,15468.72497174098,473525.34716135287,13794.415157747382,119.27044045632374,63.53150850570455,273.53485315155194,28024.77582722011,189710.61797729184,66777.55413565866,6183.4109461542685,1848.269235842221,13012.89245960716,Canada
2020-12-17,416311.57380239887,548442.8047525622,13401.353945944902,15746.776855582108,479807.9169073295,13916.382947442215,120.92007103155083,61.08448123251401,278.0518838411281,27122.40584545314,193995.25045614227,67156.00964109713,6227.885732912051,1766.8540078462102,13347.189415891073,Canada
2020-12-18,418423.28203537484,562111.2193199912,13459.964313299144,16028.833067718735,486103.03005387366,14039.146245191136,122.83791942619791,58.610367354242044,282.05621213662744,26189.31774073066,198010.18296743568,67590.95219333505,6241.053233807645,1693.9672303930274,13668.41456742899,Canada
2020-12-19,420589.65013125166,576081.3266476074,13516.07634106288,16314.52249772916,492331.5082197624,14163.166895608,124.64016307561178,56.11202776373648,285.689430010425,25242.594152823858,201786.68985565673,67980.34892923397,6278.507446273317,1629.4021611582139,13970.107327616191,Canada
2020-12-20,422802.05333946267,590322.4347117355,13569.668798501767,16603.67800585763,498628.1079701851,14285.755312413825,126.32402402384832,53.59245743888641,289.1555081284696,24288.9479038385,205332.70654256854,68505.75015277354,6320.174697588431,1572.9188917650026,14241.108064128086,Canada
2020-12-21,425053.91051754926,604807.332476001,13620.740294055364,16896.110614819867,505011.770389832,14408.196756946865,127.27335115746519,51.07149555359683,292.4326089622373,23333.572785103628,208657.79216170614,68901.12084457157,6330.016582338605,1523.3126844576327,14484.897764265537,Canada
2020-12-22,427340.2614331407,619511.6673624718,13669.355438287665,17191.618053314458,511197.99623156746,14537.801331023493,128.49750656678225,48.615144232300736,295.50743849459104,22381.894266484327,211772.39829008564,69287.36922053414,6355.9304889487685,1476.7124197809026,14704.33488647081,Canada
2020-12-23,429657.6688909628,634413.7070930719,13715.578824258037,17489.98492286351,517545.0901740522,14664.193749861752,129.2458346786916,46.223385970371965,298.36686954905235,21439.512396252652,214687.86894820444,69609.9044623937,6378.223256182449,1432.9476781841367,14902.039730600081,Canada
2020-12-24,432003.8107174247,649494.1241957508,13759.470433582803,17790.982856394563,523915.91994201764,14793.719796550577,130.27865856744756,43.89160932476625,300.9979335310527,20512.201801087598,217416.44060004113,69898.43044847486,6392.283329881931,1392.1562995041022,15080.417102678912,Canada
2020-12-25,434372.9529177052,664735.8010177531,13801.086468288404,18094.370668960713,530014.5940403747,14922.62589752924,130.9210525206454,41.61603470560112,303.3878125661504,19605.911686075116,219971.24215305547,70139.16354073733,6392.123135818809,1354.4190715032746,15241.676822002279,Canada
2020-12-26,436758.6182485629,680123.653294346,13840.47949361477,18399.8945009608,536095.2448940445,15051.57654663343,131.57555808225516,39.393025326366114,305.52383200008626,18726.711091428046,222366.29495818843,70426.35189866474,6389.5753753631725,1319.7986915336805,15387.852276592865,Canada
2020-12-27,439155.65198514133,695644.4616751911,13877.698573965987,18707.28810148735,542573.5200560063,15175.909540437824,131.32983173119464,37.21908035121669,307.39360052654956,17876.610726357874,224616.49733784253,70607.16891358764,6386.4597306823125,1288.34148806968,15520.80838084512,Canada
2020-12-28,441559.8724811952,711280.4539077405,13912.789402339395,19016.373446292222,549126.2130130084,15304.29282443281,131.29648291262947,35.09082837340793,309.0853448048729,17054.253382527833,226726.81431130206,70913.030474147,6386.566941400175,1260.078978412028,15635.99223254947,Canada
2020-12-29,443968.01745595975,727008.8494934612,13945.80542194425,19327.05757800428,555563.7021682038,15427.096088179129,131.13411238344088,33.01601960485459,310.6841317120561,16259.183655778275,228692.07507268293,71158.09603992876,6373.655131724314,1234.4109376274864,15728.39558572066,Canada
2020-12-30,446377.6953925012,742810.3048340336,13976.829772798294,19639.205067185936,562010.5809098792,15562.186622233003,130.8985681128952,31.024350854044314,312.1474891816579,15491.238503170229,230511.29171584168,71657.83058348128,6380.646394932293,1209.440534814552,15801.4553405724,Canada
2020-12-31,448787.33245023596,758666.9267042454,14005.937705577093,19952.67326612642,568204.0603663062,15691.466330192274,129.9434329040978,29.107932778799295,313.4681989404853,14750.547242985398,232184.19491737295,72139.83657020207,6367.641588418861,1185.4122977467487,15856.621870211791,Canada
2021-01-01,451194.3327206626,774562.1754244571,14033.199961840846,20267.312403802927,574749.8119163974,15827.01938452006,130.24485000092136,27.262256263753443,314.6391376765059,14037.531554726167,233711.2339366094,71766.44799106006,6354.4540677397745,1162.4356453291257,15895.248720211675,Canada
2021-01-02,452710.8760138642,790480.7772474287,14058.68329716417,20582.965676050182,580914.2237996212,15965.973694205739,130.3122862972914,25.483335323324354,315.6532722472548,13352.905479115603,235093.57661562192,71862.66752758654,6340.4129778430215,1140.5886494833394,15918.6018229716,Canada
2021-01-03,453830.8172674511,806408.6450826401,14082.450587531259,20899.469331162116,587422.3396111788,16105.223825962219,130.84835354569714,23.767290367088208,316.50365511193377,12697.675418097437,236333.10937921936,71867.02575931355,6328.059610242024,1119.941253586905,15927.867835211451,Canada
2021-01-04,454931.37331345724,822332.8067646915,14104.560930792142,21216.652751139736,593963.5552425026,16244.683423772434,130.4355801212023,22.110343260883383,317.18341997762036,12072.96296488182,237432.43723494877,71771.926305517,6298.412282465026,1100.5560460061533,15924.161682051374,Canada
2021-01-05,456013.8622734762,838241.340147866,14125.069743409882,21534.338528788714,600037.3870187614,16384.274023780777,130.07541642217257,20.50881261773975,317.6857776489778,11477.156559294484,238394.88377309527,71892.02577594065,6263.991477187374,1082.4889600189636,15908.533383174567,Canada
2021-01-06,457079.6521806055,854123.3143772632,14144.028852718195,21852.342540861675,605995.5620240443,16523.932397424585,128.68107432554825,18.95910930831269,318.0040120729609,10908.304695632565,239224.49116668204,71893.39426829638,6220.979163962125,1065.7899071293068,15881.974229397136,Canada
2021-01-07,458129.7190493497,869968.7367487226,14161.494375881066,22170.47401742987,612073.3518395305,16663.54900762155,128.32293050547014,17.46552316287125,318.1314765681964,10365.047519249156,239926.02017147042,71706.43648454621,6183.67195077287,1050.0668687442085,15845.422371459426,Canada
2021-01-08,459164.2619518251,885766.8991115959,14177.532548152314,22488.56397912524,618285.299324894,16803.012987246424,127.39616617271895,16.038172271248186,318.0899616953684,9846.203473443318,240502.04450620012,71463.61294896028,6143.422492413374,1034.5429024753976,15798.162362873321,Canada
2021-01-09,460183.71447746176,901502.9564462382,14192.202458887792,22806.520342735843,624144.6499823474,16942.218956804303,126.69140788426739,14.66991073547797,317.95636361060315,9350.769299460084,240947.04099937866,71239.78372136605,6115.3787816737895,1019.4525256366469,15736.057334642275,Canada
2021-01-10,461188.5562678772,917165.6794360086,14205.560242372077,23124.193745415894,630140.660550384,17081.066961795328,126.2061920905071,13.357783484285392,317.67340268005137,8877.92003649046,241261.32930681107,71048.96847863912,6089.56169578986,1004.841790415463,15662.722989770351,Canada
2021-01-11,462179.3067538,932744.7868259734,14217.659199491336,23441.43142937002,636401.6218931109,17219.462412632274,125.64498191823986,12.098957119258557,317.2376839541248,8427.009021671414,241445.97590443515,70625.52203461467,6050.451275489584,990.750485922792,15579.107389964862,Canada
2021-01-12,463156.52185024944,948230.614430347,14228.549867011985,23758.08275603806,642567.5310711114,17357.316027008652,125.08596670314728,10.70997119454114,316.6513266680413,7997.567890085894,241502.24343865665,70073.692538462,6018.454822271247,977.2150964494213,15485.827604373568,Canada
2021-01-13,464120.7909662122,963614.0859685981,14238.280083669395,24073.999222041428,648148.2520544914,17494.54377462024,124.66932677882687,9.273285141494853,315.91646600336753,7589.30657476281,241431.5907263491,69613.45270762124,5967.326092460891,964.2691159627866,15383.47153825115,Canada
2021-01-14,465072.7342988845,978886.6866768708,14246.895053213648,24389.034473793916,653865.7995972044,17622.25591226361,124.23688447468703,7.897402123335269,315.03525175248797,7202.107276696135,241235.67275485396,69273.42106635724,5916.69727746991,951.9433326722938,15272.600708272657,Canada
2021-01-15,466013.0003854019,994040.439430607,14254.437404554033,24703.044320862376,659931.6747907156,17756.019098286095,123.75806605513753,6.733595684620013,314.00984706846066,6834.860876997306,240916.34068198057,68745.83487815068,5868.50622327649,940.2660865173675,15153.752753736218,Canada
2021-01-16,466942.26388755254,1009067.8831394045,14261.312098547776,25015.88674815744,665563.4428280964,17880.886219268414,123.00005743434303,6.4051943478989415,312.84242729506514,6485.9853102065545,240475.64183600614,68327.02078119898,5796.9555211365805,929.2635021506576,15027.443708797451,Canada
2021-01-17,467861.0621266016,1023962.0531978747,14267.851509759063,25327.42192703141,671289.4234972039,18005.303335714114,122.09254742769917,6.042256706714397,311.5351788739681,6154.4603643685,239915.8197156757,68015.61925218765,5731.515261889028,918.798239049036,14894.17005847022,Canada
2021-01-18,468769.5303123077,1038716.4637968489,14274.071990122147,25637.51222535384,677128.398457846,18130.88707038976,121.13301916966702,5.747572369815316,310.0902983224296,5839.3448811176095,239239.31399020218,67663.78211656757,5678.9720548397745,908.4681857061223,14754.41059897421,Canada
2021-01-19,469667.93981614715,1053325.0919178934,14279.989094078042,25946.022216634236,683275.8933072409,18255.09294320384,120.1231706372273,5.421090746314803,308.5099912803962,5539.776755678186,238448.76049926644,67128.04624253052,5630.4854091118905,898.4095038394444,14608.628121044487,Canada
2021-01-20,470556.58416467556,1067782.36285095,14285.617617468719,26252.81868825463,688607.4338449385,18383.462971323544,119.0547715294324,5.156701030780823,306.7964716203933,5254.972936864384,237546.99125301713,66760.82674356169,5588.838997768587,888.6443485284108,14457.270933056716,Canada
2021-01-21,471435.77014260786,1082083.1370901545,14290.97163453442,26557.770648872865,693959.9433535533,18498.84075914672,117.92868466697837,4.868733527537188,304.9519606182366,4984.229427080194,236537.03443207082,66317.7210068429,5520.594207013317,879.1859779322986,14300.774239204358,Canada
