Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-26,348302.3148514311,356987.9843917171,11799.614828757974,11970.982410879169,353927.90297367325,11816.586475305165,85.13646906001941,76.97270720889537,156.11052997531806,20405.993530480624,70183.84518677506,46293.89417403587,5078.6704431517865,2533.28919729864,6625.431871000328,Canada
2020-11-27,350492.2245327651,364209.31587265263,11878.574213440428,12143.65276057438,359074.81714151974,11904.568923963228,88.85222525631707,78.95938468245367,172.67034969521046,23619.74996443624,83193.21282714521,48828.780388874075,5161.573782904452,2189.9096813339856,7221.331480935507,Canada
2020-11-28,352472.55078922247,372027.1058963975,11959.90221223846,12328.817817692357,364286.40973933856,11996.719850250596,91.95125893326895,80.84600397730901,185.2901095126199,26331.89590085254,94897.26783545421,51354.694583946315,5228.908646373806,1980.326256457367,7817.790023744863,Canada
2020-11-29,354317.56841896597,380432.91882160696,12042.672774380395,12523.660273305175,369664.3980953094,12090.902298100867,94.54458555864403,82.09272207855975,195.3718051183332,28639.611808140777,105490.01136052873,53456.41098170101,5309.466479267314,1845.0176297434955,8405.812925209466,Canada
2020-11-30,356094.09324229154,389399.99325646297,12125.859522419112,12725.86320473774,375075.99667458324,12188.239487665049,96.95739871950718,83.18674803871727,203.03948606793165,30624.48934187503,115109.02585660505,55124.032886597255,5389.379459602933,1776.5248233255697,8967.074434856011,Canada
2020-12-01,357866.6345231708,398906.87316318863,12210.061886091977,12934.25685559036,380513.4880896138,12287.64229356145,99.15691841970784,84.20236367286452,208.39365085262034,32337.534541342102,123877.75588711591,56584.71111777595,5464.205837703543,1772.5412808792898,9506.879906725662,Canada
2020-12-02,359681.90558309987,408939.2341135319,12295.262116275298,13145.82096846417,386018.6907643282,12387.64699336147,102.1058368411841,85.20023018332176,211.7580744120478,33820.448905196106,131911.9539034678,57492.41009287808,5541.782291842363,1815.271059929044,10032.360950343253,Canada
2020-12-03,361553.4529233287,419487.74569600803,12381.485034055479,13358.775676181564,391652.6493532455,12490.452771706478,104.74776214649955,86.04969104015981,218.9688795500715,35112.864883007845,139319.680245041,58401.73638786192,5615.204029387591,1871.5473402288044,10548.511582476145,Canada
2020-12-04,363493.90855487605,430546.22020081966,12468.683756542516,13572.040474918249,397359.2434072216,12593.898902614343,107.34541465191069,84.78478619227644,227.37169740195714,36252.34228668048,146201.30313918955,59348.55305898012,5703.360044777219,1940.4556315473747,11058.474504811631,Canada
2020-12-05,365517.90558559966,442104.25966565544,12556.767331887857,13784.65299513975,402971.80404603994,12703.19616103152,109.6641319015398,83.15114272023129,234.98376574926442,37272.72609540043,152639.2387183383,60371.81137066598,5762.472764168197,1953.615981375333,11558.039464835776,Canada
2020-12-06,367641.0127712775,454134.4025230239,12645.689598215364,13995.690007378098,408824.07580903,12815.281130895435,111.70102665856666,81.18031043501287,242.15809524062024,37929.59290356488,158677.53074164307,61092.81257879776,5820.63767928115,1929.8305021909764,12030.142857368453,Canada
2020-12-07,369865.78546276834,466609.63010559627,12735.408913757243,14204.758232283057,414721.381886984,12931.558448995002,113.54667866615728,78.98361079097776,248.9482769902479,37771.75154315301,164353.2586358225,62043.14850702359,5883.348745584197,1913.7078152713366,12475.227582572377,Canada
2020-12-08,372182.5771033507,479506.44683196,12825.887014101598,14428.258984723958,420703.5614623502,13047.115689835566,115.29925279645613,76.69070105015089,255.34993591462262,36799.50037412789,169702.7834227584,62875.31407323628,5965.023583575385,1832.761224486865,12896.81672636373,Canada
2020-12-09,374584.58037815517,492804.43586463045,12901.080107972606,14689.618747225923,426765.5034038579,13167.426688412019,116.77890448122525,74.31335415063404,261.3597625019647,35733.775435052296,174761.74387772506,63508.035158669016,6012.522249626782,1758.446037228452,13297.989032670448,Canada
2020-12-10,377067.4346223077,506485.8775352739,12972.93735724728,14956.593591750825,432909.7937731043,13287.49885323575,118.08854228619384,71.85724927467345,266.97484452490244,34604.0926413465,179565.05652938958,64222.59284880008,6040.138743178337,1690.9936403194442,13681.441670643457,Canada
2020-12-11,379629.0272092132,520535.4104448083,13042.265601194533,15228.786038761089,438788.94131746737,13410.379674389544,119.86284917480134,69.32824394725321,272.192447010264,33437.447237425185,184146.91565981158,64719.404578992355,6087.362303152884,1630.546138828271,14049.532909534406,Canada
2020-12-12,382266.70766638784,534939.5313406275,13108.997905138589,15505.799333493484,444865.62819429167,13537.11065844275,121.19224829988707,66.73230394405618,277.01329473239457,32248.004082292304,188540.45040091124,65214.67324702708,6127.091666385037,1577.1667813131935,14404.120895819156,Canada
2020-12-13,384969.10353968653,549676.9929574947,13173.073385802723,15787.393343332124,451036.3918428022,13656.439512128538,123.04732109051474,64.07548066413437,281.59400983864,31043.74932635544,192761.53016720482,65808.7188581775,6160.047494263592,1530.847981345025,14737.461616867222,Canada
2020-12-14,387725.89077062695,564720.1422462852,13234.466947372806,16073.451631816013,457134.14657182974,13783.355373508784,124.59403721618128,61.393561570082966,286.05828848388956,29833.026367266124,196811.75900352615,66278.2163049446,6194.51233200985,1490.0036432444467,15043.149288790533,Canada
2020-12-15,389715.180235061,580044.1974524094,13293.236280153855,16363.82923853575,463367.26699412847,13912.445506032185,126.07345698883091,58.76933278104843,290.37760671973774,28624.350196533014,200694.67459922703,66735.61231200641,6237.908663432347,1450.5043981788913,15324.055206124205,Canada
2020-12-16,391628.39063548984,595626.3958856141,13349.43579499533,16658.365798735573,469898.3816179002,14042.871026960598,126.839801162414,56.19951484147532,294.5365601998219,27426.40739952188,204414.53086430315,67275.60456765005,6260.303930089227,1412.6148135153344,15582.19843320467,Canada
2020-12-17,393535.5423691947,611445.8095626279,13403.116005106673,16956.8857207146,476110.8357207094,14166.271938442409,127.99966131671499,53.6802101113426,298.51992197902655,26248.056155455615,207976.29792939412,67477.2303964269,6291.512124027242,1376.6561926731374,15819.413677013828,Canada
2020-12-18,395432.06710088346,627483.1783938559,13454.323889308247,17259.19835481038,482349.8571836954,14290.52575955822,129.02220121578557,51.207884201574416,302.3126340957824,25098.326237414247,211385.66214578346,67741.79389280987,6313.939559588034,1342.895668146084,16037.368831228,Canada
2020-12-19,397314.67893020797,643720.7592444776,13503.103021415469,17565.098154331463,488877.5115645153,14416.734602744345,129.94640299357707,48.77913210722181,305.89979952108115,23982.95018963135,214649.0260853986,68183.00171808683,6307.176027532056,1311.5615941879805,16237.580850621685,Canada
2020-12-20,399181.15904685,660142.1893592819,13549.493693435752,17874.364828789592,495288.0768717474,14543.482941644028,130.6352950957653,46.39067202028309,309.2666744581293,22900.579352538007,217773.5085408108,68404.61023728122,6325.9061787298415,1282.847237052396,16421.4301148043,Canada
2020-12-21,400883.71875420393,676732.3627843485,13593.533032874255,18186.763489763085,501559.480628598,14674.012918177796,131.2906157136713,44.03933943850279,312.39866097349295,21850.93049909288,220766.94452523533,68613.820228649,6356.0482271273795,1256.9141140569118,16590.173425066634,Canada
2020-12-22,402117.0447702819,693475.1727065165,13635.266218497023,18502.08460458061,507598.65351728,14806.685216693448,131.7680070543829,41.73318562276836,315.3211148175251,20834.124323732136,223633.95814581026,68738.69917217882,6367.7475451262435,1233.3260160779464,16742.809922167915,Canada
2020-12-23,403326.8415041234,710347.4865100514,13674.780798095971,18820.242690791638,513754.9873896886,14937.345168974043,132.19920776311028,39.51457959894833,318.1580862110277,19850.67415619413,226365.61113983882,69166.51670842148,6358.391960152658,1209.7967338415328,16872.313803534955,Canada
2020-12-24,404513.42064043356,727329.4744800671,13712.157237714839,19141.087866937716,520050.57830806624,15071.34072251285,132.339102034608,37.37643961886715,320.8451761460783,18901.485961519393,228958.24793239072,69862.3711236355,6338.45215499599,1186.5791363101453,16981.987970015733,Canada
2020-12-25,405677.3369056114,744402.5851994099,13747.470450096058,19464.457565234603,526370.7093990543,15196.92086200192,133.0135127623589,35.31321238121927,323.3696982968868,17987.858340050632,231409.24953540933,70313.51217242607,6328.691701765056,1163.9162651778315,17073.110719342716,Canada
2020-12-26,406819.31484637107,761549.1247409317,13780.790998333801,19790.18350831465,532617.7108860352,15332.471467253225,133.58918516400718,33.320548237743424,325.7259430800477,17111.482527432727,233716.37898901416,69955.94881304607,6314.755418688088,1141.9779407596798,17146.539541521808,Canada
2020-12-27,407940.23140555667,778752.1888462715,13812.185198598756,20118.091781789473,538852.3833729349,15471.964127029001,133.91929397765944,31.394200264954634,327.90827347482264,16274.387190651903,235877.7813615008,70136.90369137714,6333.875318852719,1120.9165591856,17203.064105339814,Canada
2020-12-28,409041.1001560874,795995.6015586783,13841.715218195372,20448.00290293032,545254.3374484725,15597.346114216709,133.44359520549006,29.530019596615602,329.91112114084535,15475.452745215513,237891.98374934096,70107.84096948552,6288.390376947587,1100.8687505307607,17243.412712406833,Canada
2020-12-29,410123.05703524116,813263.8596956928,13869.43916916465,20779.731885654008,551207.9191563113,15731.773352148088,133.5022089948361,27.72395096927903,331.7289827236891,14711.85903533094,239757.8952771825,69448.77580051843,6300.885437134944,1081.9568791537313,17268.25813701446,Canada
2020-12-30,411187.34743650095,830542.0826059517,13895.411197636382,21113.08830199005,557313.2620357969,15864.639567861148,132.63030434902976,25.97202847173139,333.35641633604246,13981.834949049186,241474.80709784935,69531.7080754344,6273.231354114949,1064.2904012597864,17278.22291025892,Canada
2020-12-31,412235.1141898702,847815.9667072664,13919.685524070199,21447.87634019894,563719.9516964363,16005.23797342605,132.03157743472366,24.274326433816896,334.7880382088915,13283.861200393036,243042.39239234157,69459.44970026409,6236.332837681461,1047.7667533692438,17273.884101314703,Canada
2021-01-01,413266.3783488809,865071.7443509719,13942.33524628827,21783.89485970171,570107.7969518803,16145.885165636671,131.8667942979646,22.649722218071474,336.0185195027698,12616.670329357072,244460.70636983536,69479.98027824119,6192.368581587856,1031.2641590107232,17255.777643705485,Canada
2021-01-02,414281.2910505638,882296.146600854,13963.42757100944,22120.937442974726,576197.4154813304,16286.474040917692,131.66231418773896,21.09232472117037,337.0425832730143,11979.246701907652,245730.18626768296,69492.17723749319,6176.484672256687,1014.9127016828861,17224.402249882114,Canada
2021-01-03,415280.15088524,899475.756122006,13983.02516521159,22458.80458316482,582440.8747356702,16426.903546457437,131.34472011416347,19.597594202148684,337.8671401900938,11370.826509982933,246850.48526920675,69339.72010644778,6151.533077198721,998.859834676201,17179.609521151986,Canada
2021-01-04,416263.33467026515,916588.9708684571,14001.187528036013,22797.463231404032,588095.7932922229,16567.078617869876,130.91720092953074,18.162362824423326,338.6586482392122,10790.897771492851,247805.19222617173,69128.09393184117,6108.810008770786,983.1837850251468,17113.21474645112,Canada
2021-01-05,417231.2903658847,933623.1103750527,14017.971058530435,23136.714702391342,594070.2647506887,16706.910119307202,130.49053224289673,16.78353049442194,339.2514709873103,10239.200330319138,248594.08616714503,68675.85342624455,6048.647730642173,967.9556956195738,17034.13950659556,Canada
2021-01-06,418184.5306652343,950569.4894982497,14033.429120351633,23476.295597584416,600189.8183150538,16846.138653803402,129.26269724081976,15.458061821198498,339.58089519307396,9715.725825467698,249223.66268700105,68053.79789796902,5999.571014561865,953.2402993495925,16946.379123197054,Canada
2021-01-07,419123.6271943321,967419.5231196599,14047.612103565461,23815.954470454293,606253.3837062247,16983.800553485842,128.21219788232156,14.182983213828265,339.6588728698771,9219.276183517391,249699.7683329765,67495.84697450517,5964.936818565009,939.096529097762,16850.03362141014,Canada
2021-01-08,420049.20526401524,984164.7057186902,14060.567483674664,24155.451773666224,612278.0069827446,17123.539581063895,127.46935120147828,12.626180386403576,339.49730321193056,8747.568594152419,250027.6006046702,67395.13059993663,5926.834345902083,925.5780696831644,16745.18259903032,Canada
2021-01-09,420961.9391212956,1000796.5928891046,14072.339878000834,24494.55980738569,618112.9864372717,17254.65818326613,126.62228373871403,11.145790220332856,339.1080337194653,8299.20883671497,250211.7079540433,67038.84500167267,5885.295094409492,912.7338572803419,16631.88717041444,Canada
2021-01-10,421862.5331168362,1017306.7846145169,14082.971406179317,24833.062668719183,623747.3634681469,17385.802297762144,125.40333288379225,9.742764002607146,338.50286133349437,7872.9188926519355,250255.98978541908,66490.70694904245,5821.411507569952,900.5939955406357,16510.191725412267,Canada
2021-01-11,422751.24183567014,1033686.9101354319,14092.510971948886,25170.75620229393,629677.6923362847,17522.56271083161,124.66866379012754,8.41286899464103,337.69353357474756,7467.536945514906,250163.6964554831,66248.75719154476,5750.821237135329,888.708718833921,16380.125520915026,Canada
2021-01-12,423628.1922957923,1049928.6142563764,14101.006442294709,25507.4479519812,635704.3345497997,17662.088922222003,123.26187390596351,7.151928695746392,336.6917496872702,7082.017380960169,249937.42927328308,65897.5137615073,5700.6100220119115,876.9504601221415,16241.704120944487,Canada
2021-01-13,424493.6421395986,1066023.544956081,14108.501264353046,25842.957113763357,641371.395648493,17781.806499747625,121.62012056389904,5.95582047919379,335.5091617821563,6715.43078674871,249579.14050022903,65353.91386732639,5639.764228417538,865.449843806331,16094.93069970468,Canada
2021-01-14,425347.8760916727,1081963.3421767058,14115.03697069521,26177.11448974567,647183.4323953611,17914.79791657188,120.48702559772573,4.820473325919011,334.15737598231135,6366.963952746217,249090.13335009312,64998.60331197374,5571.032166038174,854.2339520740788,15939.79722062475,Canada
