Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-24,536777.299919871,542151.3301021142,14669.906964648553,14737.98567621596,538407.6517198599,14706.246388890953,116.98134555606703,99.05542891681762,132.44579927250015,11847.820355123356,76332.65051651777,57917.48062082605,6574.542171614477,5792.974253696157,8388.380200896761,Canada
2020-12-25,542292.2954768518,550959.7193820603,14764.86992414722,14876.334849129647,544925.3741829204,14824.101868320446,117.85547942955054,94.96295949866726,138.34917291368765,13695.501815853913,76569.3565129054,59505.97117383078,6510.846730723744,5514.995556980721,8808.389279946103,Canada
2020-12-26,547533.1206457398,560124.891707304,14856.469396102002,15020.751410293053,551374.4236756616,14943.000956517884,118.82784634222844,91.53345426135456,144.41656116340528,15206.666453212423,76799.64421027385,61093.47885467452,6425.925251494744,5240.825168888085,9165.172325243708,Canada
2020-12-27,552505.5632038239,569591.2822334688,14945.150569588946,15171.31081816113,557696.9852232991,15062.360764544987,119.5439823445995,88.44711038180867,150.55940786807696,16421.266750329338,78744.97748886464,62280.663748257255,6351.128947883961,4972.4425580840325,9466.390526164789,Canada
2020-12-28,557220.1451512432,579313.2380665757,15030.886485131803,15327.908410193506,563910.9042818384,15183.112534258404,120.38559039593383,85.73591554285667,156.59759203237627,17374.924993860266,86769.34881793546,63962.12630097253,6248.583955554641,4708.325472140685,9721.955833106884,Canada
2020-12-29,561692.2458998009,589254.6854199831,15114.131223569813,15490.256082889908,570142.843643003,15304.011599684189,121.27027039720815,83.24473843801024,162.3476726964018,18100.85648139634,94177.20735385458,64762.51123307735,6174.948001988581,4441.96493963385,9941.447353407391,Canada
2020-12-30,565940.5351698536,599387.7014630274,15194.98357113973,15657.916502221678,576186.0151998597,15425.090797740311,120.96006615384431,80.85234756991667,167.66041933177075,18629.869521464207,101021.8027025899,65214.18734882418,6076.644164599245,4189.864206597558,10133.016043044277,Canada
2020-12-31,569979.6782395723,609687.4891085144,15273.464785441573,15830.478583991247,582104.1209675763,15547.433346963473,120.56088253417147,78.48121430184256,172.56208176956898,18990.365433526047,107345.31037288147,65612.75834518835,5997.2254977772245,3954.0924303001957,10299.787645486998,Canada
2021-01-01,573714.9089577101,620131.2203607119,15349.55556833413,16007.577880605382,588056.2358608788,15669.918041290655,120.40631748180567,76.0907828925574,177.0992966141348,19208.186958389622,113181.10972709165,65354.83045319193,5905.994524559239,3735.230718137813,10443.731252197525,Canada
2021-01-02,577247.8074856861,630699.431602315,15423.220779613966,16188.825552460712,593948.5932684552,15792.646303019837,120.17718140157558,73.66521127983651,181.24767185532983,19303.37465324939,118561.3913979352,64900.49918738456,5820.477777939523,3532.898527976009,10568.21124160313,Canada
2021-01-03,580594.0262314377,641375.1822768998,15494.423312827183,16373.827962774572,599648.507169275,15915.484609836052,119.87207275570836,71.20253321321616,185.0024103138603,19291.100608395358,123517.20514085554,64658.812571589944,5763.139056811226,3346.2187457515392,10675.750674584764,Canada
2021-01-04,583768.0569488776,652143.5326692879,15563.137034062134,16562.196462781434,605235.538520174,16038.294519502271,119.70657243244204,68.71372123495166,188.36850000686172,19185.613019709952,128078.45983402472,64668.08619441777,5681.986715014791,3174.0307174399495,10768.350392388063,Canada
2021-01-05,586782.6432419554,662991.210765568,15629.379382668287,16753.551573154797,610860.4992692099,16160.814431616971,119.10800045668475,66.24234860615252,191.35511037336255,19000.40754068248,132273.9234783434,64192.283473782474,5601.19856065989,3014.586293077795,10847.678096280084,Canada
2021-01-06,589649.3206128743,673906.3748621538,15693.182115932146,16947.52462348383,616407.7052334181,16274.467679375986,118.16912133793085,63.80273326385941,193.97305032903387,18748.227282409134,136131.22319744094,63910.36122814618,5520.449385576183,2866.6773709189147,10915.164096585824,Canada
2021-01-07,592378.8162017895,684878.4240824191,15754.575560313124,17143.758391387313,621866.9779260857,16390.706235124722,117.52150943728157,61.3934443809776,196.23376790348266,18441.062813592984,139676.84523767527,63394.76680841794,5442.512634492014,2729.4955889151897,10972.049220265355,Canada
2021-01-08,594981.1072674989,695897.8356510843,15813.588947192946,17341.907392994148,627180.353462333,16506.508124514043,116.97173158956866,59.013386879822065,198.14900160683464,18090.152160543985,142936.134968133,62667.37672498161,5372.242396776332,2602.291065709316,11019.411568665178,Canada
2021-01-09,597465.4754254295,706955.9656676605,15870.250699556025,17541.6408811464,632607.656820892,16622.231381430887,116.35767688282067,56.66175236307936,199.73348815225108,17705.665901847617,145933.1128890135,61947.14706808154,5303.874983969494,2484.368157930672,11058.13001657615,Canada
2021-01-10,599840.5564336276,718043.1013718988,15924.58868691543,17742.723189407552,637878.3629559573,16739.019888084316,115.28016377607128,54.337987359403996,201.08230826115323,17293.87512450792,148684.9720975413,61674.25600137867,5236.336844646721,2375.081008198089,11087.135704238317,Canada
2021-01-11,602114.3854100324,729148.3336492883,15976.630463204721,17945.003623216417,643093.2364157621,16853.92115647858,113.73028550190065,52.0417762892921,202.28043380886447,16859.232695501767,151202.52069050583,61307.10047963326,5152.495059662848,2273.8289764047367,11105.2322773895,Canada
2021-01-12,604294.437782661,740261.7023965688,16026.403491719551,18148.33096150607,648323.2230081774,16960.761303567695,112.45234715257902,49.39795557612524,203.32733828965502,16406.104050565766,153496.36031453544,60708.895912100204,5070.860792533727,2180.0523726287065,11113.368747280561,Canada
2021-01-13,606387.666349682,751374.204441848,16073.935358469984,18352.55202542238,653222.1407456635,17074.027501051813,111.27217759943233,46.54837014867735,204.2210639163095,15938.738808508522,155577.06477985915,60403.50280757993,5006.32308613311,2093.2285670209676,11112.502045279136,Canada
2021-01-14,608400.5263772847,762477.7064807934,16119.254621947228,18557.51185999927,658267.8432168534,17188.51295861191,109.54070398075419,43.763789204072964,204.95983457689,15461.270771210635,157455.18006030674,59986.490124921525,4942.341670555179,2012.860027602641,11103.502038945444,Canada
2021-01-15,610338.6713398977,773564.8662982185,16162.411252575714,18763.053906208876,663143.5652343128,17296.114536944806,108.35502828463723,41.04013883576772,205.54204620960445,14977.717923624708,159141.2242933087,59390.52079041046,4891.934785532067,1938.1449626130052,11087.159817425068,Canada
2021-01-16,612206.970942159,784629.0614864511,16203.472123708121,18969.020163882138,667899.4049402596,17408.065641286485,107.34256992636074,38.37354833619793,205.9662576732626,14491.982433775338,160645.6877798962,59027.02339103413,4811.5875600213185,1868.2996022612788,11064.195188232581,Canada
2021-01-17,614009.9724396799,795664.3249470466,16242.500353432275,19175.25134597041,672597.1848493458,17516.930718127922,106.49660970463447,35.76034026111665,206.23118208827145,14007.850652759127,161979.03298470113,58443.0825334251,4742.684765725164,1803.0014975209488,11035.26346059551,Canada
2021-01-18,615751.9420894958,806665.2865303268,16279.55579854979,19381.58702459094,677480.3379081853,17621.99466889755,105.6234208625392,33.1997833905898,206.3356786205295,13528.858947128707,163151.69453595614,57911.57725699476,4684.911544275121,1741.969649815932,11000.961583280237,Canada
2021-01-19,617436.8854899056,817627.120228651,16314.695231928155,19587.86576927853,681955.0369665831,17732.994145372475,104.36983550255536,30.73018122360918,206.27874468759182,13056.33653843186,164174.07922549453,57295.290786754325,4610.221599872224,1684.9434004097711,10961.83369832416,Canada
2021-01-20,619068.5659847194,828545.4963949096,16347.972511168024,19793.925277844683,686358.4350484957,17833.993825760568,103.48875563752517,28.36318839206797,206.05950856615164,12590.664373965452,165056.5660087503,56753.166953515894,4536.653376865783,1631.6804948138306,10918.37616625859,Canada
2021-01-21,620650.5213161128,839416.5385080327,16379.4387390119,19999.602500223813,690721.0214774817,17932.215119981603,102.32773528588586,26.090308919065137,205.6772223791304,12132.396931927064,165809.50600475824,56237.99484436469,4471.042510811356,1581.9553313934011,10871.042113123112,Canada
2021-01-22,622186.0786927494,850236.6414576769,16409.142415898186,20204.740131025996,695182.4696448983,18021.58465541932,101.47174080203695,23.90583958066418,205.13763080218268,11682.148293509048,166442.78305847675,55496.16556104644,4415.056063298718,1535.5573766365414,10820.102949644206,Canada
2021-01-23,623678.3684239845,861000.5497972283,16437.1295850445,20409.268228901597,699544.0641600586,18120.206047636926,100.47470595613049,21.80423614610845,204.52809787560182,11240.592142898522,166960.12717300988,55084.14557995634,4344.900582791772,1492.289731235127,10763.908339551417,Canada
2021-01-24,625130.3362566014,871702.8490022104,16463.44397042787,20613.135328030963,703705.2706464832,18220.68424399508,99.61973198631676,19.881460163825977,203.86709912936567,10808.461767277377,167363.84019986534,54410.73636860781,4272.787291244487,1451.9678326168796,10702.299204982119,Canada
2021-01-25,626544.7545375519,882338.7329397271,16488.127108008986,20816.279365521,707797.3352828888,18309.84631740507,98.7315137475016,18.911829909869994,203.1440374900376,10386.550056822265,167656.95151062784,53889.705021125046,4201.504824892501,1414.4182809505146,10635.883937516715,Canada
2021-01-26,627924.2254169114,892903.8072009315,16511.218973202565,21018.63602921441,711789.0526238596,18408.116952610675,97.82471288129454,17.964511216392566,202.35666369340834,9975.709504704617,167842.66398894426,53297.36188303558,4137.903518032632,1379.47087935952,10565.07426120434,Canada
2021-01-27,629270.9271116928,903394.0653734333,16532.773927893664,21220.138862035135,715782.9963334356,18499.755191423315,96.90181833975294,17.06347775769609,201.50283282072633,9576.852207090618,167924.35403052354,52521.4297782794,4073.086012067739,1346.7016947814263,10490.25817250181,Canada
2021-01-28,630586.6805951282,913805.8675716848,16552.852562808566,21420.719361028867,719678.0803379677,18590.414613341774,95.964702512636,16.206414530912298,200.58049899373145,9190.949863141239,167905.57154313667,51737.05860723121,4003.143797810655,1315.753483435372,10411.802198251477,Canada
2021-01-29,631873.2239332786,924135.921010471,16571.51044176579,21620.3070713668,723635.0080840008,18680.127706638432,95.02995653775724,15.391251137541985,199.58771033793164,8818.65798039561,167790.03994661674,50976.654721953404,3934.5306674016174,1286.543338150368,10330.053438786184,Canada
2021-01-30,633132.2071907657,934381.2624270748,16588.800343513096,21818.8296755603,727314.2980484365,18772.44083666394,94.08507373621251,14.64061096190926,198.52260419350205,8459.11323684999,167581.65617285893,50216.24637493756,3867.141799784964,1258.983257487067,10245.341416603886,Canada
2021-01-31,634365.198557013,944539.2421761987,16604.772364631855,22016.213078127294,730983.0992275028,18863.17673955022,93.09726569080158,13.903215471917065,197.38340256699303,8111.78297640627,167284.49066582046,49590.96779469923,3800.1760859569767,1232.9913662472973,10157.979749123915,Canada
2021-02-01,635573.6898894996,954607.5098384491,16619.474017496716,22212.381485937458,734628.1858633675,18952.598599924695,91.76285108446245,13.202117305496358,196.16840781016435,7776.254613559074,166902.78738152064,49017.872816197785,3735.202042093966,1208.491332486621,10068.26766225032,Canada
2021-02-02,636759.1017295027,964584.0011983583,16632.950323525663,22407.257484450955,738370.1028309527,19039.957413747426,90.30064658467018,12.558242446699296,194.8759985134966,7452.175413925708,166440.9637880409,48180.99292616513,3677.8122588198166,1185.4118400031002,9976.491359909181,Canada
2021-02-03,637922.7878405298,974466.9264616112,16645.249259572647,22600.76211005817,741740.6602066567,19126.735210249382,88.72178969882589,11.924454842999694,193.50462560721644,7139.2524942461705,165903.61086552474,47767.71860541401,3620.321711065364,1163.686111027142,9882.925263252924,Canada
2021-02-04,639066.0393148613,984254.7595935499,16656.948369430593,22792.814918712982,745210.0626380389,19214.217559259032,87.24705550854924,11.32229053921401,192.0528086548111,6837.252822383145,165295.4931061777,47181.876973729115,3562.750167759252,1143.2514743314823,9787.833131938707,Canada
2021-02-05,640190.0882893039,993946.2286722536,16668.076906967934,22983.33405104737,748622.1586991446,19302.914111235863,85.76181298525626,10.770095913645491,190.51913233438972,6546.0032173220025,164621.54851426737,46321.30435527249,3502.7508367504925,1124.048974442645,9691.469078703667,Canada
2021-02-06,641296.1113073437,1003540.3071596458,16678.662699325116,23172.236294142975,752233.3898421865,19390.674248276922,84.26445670764952,10.225821534651914,188.9022430956029,6265.390349170808,163886.88860612354,45461.5414338008,3430.371474179323,1106.023018039763,9594.078487392282,Canada
2021-02-07,642385.2323613492,1013035.992775823,16688.732216496923,23359.444454833967,755940.0251432012,19477.502503540105,82.75337873540775,9.72710233345424,187.20816069099237,5995.360739160309,163096.23953025276,44603.36431708262,3374.127313810517,1089.1210540054599,9495.685616177157,Canada
2021-02-08,643458.5256452668,1022430.9454042716,16698.31063752126,23544.93945931289,759813.5309678877,19563.410020342097,81.22696882233868,9.235371065344225,185.49500447892206,5735.920759643945,162250.1246644139,43747.6591924173,3320.809461757075,1073.293283917592,9394.952628448606,Canada
2021-02-09,644516.9913605894,1031723.2200410418,16707.421913439863,23728.703254218155,763729.6961426497,19648.65375546893,79.68361461474342,8.784956703540956,183.76379490526597,5487.13663409784,161349.300054027,42895.42232663496,3255.5558882110054,1058.4657153226435,9292.27463677025,Canada
2021-02-10,645561.3268046428,1040911.201665976,16716.088827188385,23910.712621447514,766994.4301128081,19734.126078912734,78.1217018364805,8.341558999269182,182.00936722935876,5249.100117236345,160394.99035880316,42047.76006609647,3186.7388919790974,1044.3354440534022,9187.981624934124,Canada
2021-02-11,646592.1783350969,1049993.4617644167,16724.33305056559,24090.943366044274,770201.673023103,19818.687855483033,76.53961445976893,7.920979334030562,180.2307445967599,5021.155601440587,159388.55518934506,41205.888836693484,3126.8633592221886,1030.8515304541215,9082.260098440689,Canada
