Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-09,434256.42967712996,438785.93116952066,12968.20434449628,13046.5842633582,438111.2711876493,12978.446613229658,102.0470885128725,94.79481722741548,145.81213420612767,18888.69488701981,74168.81313907163,45270.55342001532,6402.327411910024,3952.5445307088667,6874.130021970952,Canada
2020-12-10,437447.60815178853,446004.1682370807,13063.968605357331,13213.528256657528,444538.27426145214,13085.220409623706,106.42144105336683,95.7642608610513,166.9439932993282,23058.985395162952,92638.15288315565,49553.96794212008,6421.233349866845,3191.1784746585763,7218.237067560025,Canada
2020-12-11,440108.59830988024,453621.9243766761,13161.028829834915,13398.692109565907,451006.0585596458,13195.618171638347,110.25271202241856,97.06022447758369,185.16385290837934,26481.321521018,108727.71460463719,54980.50089191647,6455.906554700341,2660.9901580917067,7617.756139595411,Canada
2020-12-12,442397.28278952726,461675.2747225259,13259.733720180193,13599.69674920637,457527.68208631244,13308.63638091215,113.26450044061494,98.70489034527782,201.0046396404632,29301.271236710607,122802.2271338725,59176.852377424686,6495.118786436709,2288.684479647025,8053.350345849816,Canada
2020-12-13,444408.61734361335,470158.3792130182,13360.304367390523,13814.920269952025,464089.4939317794,13424.71825914133,116.24934940308776,100.52451369968003,215.22352074565424,31575.015784839215,135127.87394920594,60978.28137569506,6517.955969191098,2011.33455408609,8483.104490492318,Canada
2020-12-14,446229.1881196213,479060.68499697273,13462.760249596637,14042.902438108082,470661.4620428736,13544.650268583388,118.446470476998,99.81850468908306,227.982168156057,33029.78394938663,145931.01848122117,62279.84028442237,6555.8617303379,1820.570776007953,8902.305783954507,Canada
2020-12-15,447938.8468425676,488380.7398495041,13566.978610178812,14282.125618537255,477277.25663544214,13664.578484814214,120.31728996787297,98.73613467276664,239.22318042917323,34141.24860894927,155422.63703887162,63778.7501247519,6560.114703694824,1709.658722946304,9320.05485253135,Canada
2020-12-16,449583.27273802966,498123.6497148436,13673.044067163162,14531.053857023315,483852.8602122441,13789.281951705481,122.56795582667291,96.78557312000521,248.92823848605985,34993.976522400466,163798.31880948073,65180.44100712671,6573.620060607413,1644.4258954620454,9742.90986533952,Canada
2020-12-17,451188.75827290537,508297.97348264407,13769.296658351228,14788.187438588782,490501.43005157425,13913.654714693213,124.05250961646925,94.67046704653876,257.13358156546747,35645.507272738316,171237.8420880925,66022.89447797518,6593.182988637593,1605.485534875712,10174.323767800466,Canada
2020-12-18,452782.85072812764,518895.7782007862,13863.085001765125,15052.355534497943,497198.8451161278,14038.717946408564,125.43251184672863,92.35299218081309,264.1680959091609,35696.10692043407,177876.59228507787,67496.39306989816,6598.868511629611,1594.0924552222714,10597.804718142143,Canada
2020-12-19,454393.1016044462,529885.7885130884,13954.429993872956,15322.812775265229,503810.24652365333,14164.372227442234,127.17589482524636,89.82450787020935,270.45724076728584,35339.14846668167,183797.46067169713,68385.10792624435,6599.90730218211,1610.250876318547,10990.010312302154,Canada
2020-12-20,456034.96178468305,541240.7769165002,14043.143137454457,15598.846454199072,510465.2773963758,14290.460255590759,129.4276962301683,87.17680838527122,276.0336789338435,34816.753282706384,189077.6763536234,68857.98472528586,6631.962852381199,1641.8601802368648,11354.988403411815,Canada
2020-12-21,457708.9744158819,552938.7486364294,14129.124565905047,15879.754308852316,517178.7624675967,14423.827191026498,131.56929676135042,84.52613031275905,280.9078546532437,34157.75083831294,193792.2822180576,69573.84471871844,6673.753740993299,1674.012631198857,11697.97171992925,Canada
2020-12-22,459417.1072129998,564962.2055206245,14212.278603957518,16164.84775727024,523677.5460893408,14554.815163109037,133.59789033402376,81.86814172137747,285.09344841792336,33389.79893814621,198014.13493372855,70115.61367301314,6660.85561086089,1708.132797117869,12023.456884195097,Canada
2020-12-23,461162.7710270177,577297.5411604631,14292.515471979501,16453.45308391409,530416.0155962901,14681.889441228872,135.51082488249995,79.19833840819228,288.6053266438503,32539.379423568604,201813.90495089281,70255.87350225257,6690.946621394483,1745.6638140178984,12335.335639838595,Canada
2020-12-24,462950.36110666365,589934.1551183058,14369.751825563115,16744.91704429381,537087.7946037076,14809.683824567594,136.3455965728308,76.51508643860507,291.4639603797186,31631.798172660034,205259.47947304495,70839.95320737503,6714.29632046679,1787.5900796459755,12636.613957842696,Canada
2020-12-25,464777.8162276382,602848.9340971421,14443.911014436908,17038.821078508914,543774.1698437886,14942.35634832485,137.11503488404287,73.87086301556155,293.90403421510564,30689.735770290146,208391.28360061476,71026.67270584157,6719.907187320816,1827.4551209745696,12914.778978836257,Canada
2020-12-26,466638.933571926,616008.1562366935,14514.969544669968,17334.944865183854,550362.5986058819,15081.06043822533,137.59467825794218,71.05853023306008,296.12378667493977,29723.63741391441,211226.184939885,71361.34405404821,6725.395449495001,1861.1173442878062,13159.22213955142,Canada
2020-12-27,468529.27825612226,629382.8443090261,14582.992949260239,17633.046844878707,556900.810405673,15218.715136855735,137.33495325833428,68.02340459027073,298.10197969485307,28740.279570244697,213783.07083977427,71325.12155427987,6743.064447166689,1890.3446841962286,13374.688072332647,Canada
2020-12-28,470445.8201344297,642947.839804077,14648.040746444143,17932.873874439818,563667.0027936066,15357.528790579374,137.37337537919393,65.04779718390455,299.827029561111,27746.84398308774,216081.839233961,71768.30247940047,6772.806227054913,1916.541878307471,13564.995495050913,Canada
2020-12-29,472386.849710975,656681.4938270631,14710.167646648759,18234.16140322981,570515.963901697,15502.006596290927,137.83681192708355,62.126900204615595,301.2875287899915,26750.73202932994,218143.39864088324,71602.14969724033,6789.663019681349,1891.08341428329,13733.65402298607,Canada
2020-12-30,474350.75421071076,670565.3874173983,14769.423741504817,18536.633640148495,577522.6254974902,15647.601617715654,137.43094919415034,59.25609485605855,302.47223691868567,25759.564718937378,219989.66816373865,71916.22295311835,6799.987935627461,1846.2689446475706,13883.893590335152,Canada
2020-12-31,476332.0685855646,684584.0784838914,14825.85468366765,18840.00371204631,583965.5202428168,15794.202824120352,138.15481769510552,56.43094216283316,303.37007189781434,24781.182694955784,221643.5774904847,72268.53928909938,6798.895571609959,1805.2290652361698,14018.691066493164,Canada
2021-01-01,478325.9901378323,698724.8728224115,14879.501857918574,19143.97381396775,590515.8547280054,15941.701539627045,137.91285569477168,53.647174250923854,303.9701019214408,23823.535806964195,223129.06689383835,72504.8907781958,6802.227154533379,1768.172735498345,14140.794338520034,Canada
2021-01-02,480328.7054959479,712972.2924131268,14930.412017159215,19448.311939081756,597221.1772255742,16089.991366280876,137.68115807448612,50.910159240640496,304.3381251140054,22889.48066875071,224462.28053090244,72675.74413613131,6819.705919998232,1734.7164364939672,14247.419590715319,Canada
2021-01-03,482337.2688006174,727301.3865333742,14978.68139108383,19752.94128824238,604117.3103995322,16238.968110562868,138.32693663991995,48.26937392461514,304.62934916062295,21978.204141690898,225640.98168937367,72882.67915335522,6801.036745506339,1701.7883870022488,14329.094120247406,Canada
2021-01-04,484349.5555613544,741691.099453822,15024.404075626982,20057.749517202814,611312.1557871915,16388.52971319102,137.76026718233697,45.722684543152354,304.8082289604354,21089.856888912105,226666.7522533316,73311.55084065342,6795.627913120901,1669.3721892376198,14389.712920447811,Canada
2021-01-05,486364.2205568433,756122.5856326851,15067.666780478245,20362.614669505034,618211.8381927562,16538.576182045636,138.03755937488404,43.26270485126224,304.86515230221994,20224.934719718764,227542.2901986805,73844.19621057254,6770.269505408942,1637.8087939413963,14431.486178863095,Canada
2021-01-06,488379.2495574721,770579.0270763222,15108.550658806504,20667.405949099837,624585.0370632738,16685.977717585563,138.43892347964902,40.883878328259016,304.7912795948032,19384.27858959236,228271.33654136816,74313.20867792302,6762.757751431956,1607.322222229559,14456.44144363713,Canada
2021-01-07,490391.2815415296,785045.5076710825,15147.13145036483,20971.983842323676,631297.4569820222,16825.584670064134,138.59280515740102,38.58079155832638,304.57789322383906,18569.074600191456,228858.67533738553,74769.2571517604,6763.371375167742,1578.1190682585584,14466.480594760273,Canada
2021-01-08,492397.77323747403,799508.8994740581,15183.47961792325,21276.200233889118,637992.6513724974,16964.508375602185,138.6029908433611,36.348167558420755,304.2163915654419,17780.853999351675,229310.13368276707,75142.91641472717,6732.436278344248,1550.3901576193748,14463.391802975559,Canada
2021-01-09,494396.6417448142,813957.7598247016,15217.660477339974,21579.898517166228,644442.9425083557,17087.891065749274,138.52831734269057,34.18085941672325,303.69828327711,17021.49318108571,229632.58171359054,75368.30331532369,6696.764847016428,1524.3120479151257,14448.860350643517,Canada
2021-01-10,496386.2392100389,828382.2382475692,15249.73510073957,21882.913699021694,651225.170988075,17224.892194527085,138.37274232325763,32.07462339959602,303.0151818554659,16292.539571087756,229833.93260597708,75449.27380258209,6674.984773959091,1500.0026674990077,14424.4784228676,Canada
2021-01-11,498365.3299124517,842773.9922144373,15279.782615112574,22185.072499467446,657984.8265317396,17357.10072910154,138.1380464145077,30.04751437300365,302.1588004457517,15591.913561356138,229923.1425760912,75438.2356867812,6634.532433493587,1476.2310518481536,14391.753966868157,Canada
2021-01-12,500333.0695305755,857124.7298550906,15307.886933043586,22486.21378836793,664678.8682923677,17488.6599000477,137.92806390103942,28.1043179310127,301.14128890048596,14918.030507347612,229907.89309643858,75586.01332117719,6588.119140373659,1452.4998950790614,14350.737640653271,Canada
2021-01-13,502288.9863816201,871420.1873206582,15334.12417278415,22786.273650035226,671377.5957914111,17621.627864676604,137.68667227566766,26.237239740563382,300.0598616672942,14269.72440869869,229784.71526212568,75960.83582396965,6541.084317637142,1429.1330035285791,14295.457465567626,Canada
2021-01-14,504232.69504934794,885648.2969123155,15358.566387192175,23085.165178600597,677962.3019761975,17750.89321321617,137.36834830284715,24.34287672702885,298.8915285653711,13646.039274530662,229552.74997435053,76470.71211310406,6509.289863696205,1406.2457589465193,14228.109591657296,Canada
2021-01-15,506162.7504025968,899798.4389980145,15381.281661659783,23382.79318134861,684336.2595856118,17878.95793356357,136.97319835165035,22.296691903862666,297.6280027480134,13046.229123449606,229212.38432468285,76169.74918236639,6475.320460867428,1383.9457126461202,14150.142085699015,Canada
2021-01-16,508077.9354764528,913860.9894837083,15402.334207515185,23679.06034639846,691016.1202002688,18009.129793235486,136.4938999284568,20.33906158560785,296.2671650498487,12469.757983546388,228764.56891484867,75710.27183621812,6423.831242065993,1362.3333306660643,14062.550485693733,Canada
2021-01-17,509977.30609012174,927827.2735826195,15421.78445111088,23973.86729966416,697524.322630737,18124.77640263111,135.925844027337,18.46355544836115,294.80695326570276,11916.299892396648,228210.81785673043,75218.28775954363,6382.391509473266,1341.5026680261944,13966.284098911216,Canada
2021-01-18,511860.1392106816,941689.523983947,15439.689118796192,24267.112658836857,703781.44640396,18271.762162841223,135.30633103156288,16.663839407639898,293.2453591726953,11385.738897060824,227553.20877236684,74805.62972579374,6320.175384009781,1321.541978814348,13862.250401327503,Canada
2021-01-19,513725.9226570843,955440.8430023458,15456.1013179673,24558.69308453719,710289.9475598534,18404.137245777787,134.58395918139104,14.933671346776464,291.58042570033285,10878.16905408413,226794.382793953,74364.3032542066,6276.9939233808545,1302.5342682193732,13751.31901839876,Canada
2021-01-20,515574.3457839509,969075.1683293581,15471.07278145885,24848.503328781073,716756.926460458,18542.76169566842,133.73822811555328,13.270198750649797,289.81024424388306,10393.666141023179,225937.54456384032,74013.93749424955,6230.30658733577,1284.4330014451407,13634.325327012339,Canada
2021-01-21,517405.2910519208,982587.2420440303,15484.665420647163,25136.43628089305,723405.8775493662,18685.530219633863,132.84126654772444,11.694839711199165,287.9329521119762,9930.522353926755,224986.4622345366,73497.4692677939,6189.175818073796,1266.4762255438836,13512.073714672239,Canada
2021-01-22,519218.8264001891,995972.5825725567,15496.935915692837,25422.383010995385,729736.2840947484,18803.361339575138,131.89031148703907,10.19744190520214,285.946730102336,9487.395203038493,223945.46746870596,73291.40477335299,6117.177576566231,1248.7817343798233,13385.340528526343,Canada
2021-01-23,521015.19834489154,1009227.459316317,15507.937345253958,25706.232811195896,735883.4289113723,18901.126555369534,130.8752659607435,8.77094924884841,283.8498002005108,9063.259229555606,222819.45543916887,72830.99154614139,6056.682463172707,1231.4509585114429,13254.87674376031,Canada
2021-01-24,522794.82471600815,1022348.8696943745,15517.720321620365,25987.87323458936,742024.483819375,19034.227295752622,129.81743173795257,7.411729601817569,281.6404233934627,8657.186976620453,221613.88482890217,72314.51187755726,6003.592833684408,1214.52497828193,13121.41037805751,Canada
2021-01-25,524557.7825333432,1035334.6088849031,15526.333049622393,26267.188768573506,748384.1741153805,19160.77380724611,128.7188566688801,6.953626337088281,279.3155339841469,8268.348989320517,220334.93202896626,71772.3437497525,5954.425876115565,1198.0419933776138,12985.739190528635,Canada
2021-01-26,526303.4521351788,1048182.6659221724,15533.821382818513,26544.06854811644,754554.1097453882,19284.325075733654,127.57885067005554,6.614493978822793,276.87977954293456,7896.013814688423,218988.54733475274,71166.47306858702,5901.888790945697,1182.0375969590386,12848.057037269231,Canada
2021-01-27,528031.3604502238,1060887.2923123173,15540.389584076755,26818.464124591042,760668.5259004551,19397.4945885844,126.29739431604503,6.247152183288563,274.3955764746024,7539.548001701925,217573.83776232394,70703.2036245158,5834.255986325152,1166.5450237030163,12704.626390144927,Canada
2021-01-28,529741.1851990508,1073442.6578593468,15546.637450379636,27090.336525468014,766726.2601925686,19526.552509836933,125.09468283537171,5.9424749760783016,271.87240087697137,7198.416101283918,216089.2079193261,70029.34225008375,5775.274133151048,1151.595374244731,12555.365547029534,Canada
