Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-22,209650.50391603564,211636.34811597958,9898.944445311981,9977.462781808686,210504.51742760834,9918.242393076367,29.46444833721762,20.244347128314985,56.9885208103442,10990.205576473987,31024.298071031524,22658.096268256468,2503.9173971954733,2085.4612312286044,3038.4972824705765,Canada
2020-10-23,211651.59685467795,214834.72308643765,9919.036640498012,10042.304368994728,213056.93759147372,9950.028012546478,31.764315058873763,20.09219518603095,64.85247663160408,12975.595963679369,33300.670627070554,23703.224581089315,2552.4201638653467,2001.0929386423086,3198.3749704580696,Canada
2020-10-24,213564.04643763753,218157.14250279937,9939.015760192147,10113.448391432996,215656.05732396516,9983.946358020272,33.935269889378105,19.97911969413508,71.20917453535367,14591.610300145505,35518.51380606357,24585.95493331932,2598.6474659171363,1912.4495829595835,3322.4194163617212,Canada
2020-10-25,215385.75973920836,221571.93879220076,9958.924962917588,10189.456084174566,218299.76733412436,10019.871614763368,35.925256743095815,19.90920272544099,76.20269705859755,15543.273281799517,37681.540436998876,25488.066145354984,2626.7024631051754,1821.7133015708241,3424.0695294443285,Canada
2020-10-26,217117.5165095926,225052.31467330927,9978.811348178755,10269.27041087325,220978.79079560947,10057.697619369397,37.710352338461234,19.88638526116665,80.008286243974,16217.214763497332,39793.3002034399,26293.018796254317,2653.2942929902347,1731.756770384236,3585.1595188692445,Canada
2020-10-27,218762.7725056586,228576.15917046217,9998.725822639088,10351.798077472447,223644.10796649664,10097.153876910988,39.45732986090479,19.914474460332713,82.7659411623772,16654.80984406916,41857.17964352521,27004.880357602517,2672.5567698735686,1645.255996066,3740.7893815491407,Canada
2020-10-28,220326.93850543234,232314.55838599856,10018.72297322084,10436.01471665197,226300.33697209088,10138.197519035173,41.38325886247185,19.997150581752067,84.68788856259744,16523.15003008074,43876.402149968475,27780.70448428116,2679.0810673053784,1564.1659997737443,3890.667319431872,Canada
2020-10-29,221815.29193830478,236349.25227183462,10038.860946795869,10521.302417044333,229036.02320387596,10180.431359332062,43.20193647017186,20.13797357502881,86.02391609149527,16277.316503045575,45854.02797005852,28365.563794914455,2691.2749171869364,1488.353432872449,4034.693885836052,Canada
2020-10-30,223230.74524499616,240522.18019465788,10059.201336152255,10607.696060131859,231766.0726134042,10224.357274564918,44.94458777210093,20.340389356386368,86.80417199925796,16040.242428702588,47792.954205659305,28991.822782457766,2689.333799118671,1412.817860258423,4172.927922823263,Canada
2020-10-31,224576.64924250494,244827.69832834374,10079.741771332285,10694.152583825786,234403.77185582748,10269.510147094059,46.26985467401755,20.540435180029817,87.20835732065643,15807.791893589885,49695.914813209885,29549.692390002776,2696.790606256225,1340.6416260446422,4305.518133685866,Canada
2020-11-01,225857.00406611263,249260.34105280653,10100.394183875816,10780.175799026658,237155.11772124987,10317.887666372868,47.263740623076956,20.652412543531682,87.1300940221754,15581.186855651862,51565.48060372448,29998.899232817137,2698.666282352322,1273.418362224038,4432.642724462785,Canada
2020-11-02,227076.23350995415,253814.8122964735,10121.119665844795,10865.50606457833,239772.51147813426,10367.993262464735,48.31028978541326,20.725481968978784,86.7310090683768,15358.96055075485,53404.0592427924,30451.256332058874,2700.6732157306105,1209.7038646439905,4554.47124366698,Canada
2020-11-03,228239.0291673667,258485.73066626053,10141.883823380014,10950.427852214772,242508.45277107862,10418.947925079165,49.00710169010017,20.764157535219056,86.00225481440975,15139.62158343485,55213.07057639136,30802.56615323683,2684.853044667776,1149.4179763146385,4670.918369787018,Canada
2020-11-04,229350.2316086762,263266.4491340263,10162.656379173513,11033.85809169817,245130.82407298507,10471.35219755282,49.37068155979432,20.772555793499123,84.97670301907601,14921.670408062544,56989.491544086144,31170.006252293195,2681.0273880106106,1092.6485276389285,4780.718467765779,Canada
2020-11-05,230414.72491748782,268150.5346725412,10183.411055079907,11115.571479611615,247810.80236014797,10524.66244788453,49.61162151137614,20.75467590639346,83.77582329212237,14703.599328843316,58731.45975986626,31431.807562848204,2682.043214669102,1039.4421979980252,4884.08553851489,Canada
2020-11-06,231436.08909423833,273131.77150514565,10204.125460052848,11195.44914788757,250379.61868534624,10576.705821255937,49.62201424493651,20.714404972941338,82.36297568992268,14230.553926687211,60437.43860710851,31640.069317448484,2670.9483590449963,989.8114571665938,4981.2368326044525,Canada
2020-11-07,232415.81006886234,278204.05773127254,10224.780983171946,11274.559534068121,252972.91053938612,10628.88557564909,49.85992594911659,20.65552311909778,80.96518704713708,13695.803042026979,62105.89666136116,31843.869729793805,2652.739192680543,943.7387379051652,5072.286226126889,Canada
2020-11-08,233319.0894001809,283361.37887471676,10245.3626915376,11351.880560551961,255644.274134612,10683.114177648808,49.62214281120032,20.581708365654777,79.4918913692527,13149.199270556466,63735.30769034391,31914.402738750854,2626.9256370450603,901.1795403252181,5157.32114344422,Canada
2020-11-09,234181.15444981895,288597.7839256766,10265.858590418402,11427.167363768524,258231.72255586935,10735.68249736429,49.62033994854755,20.495898880801178,77.91178041710373,12595.81923584652,65324.15065394787,31979.42194218743,2613.935361408454,862.0650496380404,5236.4050509598455,Canada
2020-11-10,235007.0164950394,293907.3636577161,10286.231354754907,11500.324438050602,260871.7800095698,10787.726717222085,49.30396531630504,20.372764336505497,76.38733337208214,12040.573486573076,66870.90970423564,31946.412781432606,2586.0698243394727,825.8620452204486,5309.579732039478,Canada
2020-11-11,235798.49270827402,299284.2310071973,10306.437204931395,11571.262094542915,263436.02976358833,10840.447371048022,49.54843763104145,20.20585017648773,77.64052153006014,11488.206496517141,68374.07418544125,31709.10390053057,2561.2193964193575,791.4762132346223,5376.86734948121,Canada
2020-11-12,236557.35764134923,304722.50331969466,10326.443048983427,11641.078948248254,266046.0475334145,10890.427056393164,49.54976251141488,20.005844052031534,79.25125217932327,10943.296664564814,69832.13863397013,31642.107816667867,2548.1379518986214,758.8649330752087,5438.272312497371,Canada
2020-11-13,237285.42805261756,310216.2862858636,10346.219212906353,11709.079594870947,268486.9422130986,10941.665439204047,49.283766184444175,19.77616392292657,80.79197797095367,10410.256314707261,71243.60277839919,31570.08824961257,2515.961356794869,728.0704112683306,5493.782966168947,Canada
2020-11-14,237984.54817204166,315759.65940600866,10365.739355875925,11774.752578294994,270787.4547857709,10993.18337024257,48.91597973061289,19.52014296957168,82.26048835218353,9892.308454859347,72606.97153947677,31290.501174774763,2486.9709551859996,699.1201194241003,5543.373120145057,Canada
2020-11-15,238656.5763684919,321346.6628378808,10384.980389199542,11838.124780701199,273047.07291948755,11037.496461635626,48.56032449387203,19.241033323616648,83.65458016019875,9389.603955756587,73920.75503012266,31037.73219778083,2448.598345208855,672.0281964502356,5587.0034318721155,Canada
2020-11-16,239303.37308581805,326971.28549607296,10403.92239883962,11899.249008873267,275438.0096548076,11085.75823816236,48.06097994353695,18.94200964007905,84.97205722531726,8902.35948452788,75183.46855542806,30915.50473643657,2404.504761250573,646.7967173261568,5624.62265819218,Canada
2020-11-17,239926.78992695603,332627.4542839063,10422.548571357458,11958.392575212387,277868.5480780053,11130.285165218193,47.508802492930045,18.626172517837404,86.21072997758347,8430.904635276951,76393.63261265564,30524.89099082338,2360.1510550982202,623.4168411379796,5656.168787833361,Canada
2020-11-18,240528.65977681905,338308.9367091039,10440.845123132152,12016.985448431695,280476.07058849366,11179.043436695505,46.95161266636205,18.296551774694308,87.39704979003,7975.669074449896,77548.17149772136,30182.204243597236,2317.8854867346818,601.8698498630256,5681.4824251975515,Canada
2020-11-19,241110.78786512007,344009.31462250825,10458.801232716061,12073.501752908396,282695.80632015795,11219.6872550574,46.44109130963989,17.956109583908983,88.55667447204905,7537.182540835185,78642.41952820802,29893.009696441233,2278.6442738420446,582.1280883010186,5700.3779134043725,Canada
2020-11-20,241674.69623022043,349722.4526930932,10476.408976193923,12127.972779151707,285054.893282404,11265.004489366254,45.903586659120265,17.60774347786173,89.62188103547669,7116.074845563666,79675.54688843817,29459.86451329248,2233.4973722973955,563.9083651003602,5713.138070584973,Canada
2020-11-21,242221.16643609927,355442.4042384095,10493.653707747915,12180.425906233648,287273.8146985334,11313.986336243479,45.30343653776072,17.244731553992096,90.59274666605415,6713.075872108557,80646.89838248173,29078.727736301353,2194.866083546658,546.4702058788389,5719.95154531626,Canada
2020-11-22,242751.02571554168,361163.3984278431,10510.504513762324,12230.884665595835,289656.5425364888,11354.053085771675,44.65085022409767,16.635763144604425,91.47184285892581,6329.01557628545,81555.85244359332,28647.0365680353,2142.6935944986762,529.8592794424039,5720.994189433637,Canada
2020-11-23,243265.12605432136,366879.8343729493,10526.959322210216,12279.368802409534,291598.14318132144,11393.284144926321,44.291668504878544,15.647086941369707,92.26168869386856,5964.478283291544,82401.82113421231,28257.663823051516,2089.7559954223107,514.1003387796809,5716.435945106205,Canada
2020-11-24,243764.33425414248,372586.27578016673,10543.018042256175,12327.156889076965,293791.98107256356,11437.295479771921,43.60920771966266,14.72302340420174,92.96475256447047,5618.210378224398,83184.25014596281,27910.083391344655,2043.8156753623625,499.2081998211215,5706.441407217411,Canada
2020-11-25,244249.5270278129,378277.44611239206,10558.680472975808,12373.760314196988,295942.8991647748,11481.994636333562,42.987316707372884,13.854753547288055,93.58345385162102,5289.2007899948985,83902.6187996537,27382.34454306469,1991.3305754038156,485.1927736704238,5691.170332225331,Canada
2020-11-26,244721.58656117288,383948.2242109918,10573.946284647525,12418.481266054048,298049.8088800834,11523.767160925847,42.450707039617555,13.036961289495594,94.12016454407785,4976.636433090875,84556.44004527858,26965.825058861516,1954.9308723781141,472.05953335997765,5670.778098599752,Canada
2020-11-27,245181.39649736238,389593.64033443556,10588.815001125547,12496.613751624807,300111.71316929144,11562.622539041005,41.697546464476545,12.266125921676576,94.57721080700321,4679.805676815634,85145.2604620158,26552.87852214766,1906.9301072160597,459.80993618950015,5645.416123443749,Canada
2020-11-28,245629.83830323583,395208.8725739023,10603.28598323511,12591.570626125946,302127.70635793934,11604.275135850381,40.95607049082355,11.538784815067629,94.95687450113837,4398.09834528797,85668.66025822844,26005.187698096663,1866.8750779601396,448.44180587344454,5615.232239466743,Canada
2020-11-29,246067.78798155798,400789.2436099872,10617.358413133763,12686.832020779104,304096.9740070191,11644.591695507952,40.18642287181683,10.851531235535731,95.26139465315828,4131.00571744216,86126.25327146433,25643.37425761381,1821.3449188710074,437.9496783221548,5580.371036084893,Canada
2020-11-30,246496.11309607624,406330.21777804854,10631.031279585193,12782.32498965914,306037.69584906974,11676.98332740874,39.32688123988737,10.201012235240341,95.49296888003664,3878.1205270279634,86517.68696845605,25172.75323683238,1773.877515656175,428.3251145182585,5540.974168061337,Canada
2020-12-01,246915.56273294816,411827.39841282385,10644.30336409535,12877.978744427073,307888.36469555116,11713.143745873273,38.54964963981911,9.583926619439808,95.6537547679327,3639.1369626106257,86842.64244512093,24838.2862235099,1724.2630948582082,417.84447382809594,5497.180634775315,Canada
2020-12-02,247326.43974675293,417276.5254457392,10657.173227862942,12973.724615634845,309579.54176221194,11754.748321686724,37.79526534528486,8.997022984180148,95.74587120777142,3413.8506675708754,87100.834426561,24307.37183198069,1681.626104403229,407.8146417256212,5449.127032915363,Canada
2020-12-03,247729.11533355337,422673.4732308645,10669.639199498972,13069.49601532339,311512.3120044645,11795.809110896036,36.91914955942775,8.437547952189561,95.77139968854499,3202.1306736191636,87292.0112670631,23819.729552974968,1633.066221961868,398.5479397745803,5396.947785125289,Canada
2020-12-04,248123.9815424312,428014.24857775704,10681.6993634724,13165.228400873348,313110.7552909191,11836.106560926508,36.03046108413946,7.915522645773308,95.73238554995805,3003.074893695474,87415.95495009876,23259.790607512583,1588.9914051237865,389.87189805766684,5340.775346892537,Canada
2020-12-05,248511.4351106833,433294.9889715042,10693.35154924123,13260.859240068876,314945.0410854261,11875.622798637596,35.13067651086203,7.42881614444741,95.6308391955281,2815.707583366537,87472.48108832428,22857.542809281964,1542.6770745061222,381.6407456631423,5280.740393747168,Canada
2020-12-06,248891.8758311464,438511.96096215176,10704.59663290197,13356.327977336505,316516.9688251385,11913.304344056984,34.46006610677068,6.971881950365059,95.46873726762897,2639.3222450633393,87461.43892358066,22487.010183083898,1494.7530544344336,373.8580907553842,5216.971990647551,Canada
2020-12-07,249265.7050748919,443661.55870739825,10715.451463347623,13451.576001122248,318096.29964700935,11950.929647317289,33.37377936660778,6.542967760757165,95.2480237857435,2473.2673762200984,87382.7113268937,21959.173013932683,1454.1140362233855,366.51938970782794,5149.597745246487,Canada
2020-12-08,249633.32445450415,448740.30265397043,10725.930394269826,13546.546612371014,319496.4678841557,11984.64619528225,32.56674427063626,6.14034996933151,94.97061124876564,2316.9464692742627,87236.21479847391,21539.864925560458,1408.608375289652,359.61868516370305,5078.743946572184,Canada
2020-12-09,249995.13461456532,453745.1235424716,10736.046064437112,13641.171294231839,320886.8521071885,12017.663473783938,31.831307211787134,5.762332570411672,94.62468186082515,2169.8180116665108,87022.95181413298,21064.280065845123,1372.41873516934,353.14874056959525,5004.8208885011845,Canada
2020-12-10,250351.5341372402,458674.1899283818,10745.810090818919,13735.362051519307,322436.7605305775,12048.890009131943,31.033021128881956,5.407246103020952,94.19075728746793,2031.395485840753,86746.27509472413,20475.65146638062,1328.3961995239952,347.10116190765984,4929.066385910206,Canada
