Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-19,316114.6707629341,319095.62466267496,11235.412378725667,11269.782634675645,317180.81602708384,11255.500918959544,66.0606594608198,55.96065889368765,73.49742912618603,2480.025213747951,45861.579721651484,34654.27225082778,4276.031330721657,3765.69279704534,5207.446996116778,Canada
2020-11-20,319636.9684837415,324448.7890925905,11289.431491354386,11346.994634436453,321348.77025616844,11322.71573362391,67.26871175795259,54.019112628719085,77.21199976080788,2819.258180349857,45491.496778900175,34630.55426758728,4169.299158718786,3522.29772080743,5353.164429915545,Canada
2020-11-21,322924.14347489073,329916.7492026235,11341.624097978967,11427.415036761206,325406.1468939817,11390.979244318703,68.25759873766856,52.19260662458146,80.42040232475301,3077.1392713727455,45174.97939225728,36326.447585283364,4052.792618326959,3287.1749911492225,5467.960110032989,Canada
2020-11-22,325984.6726956634,335472.44561154296,11392.12297466036,11510.610469193145,329349.74801018677,11459.961853247449,68.5818225688081,50.490722137341436,83.19543243193948,3266.3680590897425,44907.38178688419,35344.62828536681,3935.6686984936823,3060.5292207726743,5555.696408919466,Canada
2020-11-23,328829.3168341877,341094.4141485092,11441.051245300263,11596.256007356506,333147.5485147459,11529.319830358683,68.77268103128245,48.783204010116606,85.64553816336047,3398.2744513705948,46485.17029739758,34632.18486490034,3807.5192260769254,2844.644138524309,5621.9685369662475,Canada
2020-11-24,331470.86586748436,346766.73799883603,11488.362412988485,11684.136136046713,336834.4792731676,11597.28900290922,68.89898425353476,47.003897806098394,87.88012869020713,3481.971207627254,49506.91600517709,33663.53107650034,3686.3025619403925,2641.5490332966438,5672.323850326822,Canada
2020-11-25,333923.633823859,352477.93828771764,11533.831021143185,11774.124962588325,340424.540522528,11665.791714603238,68.05109947899382,45.21229319131089,89.98882654161207,3524.526821169884,52288.237893343205,33281.72601551669,3575.9802531694877,2452.7679563746206,5711.200288881606,Canada
2020-11-26,336202.8340883409,358219.5725921084,11577.341183784585,11866.160744712128,343857.2849174907,11734.228606373868,67.48647306259045,43.38874848638261,92.03578212380307,3532.422494633393,54848.89285575653,32905.563338910084,3462.499920414033,2279.200264481944,5741.634304390755,Canada
2020-11-27,338323.6137754266,363984.2685143376,11618.875467300666,11960.224327394606,347173.77026529226,11802.07089094587,66.85877817388246,41.527332750391,94.06358268247823,3511.6430508885946,57204.66683001722,32452.74789533294,3350.61628105634,2120.7796870856546,5764.695922229206,Canada
2020-11-28,340300.43834682857,369764.4254248621,11658.513382945466,12056.32469735882,350422.5147392859,11869.8168198174,66.31081206511772,39.63791564480016,96.10036996421331,3467.6769330422094,59366.3026454178,31808.601061040245,3239.5812668621656,1976.8245714019868,5780.156910524471,Canada
2020-11-29,342146.7895378411,375553.24459846434,11696.279510313982,12154.489052096651,353580.7553394844,11937.937519361853,65.54195475170673,37.7661273685153,98.16435473783167,3405.5146663347264,61343.98506147125,31354.000937786615,3132.5203807150247,1846.351191012538,5788.819173602271,Canada
2020-11-30,343875.0526625675,381344.64241091884,11732.206616469088,12254.55747609908,356664.1664494872,12003.78638983842,64.77374600220082,35.92710615510623,100.06842400242931,3329.15594696324,63147.703411208575,30767.125530275654,3029.478225699102,1728.2631247264217,5791.397812454496,Canada
2020-12-01,345496.158305042,387133.11210884765,11766.326583778186,12356.312398786455,359706.318302198,12067.502242250199,63.89459060493391,34.119967309097774,101.75492268737435,3241.1805031060453,64787.25160117887,30252.746217406726,2932.7599949658033,1621.1056424744893,5788.469697928813,Canada
2020-12-02,347019.689396373,392913.6424096022,11798.670969770144,12459.626606172942,362555.4875040873,12129.09066359902,62.98274209895135,32.344385991958916,103.3142073864874,3143.893902686234,66272.22811144927,29703.96509867764,2842.360696039279,1522.6925476056058,5780.53030075453,Canada
2020-12-03,348454.42440521717,398681.6611118667,11829.271276260086,12564.379472722065,365380.76921712095,12189.735216653415,62.080515333444964,30.599896430025183,104.7528665491227,3039.4727913347974,67612.03599560494,29100.315605391763,2756.2647138126194,1433.3827003400074,5768.018702264526,Canada
2020-12-04,349808.42315944046,404432.9900230147,11858.159119930608,12670.45672176323,368076.18447501713,12250.35754810832,61.24785129632528,28.85971424852869,106.07724904116549,2929.9648923906266,68815.88288074915,28391.628785324763,2673.9773971431714,1352.119715255627,5751.328911148012,Canada
2020-12-05,351089.0838957841,410163.8059795667,11885.37430992507,12777.75023443771,370659.36448334425,12310.45600669524,60.44362113500392,27.121357902913587,107.29351267447964,2817.2890069005134,69892.78096750322,27643.9088578615,2592.099411478295,1278.1579367655213,5730.815956551989,Canada
2020-12-06,352303.1953643233,415870.60606082826,11910.982621430237,12886.157877418289,373164.5877139949,12369.62597508024,59.5444295020925,25.418704448655262,108.40764298057911,2703.235013619148,70851.54703000646,26987.508103829558,2513.335753302352,1210.8659468606347,5706.80008126155,Canada
2020-12-07,353456.98408981186,421550.1723921741,11935.049590970482,12995.583340881953,375595.11477513827,12427.858401438709,58.5373024063374,23.749437549731738,109.42546346366362,2589.278605956891,71700.78622303436,26346.703534039814,2437.530086804385,1149.6675626442302,5679.566331345821,Canada
2020-12-08,354556.15715999727,427198.9586789503,11957.58597959963,13105.935984383901,377954.022890573,12485.145576439134,57.53011726965906,22.111781989460724,110.35264350194848,2476.022727134053,72446.81087337901,25704.82649451382,2365.033772593364,1094.0366045014816,5648.786286776245,Canada
2020-12-09,355605.8315000412,432812.7427985815,11978.581357927094,13217.130689862239,380243.9550043931,12541.481098266291,56.57780160339826,20.505653058609823,111.19470547833771,2363.9156042352065,73092.94095935952,25102.00041761196,2298.783193501091,1043.4921423033811,5613.784119631164,Canada
2020-12-10,356610.30689684843,438387.6073231631,11998.059731091987,13329.087721367685,382484.28422073263,12596.85983935836,55.52104982799665,18.928675806339015,111.95703150544614,2253.411493641641,73642.57890245423,24447.210715596433,2234.832377754181,997.594190138625,5574.864524581586,Canada
2020-12-11,357573.4870225251,443919.9837475443,12016.060864061677,13441.716776306683,384656.3222658262,12651.27791476114,54.49847085487727,17.396476883372088,112.6290549389978,2144.967872732862,74099.24193448506,23781.156486359494,2173.121108338848,955.9398100762628,5532.376424381218,Canada
2020-12-12,358498.96817876963,449406.6334887138,12032.61403680737,13554.883917578496,386762.26996504405,12704.52914542743,53.6854114717371,15.905857473428114,113.1671412718133,2039.0454398865913,74466.5620976174,23212.320708751766,2113.5846563486266,918.1315107503906,5486.649741169531,Canada
2020-12-13,359390.06409084034,454844.63069333514,12047.812484165574,13668.461597041347,388808.705845671,12756.743091077831,52.92882751011348,15.080345550002676,113.57767946285094,1936.1081144787677,74748.28624436015,22656.920593661504,2056.1701024431386,883.6612257707166,5437.997204621322,Canada
2020-12-14,360249.8293937332,460231.34668136167,12062.264164190448,13782.329369120196,390797.8790733267,12808.105774939813,52.03928789657493,14.31366794756832,113.86777207884916,1836.623036883546,74948.27603756577,22109.948811755392,1999.7006793517212,852.1952197757782,5386.715988026524,Canada
2020-12-15,361081.080883354,465564.43587003753,12076.01102746358,13896.373470675067,392725.85606691067,12858.628521686573,51.07324412797698,13.606163494870998,114.0441015548713,1741.0421663790519,75070.50795043023,21550.878112296174,1945.04359782525,823.4820324219763,5333.089188675862,Canada
2020-12-16,361886.4167453742,470841.82303740684,12089.087448303571,14010.486694683641,394594.106147373,12909.530734408629,50.23972342501747,12.921606800595328,114.11322400857352,1649.3752782243457,75119.07326649298,20988.231851410997,1889.4108807824668,797.2911419958109,5277.387167369307,Canada
2020-12-17,362661.25422675913,476061.69179785997,12101.526124573724,14124.568269412412,396409.79819300724,12959.925576709193,49.48174741882849,12.261714037262209,114.08157472877065,1561.4423814103288,75098.17807963704,20386.016286851245,1835.1702824892418,773.4123591578682,5219.86876045313,Canada
2020-12-18,363412.908118821,481222.4741743773,12113.358159443733,14238.523742840753,398174.83576942096,13009.255408891027,48.5703366513053,11.663703187057763,113.95547342834107,1477.1360261211682,75012.14329408892,19795.073200125415,1782.7725684854668,751.6538920618477,5160.782376517309,Canada
2020-12-19,364144.74871442275,486322.84116310463,12124.613139163805,14352.26487211062,399891.08820460405,13057.653793757963,47.50600256703274,11.066651830817136,113.74112926986709,1396.372228904328,74865.40462441866,19215.432621264834,1732.1542225551675,731.8405956017668,5100.366988727357,Canada
2020-12-20,364858.56110168726,491361.6941958277,12135.319207045693,14465.709517786392,401560.414143046,13104.808982980467,46.52606746892616,10.526924852178126,113.44464567577234,1319.0904726705683,74662.51259553983,18668.372065180738,1683.2600362391386,713.8123872645083,5038.853032723069,Canada
2020-12-21,365555.9839154222,496338.07616620266,12145.50313383565,14578.781542718742,403223.97255858197,13149.947011441087,45.722083657205985,9.987876416016661,113.07202493234945,1245.2537066939453,74407.91354334021,18146.994556945952,1636.1368524898717,697.422813734971,4976.381970374961,Canada
2020-12-22,366238.5215080316,501250.2727758734,12155.190384655218,14691.410715314256,404852.46039217926,13194.19111336673,44.881952420486414,9.47622540516204,112.62917259551432,1174.8483466118132,74103.34390367387,17633.400360947657,1590.8516295478912,682.5375926093548,4912.196609670762,Canada
2020-12-23,366907.48353112425,506096.68583565275,12164.405182677308,14803.532617023378,406441.43795715604,13237.551751893956,43.98989701649043,9.01406443859014,112.12190170912254,1107.8842744248204,73750.05129357526,17142.12585695635,1549.4339016123267,668.9620230926666,4846.413059779326,Canada
2020-12-24,367563.98797180934,510876.00946734217,12173.170569696753,14915.08855386545,407992.1413984435,13280.038568774518,43.116699084375796,8.552576305710318,111.55593684207088,1044.3948384969137,73349.64075516815,16682.129035783655,1510.0733019525942,656.5044406850939,4779.323631689418,Canada
2020-12-25,368209.0751467923,515587.1181922896,12181.508463746784,15026.023981266788,409505.7955060458,13321.660379309744,42.336885207359956,8.135462237278261,110.93542740133853,984.3863951930814,72903.82333031436,16226.894172861263,1472.1554543587554,645.0871749829384,4711.108724947437,Canada
2020-12-26,368843.70127055875,520229.06224589713,12189.4372740714,15136.218248041987,410983.61693352263,13362.425167689158,41.68518895098077,7.719756934375255,110.19426677519914,927.5963372383139,72414.41606061382,15752.753625467232,1435.662384200783,634.626123766473,4641.944053607527,Canada
2020-12-27,369468.7459352375,524801.0633380106,12196.969252379893,15245.57936177008,412426.8171101917,13403.806339111936,41.11916683870004,7.343259945972022,109.36111372809319,873.8243672465956,71883.34198740449,15279.247536118473,1401.3431137313019,625.0446646787459,4572.001092113438,Canada
2020-12-28,370085.01887865894,529302.5108167632,12204.133891771633,15354.054990431418,413836.60487619974,13444.528272546759,40.486080181503894,6.985124932365579,108.4756286613374,822.9050816694057,71312.63015176244,14820.423057515218,1368.494799907785,616.2729434214416,4501.447478752583,Canada
2020-12-29,370693.26610834966,533732.9581974759,12210.949107576993,15461.5948092669,415214.1888668321,13486.135710212116,39.6952526553805,6.629371409528176,107.53981883548295,774.6888516534416,70704.41559450178,14393.893797514957,1336.8391306469857,608.2472296907217,4430.4473807127215,Canada
2020-12-30,371294.17544274987,538092.1200218782,12217.431941385374,15568.150450582358,416560.77966992627,13527.46597831177,39.08307085050183,6.3060531506871484,106.55564131545725,729.0418230406183,70060.93935617474,13974.623513502454,1303.601082241541,600.9093344002031,4359.161824402283,Canada
2020-12-31,371888.38152511575,542379.8690162124,12223.598603658053,15673.675455859822,417877.5917779801,13568.221742337262,38.44025150575453,5.986528490042474,105.52500527746452,685.8459163680682,69384.54847707157,13563.122369216922,1273.3631888995587,594.206082365883,4287.748994334252,Canada
2021-01-01,372476.47036028525,546596.2335197809,12229.464514262785,15778.125230071339,419165.8453544917,13608.415950777195,37.79672920882058,5.694562050341119,104.44977421151634,644.9988268681414,68677.69599722062,13147.184660222347,1244.4636255562073,588.088835169503,4216.364503568504,Canada
2021-01-02,373058.9834197135,550741.3951581991,12235.044341031495,15881.456998093738,420426.767832211,13646.187833995595,37.27616650535674,5.408103352372564,103.33176802239905,606.4140244684055,67942.94095638831,12732.707578595975,1216.4399212812714,582.5130594282527,4145.1616384182125,Canada
2021-01-03,373636.41754050745,554815.6867380671,12240.35203643751,15983.629763128582,421661.54688039643,13678.413630877232,36.82011882362622,5.144347039517015,102.1727650348439,570.0207537916463,67182.94839407911,12328.336474117757,1189.340499265003,577.1892909963499,4074.291579867946,Canada
2021-01-04,374209.1724680065,558819.590341991,12245.400872483999,16084.604267035587,422847.3309434297,13709.772948538171,36.37598786223589,4.893454273831594,100.97450390700578,535.7640341558663,66400.48934953561,11933.76551586231,1163.1615089917614,572.2551192078972,4003.9036039239727,Canada
2021-01-05,374777.6055379055,562753.7356048862,12250.203473890899,16184.342952492461,423983.666441934,13740.289599911146,35.91895825679239,4.523644481521842,99.73868545687401,503.58835823893867,65598.44086173843,11548.765766768262,1137.895716970379,567.743967342074,3934.145262895152,Canada
2021-01-06,375342.0536315131,566618.8981543117,12254.77184966329,16282.809926897462,425094.9113280798,13771.168136199944,35.40923978927822,4.1335777239928575,98.46697440500066,473.31541228306713,64779.78596940629,11161.01450388963,1112.5554328979633,556.444933434308,3865.1625494254986,Canada
2021-01-07,375902.82805767073,570415.8923218956,12259.117423120166,16379.970927935861,426181.84150926303,13802.966614517307,34.94517787307086,3.5531849120670813,97.16100103839926,444.8133047216701,63947.493369344644,10783.061155356354,1087.5829927637242,541.8423026525415,3796.994167583878,Canada
