Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-17,483840.5270371246,491383.8308004622,13887.390576408025,14030.994346388363,490078.0410107539,13910.86090290434,120.31327056074588,107.3546351704772,176.86637920856992,22549.582833384666,92712.59971305962,52061.45712339488,6345.023546681565,3488.148166488565,6964.030423730786,Canada
2020-12-18,486796.2687244796,498474.8768922427,13991.950939549903,14223.69025302895,496414.675038216,14033.746135234158,122.62245958378298,104.56036314187804,192.69590664058705,25550.718241947805,108382.13219160747,56211.913975018964,6330.862580790184,2955.741687354981,7091.046091780474,Canada
2020-12-19,489366.7601861875,505667.22459097445,14093.485569846309,14429.945604130358,502800.3076603571,14158.84503160375,124.39482141162989,101.53463029640625,206.25535110140845,27824.260194706876,121905.51355716628,59169.944795404685,6356.848064186866,2570.4914617079194,7200.3314743580995,Canada
2020-12-20,491636.69001397013,512941.18589420494,14192.122849765079,14648.238899119033,509149.00220469036,14285.383677323336,126.80225588442227,98.63727991877022,218.29329498867446,29500.23791475756,133564.1064212385,61084.17983743374,6402.938443866849,2269.9298277826165,7482.2967675174,Canada
2020-12-21,493676.4157007108,520285.64358433767,14287.92829942151,14877.156502346777,515670.3385179488,14409.541245806207,129.2804292789133,95.80544965643094,228.91760322774462,30687.35322718644,143600.66373810422,61800.29503953839,6428.357034681016,2039.725686740654,7762.843180156022,Canada
2020-12-22,495554.12586739525,528039.1572763064,14380.811849128944,15115.201065173052,522081.06899643026,14540.35070235688,131.58088619222508,92.88354970743421,238.04456282627507,31461.931656208275,152241.1121479205,63127.276432942606,6459.122563884361,1877.7101666844683,8050.4624594603665,Canada
2020-12-23,497321.881352079,536390.2347086661,14470.664265334435,15360.838249009767,528723.4836711637,14674.01931293173,133.01499229061483,89.85241620549095,245.63718383671403,31890.26063832852,159694.55197672133,63704.74050820812,6487.000376486743,1767.7554846837302,8351.077432359685,Canada
2020-12-24,499005.7792624399,545057.3033106192,14557.474008758029,15612.56671402675,535247.9174432014,14809.531792626676,134.23310160250003,86.80974342359332,251.72846501698405,32033.83315645793,166152.17272478223,64565.10975513531,6500.2862415926065,1683.8979103608872,8667.068601953099,Canada
2020-12-25,500630.7479534471,554034.768554526,14641.18749542766,15869.258756261343,541768.038265954,14946.636593250008,134.98195915031647,83.7134866696324,256.692042234592,31949.34773991261,171753.38159688012,65254.82953030956,6499.72523311316,1624.9686910072342,8977.46524390683,Canada
2020-12-26,502221.6888193524,563296.2614427538,14721.727250646532,16130.163208543392,548362.300288668,15085.32832512205,135.8489806883881,80.5397552188715,260.90445228204953,31687.609070140163,176589.19625445886,66136.37581661878,6501.31625478284,1590.9408659053151,9261.492888227804,Canada
2020-12-27,503799.36555804394,572820.2453027496,14799.035843256623,16394.55200134301,555076.4759744442,15225.034032281641,135.62179239065335,77.30859261009027,264.3887927996184,31281.850728845013,180745.89517730405,66479.59822116757,6508.160861259559,1577.6767386915162,9523.98385999573,Canada
2020-12-28,505369.4514816223,582590.2703028057,14873.160642519724,16661.71277780031,561636.8017132969,15367.207546721418,136.5585951404264,74.12479926310152,267.1607764572982,30755.515322268937,184306.99036476345,66787.84874578564,6512.380227920716,1570.0859235783573,9770.025000056135,Canada
2020-12-29,506936.02735362673,592594.2287896469,14944.15928468895,16930.95276798851,568102.909466381,15502.26163902755,136.5152017145283,70.99864216922651,269.2399901882018,30131.180689149496,187353.22733574695,67618.62038049195,6536.4199797649635,1566.5758720044396,10003.958486841177,Canada
2020-12-30,508504.05847062747,602823.7432214089,15012.082670116662,17201.600225632137,574513.9669288931,15644.047051947577,135.94056778199592,67.92338542771176,270.6474576436267,29430.58577060477,189962.58512872667,68088.27086701976,6534.3392376458505,1568.0311170007335,10229.514431762043,Canada
2020-12-31,510079.2117314273,613272.0657522244,15076.976336131534,17473.02667385244,581075.1320822563,15778.693361244677,135.78915916091864,64.893666014872,271.4264482203034,28674.630610133343,192207.71842910603,68731.78215398925,6538.246855590725,1575.1532607998233,10448.322530815494,Canada
2021-01-01,511664.5227550869,623915.352219035,15138.903980849176,17744.898311022054,587792.2266863866,15914.916302235837,135.5650151281552,61.92764471764167,271.8716371696137,27883.32770875254,194126.28853276756,69490.6522469473,6549.490665495745,1585.3110236595967,10643.28646681062,Canada
2021-01-02,513257.4149159395,634724.4483960131,15197.968246796016,18017.006353714834,594541.5747560975,16053.607735941605,135.4896740740569,59.06426594683944,272.10804269278015,27070.029994966695,195740.82097716135,69937.01179632513,6554.863265815075,1592.8921608526143,10809.096176978084,Canada
2021-01-03,514856.16262176586,645674.9880782749,15254.264508869797,18289.124901930612,600958.5513121778,16186.90337204637,134.96053261499765,56.29626207378169,272.118548215778,26240.03127355242,197075.63381976404,70341.55986218715,6554.017819701461,1598.7477058263612,10950.539682261762,Canada
2021-01-04,516459.91131579806,656746.4413172592,15307.880610085089,18561.019758262602,607312.7297561846,16312.827063735946,135.15259225654336,53.616101215291565,271.89485633199,25398.88526475829,198155.84111711272,70759.63472040351,6561.0327804439,1603.7486940321978,11071.453238984337,Canada
2021-01-05,518068.6278122318,667921.8015800405,15358.897110713702,18832.448621971853,613968.3920544678,16452.417356865644,135.2750634213844,51.01650062861336,271.42886370925044,24552.370589384594,199007.35292480473,71284.76351169075,6548.905847933493,1608.7164964337135,11175.360262781265,Canada
2021-01-06,519682.7078796489,679187.3026859406,15407.389975523794,19103.16127276174,620496.0013134873,16588.390553981088,135.36787042421565,48.492864810092215,270.71265078988654,23706.49076878335,199656.87529749778,71998.69235667249,6553.462567434646,1614.0800674171187,11265.501105900155,Canada
2021-01-07,521299.8618110959,690532.1626812943,15453.452411642393,19372.899744954582,626842.2681165959,16729.61664626376,135.4604333634852,46.06243611859827,269.7384721928429,22867.474224858277,200131.91028890997,72378.0121128007,6521.207956332597,1617.1539314470137,11344.859995353618,Canada
2021-01-08,522917.4402272621,701947.734810095,15497.178321290023,19641.40701169521,633345.9189690116,16867.778197223204,135.45209035672087,43.72590964763003,268.50726674062753,22041.77428006482,200459.74829035546,72785.94212850709,6492.609205899993,1617.5784161661868,11415.572128800792,Canada
2021-01-09,524533.507870957,713416.2231745104,15538.654716723195,19908.578867731343,639817.6305104931,16991.289556945412,135.33866831337218,41.476395433172,267.17185603613325,21234.892270233784,200649.43001928096,72871.03502628686,6472.042668936425,1616.0676436949288,11468.48836441536,Canada
2021-01-10,526146.6771530549,724917.3502385793,15577.962878746574,20174.368769485187,646327.8270965705,17118.847957566402,135.12174317271638,39.30816202337883,265.7899017538439,20446.54799403185,200702.9459382638,72872.84126746212,6464.578629557393,1613.169282097835,11501.127064068918,Canada
2021-01-11,527756.0809009239,736434.2160770798,15615.178542605623,20438.70726715885,652818.3996624635,17259.497911353967,134.87041297633186,37.21566385904953,264.33849767366337,19676.50989888979,200624.96550367327,73265.84689055453,6464.724797343835,1609.4037478690734,11516.865838500438,Canada
2021-01-12,529361.347700186,747952.1388352516,15650.372074990955,20701.51629440063,659287.5588509068,17380.92196964077,134.78074418600954,35.19353238533222,262.8090272417794,18924.99755249918,200421.185519583,73210.677458895,6419.045986871584,1605.2667992620263,11517.9227581718,Canada
2021-01-13,530961.7902605541,759458.5141644108,15683.614157654189,20962.709321175596,665756.5136732754,17511.981137064657,134.56655512944053,33.242082663233305,261.1930267749667,18192.52034838865,200098.3301377707,73136.68303169556,6368.177926345379,1600.442560368101,11506.3753291592,Canada
2021-01-14,532555.5308292232,770942.6880340329,15714.981840768396,21222.19149921592,672245.7966535294,17630.67064673153,134.22028480566587,31.367683114207466,259.4821780403254,17479.877505923912,199664.1508577185,73081.35334194353,6334.7785749943,1593.7405686691636,11484.173869622173,Canada
2021-01-15,534141.2300966645,782395.841647367,15744.546479476152,21479.859800400296,678549.5936944992,17757.659516220472,133.3366945363341,29.564638707755876,257.6683011843743,16788.158070307716,199127.4265266126,72937.36690050288,6304.218708447763,1585.6992674412904,11453.153613334056,Canada
2021-01-16,535717.8357936523,793810.8873087765,15772.375546673085,21735.60314839634,684911.710866227,17895.296080521974,132.83660712468554,27.829067196933465,255.7433479960455,16118.740912579877,198497.96333934364,72814.659097449,6279.397160437889,1576.6056969878264,11415.045661409502,Canada
2021-01-17,537284.5643697925,805182.3742006136,15798.532792571805,21989.302543883365,691034.730409161,18023.46721531098,132.441912701197,26.15724589871934,253.69939548702314,15473.294729617272,197786.5948385063,72678.36026335404,6251.492314623669,1566.728576140129,11371.486891837092,Canada
2021-01-18,538840.8874607923,816505.4436150733,15823.0783741702,22240.84422395283,697216.6703474103,18152.03190034963,131.97667331934645,24.545581598395074,251.54168006946566,14852.245576570553,197003.61780601955,72593.32571199397,6200.922698357608,1546.8471716513159,11323.069414459751,Canada
2021-01-19,540386.5196435415,827769.0832170935,15846.068978521122,22490.21019785384,703590.7038802133,18252.29252042513,131.4726206625237,22.990604350921785,249.36597390101088,14253.624900161894,196147.92418015757,72370.457717269,6137.528769869357,1521.7559730943758,11263.63960202015,Canada
2021-01-20,541921.40735645,838963.245897294,15867.557940101105,22737.380777315324,709991.3195466808,18375.943868246126,130.81699343371292,21.48896157998388,247.1705794614827,13676.388271363481,195218.7030266762,72214.54618734666,6091.170015439857,1497.0937860356644,11194.162680200534,Canada
2021-01-21,543445.4608593384,850079.5206078952,15887.597149167887,22982.32511700753,716455.6193774679,18492.01107571403,130.01417975099685,20.03920906678104,244.944339692207,13119.668465837734,194216.61857672033,72364.95131097069,6055.896008058684,1472.9637112539494,11116.274710601196,Canada
2021-01-22,544957.8715492828,861110.5672516546,15906.241761890691,23225.00823037793,722313.9595459045,18621.54750184076,129.14690904090457,18.644612722804595,242.68311337039995,12582.767702171237,193142.98130444332,72266.90928232644,6034.849506067811,1449.4628289336106,11031.046643759357,Canada
2021-01-23,546458.0762468802,872050.0649711203,15923.543529025472,23465.391078309214,728355.1633764778,18739.33003028613,128.25009952487744,16.949042157291842,240.38284793128332,12065.157641874739,191999.74792700695,72335.80963550469,5972.632581089623,1426.6827715992695,10939.497719465755,Canada
2021-01-24,547945.6624243611,882892.6653588106,15939.551573246123,23703.430653478223,734068.4919763313,18869.414082331477,127.32496450869803,15.13042090946692,238.03957516900846,11566.479389383143,190789.5214045814,71934.46688413623,5893.94254632981,1404.7102425288176,10842.60038769024,Canada
2021-01-25,549420.3435078501,893633.9501200352,15954.312606632946,23939.080060621083,739494.538258028,18998.823504677184,126.36948960402151,13.385975490065903,235.64940714286058,11086.54349205552,189515.55094034533,71268.13378065506,5838.928309042356,1383.6274848345201,10741.28476122464,Canada
2021-01-26,550881.9527967209,904270.39276463,15967.87101703796,24172.288592900375,745163.1606414171,19127.493359700682,125.38166912196539,11.710350549292343,233.20853227929183,10625.3299401751,188181.73198048578,70792.82853248887,5786.105683302856,1363.5127059035003,10733.061923395493,Canada
2021-01-27,552330.4379615973,914799.3239442066,15980.268950314206,24403.00180456105,751051.3311544771,19248.96275546928,124.35950570444766,11.036721033127833,230.71321166067355,10182.988166949273,186792.60621419828,70360.04574539339,5748.935133426799,1344.325229367474,10757.741478378535,Canada
2021-01-28,553765.856065942,925218.9000879981,15991.546388609451,24631.161580051863,756892.7869803486,19369.279940057688,123.3010099694875,10.498453796713875,228.15977549081435,9759.527275914304,185353.36157368665,69623.46608592765,5680.156932990416,1325.3209981467808,10778.35895274987,Canada
2021-01-29,555188.3690614003,935528.0750233995,16001.75870315946,24856.706199781875,762757.6849162707,19488.405685676145,122.20420016982462,9.937452850270347,225.54461973001162,9353.461006538426,183869.83223416333,69368.31365446106,5608.830133983749,1306.6067159264348,10794.910390050616,Canada
2021-01-30,556598.2397118222,945726.5306244232,16011.472957251683,25079.57090814669,769088.3717440689,19606.299717360125,121.06710186415148,9.452797555768484,222.86470836481385,8963.792055847847,182348.4312212763,68602.17480905588,5544.352421787917,1285.4104944779538,10807.387644761591,Canada
2021-01-31,557995.8062838231,955811.9671503005,16020.713441581283,25299.72187267877,774719.7736755036,19722.920706781395,119.88774760102024,8.991779178893921,220.15096453208025,8589.717424680364,180791.87166848467,67807.25184055704,5493.7106275595725,1262.1489544145297,10815.778780945111,Canada
2021-02-01,559381.0292839744,965779.8352770361,16029.503262172235,25517.163582348898,779748.4301212037,19838.902709818467,118.65291200547654,8.511907904830878,217.44170967012906,8230.512330368594,179198.56889175883,67209.35491267833,5442.270037584938,1239.7407999325078,10820.06843295123,Canada
2021-02-02,560753.6614636144,975626.3102166406,16037.864398154432,25731.89745043816,785303.9513050668,19956.297144346645,117.3798668778727,8.096777257716894,214.7338680892608,7885.530206739988,177567.57705699428,66802.3536549428,5379.6986221127445,1218.1881549055688,10820.238131798687,Canada
2021-02-03,562113.5588457249,985348.1871284824,16045.81775672295,25943.92159879435,790113.4628124437,20072.37371742574,116.0765730790954,7.701892771168787,212.0241483561913,7554.202704116815,175898.51457910714,66156.15698863401,5315.234257332515,1197.4920062053716,10816.266600493924,Canada
2021-02-04,563460.6555264138,994942.865544309,16053.383225416928,26153.23091169042,794836.2343455616,20187.08236726541,114.70864983967112,7.292539062182186,209.3093128960718,7236.039689316174,174191.5641220341,65420.967029072395,5250.163800408365,1177.6523119014455,10808.0526412474,Canada
