Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-09,815853.923451429,817566.2326442455,21011.941569774874,21058.115218702493,816440.5410428034,21018.881619386022,101.96228178766614,97.52729176398134,126.96083413864835,3922.6277890821784,60366.714887192444,18828.413458689993,3267.1186042127665,2889.385978388367,3992.7110159212025,Canada
2021-02-10,818416.3298543445,821629.3631853788,21105.17609838339,21189.270255756106,819518.6694191523,21116.664978422345,97.7397202058819,92.41493165780048,131.15503705361334,4613.6311158712015,61408.82941121719,21992.969948861548,3070.4430775645887,2562.4064029154833,4063.130541133345,Canada
2021-02-11,820713.5231749121,825743.8497998102,21193.44141407412,21323.165640092215,822423.1999751346,21210.776729985515,93.87266798326891,87.74307777701324,133.8953843361087,5048.569521560877,62250.247170236755,23525.92895466457,2934.514147469774,2297.193320567603,4114.486614431371,Canada
2021-02-12,822791.3436498771,829891.4704230906,21277.371163355434,21458.693900719478,825241.9158770504,21301.30144671147,90.60766880850497,83.42460870325158,135.52826062726308,5326.748010296096,62912.477974100366,24680.000991754,2807.743560971925,2077.820474965032,4147.620623280411,Canada
2021-02-13,824691.2411274806,834058.3984691304,21357.18281752732,21595.080776827184,828004.0176463906,21388.968832112103,87.8722770999957,79.3204603477825,136.38687610770648,5489.468107878079,63418.26875596098,26241.595663489818,2717.388579378836,1899.8974776035175,4166.928046039771,Canada
2021-02-14,826449.6693637294,838236.6507461407,21433.102011393694,21731.91472417795,830643.6753480284,21474.303286782822,85.1528290617498,75.45195584775138,136.8339473507658,5568.80131781765,63791.603572275286,27417.558925281057,2657.706489188364,1758.4282362487866,4178.252277010353,Canada
2021-02-15,828088.834696273,842424.0446063783,21505.31858248376,21868.69302663522,833129.9411638002,21557.642893111075,82.84897213541262,71.77212053851326,136.7783024572709,5584.056050429843,64057.70360280371,27941.5027818513,2586.432750699809,1639.1653325435473,4187.3938602375565,Canada
2021-02-16,829627.3731518224,846623.2664638584,21574.01310984118,22004.806299927473,835676.9535080588,21637.363698165456,80.62837738157396,68.27175291504318,136.11327329225242,5551.692248059357,64243.0271506104,27830.765959482564,2504.3627283591777,1538.5384555493947,4199.221857480123,Canada
2021-02-17,831084.6921841218,850833.258452221,21639.19254061772,22139.6097436241,838220.2688348051,21716.327393640862,78.49433944517659,64.94210023503183,134.80344369662635,5486.539104707139,64363.07514689846,27641.08331082303,2433.448479227256,1457.3190322994487,4209.991988362628,Canada
2021-02-18,832479.9672302991,855043.9362395714,21701.138304127602,22272.681367102457,840750.3064584202,21793.366082163364,76.33904618833185,61.774836632437655,133.07162347835765,5398.047317498672,64415.37984751339,27394.95646529199,2403.065601525712,1378.5332390432013,4210.677787350374,Canada
2021-02-19,833828.6499112423,859251.3612602339,21760.062937101364,22403.80388389202,843270.4812844584,21866.28916243417,74.35939673091707,58.76204229849827,131.1225167895609,5291.886200453729,64405.47230441338,27104.951651055984,2386.916789737297,1295.0083081698976,4207.425020662486,Canada
2021-02-20,835137.2534986234,863452.7233387773,21816.11378181391,22532.751904432374,845560.6409345842,21939.30153928257,72.05000915498022,55.870974364865106,128.94802054035608,5173.501255195711,64339.31295047671,26777.364709904952,2371.699597824947,1221.0075621622382,4201.362078543403,Canada
2021-02-21,836411.5704904561,867646.0780330424,21869.430994572605,22659.294439128174,847785.3319343133,22010.493604986998,69.20839453089502,53.146114791386935,126.54253469579999,5048.007710608697,64223.21744681431,26609.660832673828,2322.771888174815,1155.2563014966436,4193.354694265057,Canada
2021-02-22,837657.5933057996,871830.2295071292,21920.14789618104,22783.199075569217,849967.3034531362,22076.89461075149,66.39495784238898,50.55246002878994,123.90463644104238,4918.355846771698,64063.85668276971,26435.090348329166,2280.020225688233,1095.552840262535,4184.151474086801,Canada
2021-02-23,838881.4335470477,876004.6611222301,21968.39130531049,22904.265418546805,852110.8975287455,22144.307290421257,63.72931184064146,48.06733269305914,121.06634297758865,4786.004667142886,63868.25677591908,26212.93397180552,2270.3303631679155,1040.9397038408788,4174.431615100941,Canada
2021-02-24,840088.9444245594,880169.4793886783,22014.28185561265,23022.487046458355,854220.4600252719,22210.029287434845,61.824992366018705,45.72306121490328,118.22162791154915,4652.50894541278,63643.78645663463,25957.533412211174,2242.439952947665,991.8821661610855,4164.818266448216,Canada
2021-02-25,841086.2767993264,884323.2430741169,22057.934297366595,23137.89112598674,856379.4182949018,22272.083445134365,59.95640040209037,43.490114770778746,115.40407952838359,4519.483989129517,63394.6682743725,25673.311676773337,2185.5850509130396,948.02897137322,4153.763685438549,Canada
2021-02-26,842024.4990553365,888462.1910943175,22099.45778441425,23250.488287171684,858695.6394540307,22332.486888776733,58.1170945497106,41.00164180370848,112.59716118494543,4388.251913849771,63120.77900980666,25363.992806870345,2138.9887812776724,908.7984822101425,4138.948020200594,Canada
2021-02-27,842924.6567138984,892583.297987894,22138.956147101857,23360.27578327163,861000.0754750781,22393.096506204583,56.162163414734096,38.60147240374863,109.78749609994702,4259.029194518788,62822.69347452875,25033.887696587924,2093.353129083407,873.0291637058835,4121.106893576565,Canada
2021-02-28,843789.6718415262,896684.0622599951,22176.528151909908,23467.237748005762,863291.9314815757,22452.161707919473,53.686896553845145,36.300195305855596,106.96196473413147,4132.034610216598,62501.37903341883,24687.810562546383,2044.4455507592065,840.4263231989462,4100.764272101107,Canada
2021-03-01,844622.1532435576,900762.481956483,22212.267748420807,23571.34543914004,865571.0711477387,22502.366313794744,51.27660788321373,34.09003490928444,104.10769113427887,4007.578353319385,62158.19560464535,24331.078943900615,2008.261288518901,810.7906518439995,4078.4196964878356,Canada
2021-03-02,845429.1601035745,904817.032566429,22246.255915492347,23672.597236650956,867837.9368024231,22548.253581598958,48.92301735995716,31.964166931938962,101.25179751091491,3886.05718838331,61794.89565966513,23969.476164843316,1974.521087183617,783.9439896761905,4054.550609946018,Canada
2021-03-03,846213.07157996,908846.6470281242,22278.555353308948,23771.08739455769,870091.3114867233,22591.89370268789,46.63100008676338,30.29861900011747,98.49015790673366,3767.8711666048016,61413.62422322343,23605.59411681534,1923.3726403925102,759.6678983885795,4029.6144616951933,Canada
2021-03-04,846973.3332266086,912850.6976378713,22309.25996844632,23866.894093998013,872077.6512840583,22633.37964423689,44.43195678232587,28.820937914646493,95.80669944032343,3652.928765101346,61016.918873353854,23238.873392098918,1890.97526397591,737.3908071108162,4004.0506097470643,Canada
2021-03-05,847706.5015378968,916828.979680396,22338.46710183296,23960.08443295089,873959.3637892475,22672.794822674037,42.31728360188208,27.415324186116777,93.19033895287794,3541.102696114748,60607.70974137843,22869.59749961643,1841.9052800239297,716.9032174505992,3978.2820425247774,Canada
2021-03-06,848421.3651481424,920781.656623506,22366.24978651565,24050.715141750457,875810.2179599055,22710.216469311243,40.47992127466205,26.0782630480644,90.63070879956649,3432.3338885005815,60189.25436304075,22498.410389477925,1809.3882441039896,698.0920635365183,3952.676943109953,Canada
2021-03-07,849114.8598192672,924707.2127750226,22392.67749367745,24138.83276724068,877630.5232274875,22745.71584705904,38.91052098132059,24.740829363207013,88.11762549022387,3326.6137143440624,59761.82231717505,22126.316452981155,1783.2860009127762,680.8460025739623,3925.556151516619,Canada
2021-03-08,849787.9903360569,928603.3873304557,22416.51096684947,24224.473848143305,879420.7382945054,22779.358427088162,37.36940323328599,23.08585474496431,85.6410809026238,3223.983988960051,59324.2342405816,21754.68052261154,1755.1225905794417,665.0672996800859,3896.174555433099,Canada
2021-03-09,850446.808731623,932468.6189520541,22438.956735866246,24307.6650820546,881479.1640592851,22814.42711166171,35.875933376624744,21.49975568683658,83.19123391129324,3124.5310034941135,58876.23974404973,21385.2278720422,1728.7819274564972,650.666071128333,3865.231621598359,Canada
2021-03-10,851085.7678899989,936301.5963510673,22460.307811810555,24388.431368237907,883524.2533424379,22853.12628646776,34.426945340750535,19.976117183934548,80.7662861833087,3028.167978248555,58417.80266775647,21020.0421488575,1703.195624427055,637.3999875631416,3832.977399013238,Canada
2021-03-11,851710.87084436,940101.2493039261,22480.617583493527,24466.852013168907,885549.0116528613,22890.42703068033,33.01876924667158,18.51136011194467,78.42064493100042,2934.72483675241,57949.10108126661,20659.734295194296,1678.5303320639068,625.1029543611221,3799.652952858829,Canada
2021-03-12,852324.5955743522,943866.7405233462,22499.93683592326,24543.00263974802,887347.7592396785,22926.36948970763,31.648598736650456,17.151155702285905,76.15062657911403,2844.087433926501,57470.527283532705,20303.19526438427,1652.4396367403679,613.7247299922165,3765.4912194201024,Canada
2021-03-13,852927.7932750226,947597.4583029995,22518.313877293785,24616.948743519984,888778.4901074471,22960.990754731043,30.313683788845083,16.314683968208556,73.94610377196295,2756.162727590855,56982.687802895016,19950.04557575245,1627.3082994316937,603.1977006704547,3730.7177796532633,Canada
2021-03-14,853521.2549958113,951293.0098621355,22535.79465978069,24688.750017901228,890171.3766239181,22994.325318366555,29.011328045049595,15.519007441991562,71.80127438124327,2670.8787784646993,56486.40339708158,19600.078741347785,1606.2485579079948,593.4617207886185,3695.5515591360163,Canada
2021-03-15,854105.7183980406,954953.2153235492,22552.422894445535,24758.4604752595,891527.5284958914,23026.40511558222,27.527106123809062,14.762136517863837,69.71045735827283,2588.1847501664643,55982.70905320815,19253.261265943107,1582.254896708415,584.4634022293612,3660.205461413716,Canada
2021-03-16,854681.873869345,958578.102264617,22568.240160536236,24826.128562205588,893211.0459418104,23057.259562700638,26.05059023105423,14.04217862429141,67.66808694608699,2508.0509092137827,55472.85398777825,18909.732647035176,1545.0297351676272,576.1554713044316,3624.886941067758,Canada
2021-03-17,855250.3681668234,962167.9007868727,22583.286009456868,24891.797269373266,894587.0468802955,23086.915594576294,24.622630879875942,13.197243554182933,65.6687071676788,2430.4660371890436,54958.30164668313,18569.805374844633,1506.9651428792858,568.494297478348,3589.7985222557327,Canada
2021-03-18,855811.7334067143,965723.0390547758,22597.598063666766,24955.504235952718,895850.799616382,23115.397700032277,23.239766387367126,12.062819578495692,63.706966579451546,2355.3351588349606,54440.7297052018,18233.96493231604,1488.524132178165,561.3652398908744,3555.138267903123,Canada
2021-03-19,856366.4314043133,969243.6510089731,22611.21211075627,25017.281849226456,897313.4835283059,23142.727955639668,21.89863606583458,10.963563521567266,61.7776132737381,2282.536528541018,53921.24665404806,17902.86979511786,1470.8101032084087,554.6979975990253,3520.6119541972876,Canada
2021-03-20,856914.9037898222,972728.7147381098,22624.162192934346,25077.15733937548,898780.3510465923,23168.926057915938,20.5959753442512,10.022641705221758,59.8754901490247,2211.979752393557,53398.98837371495,17577.351431642448,1436.6035622088239,548.4723855089396,3485.0637291367166,Canada
2021-03-21,857457.5598349096,976177.3864658738,22636.480692151832,25135.17148469861,899960.9824896206,23188.075957308378,19.332112287222117,9.53383170123925,58.014145323129924,2143.5831851781454,52873.27840369969,17217.408510404177,1403.8544556831475,542.6560450873803,3448.6717277639546,Canada
2021-03-22,857994.779808381,979588.982922181,22647.103483078372,25191.386047571672,901450.8113178654,23203.77093046807,18.1161969365603,9.06886124245284,56.21456287306137,2077.273930379578,52343.625695677845,16844.50393881843,1384.8535815186333,537.2199734713649,3411.5964563072193,Canada
2021-03-23,858526.9180125145,982962.9739418568,22656.99883910861,25245.853287286674,902774.3007610296,23218.33768509365,16.943909976263967,8.626567660536239,54.484720409021975,2012.987840181876,51809.717198442326,16477.65618406661,1365.9258873849176,532.1382041334873,3373.991019675741,Canada
2021-03-24,859054.3055304498,986298.980016259,22666.411592930486,25298.6218584261,903875.0732265182,23231.816401928507,15.910266182618216,8.205844991149206,53.42591553436068,1950.669515468288,51271.4178579034,16117.156934855357,1347.1274455562234,527.3875179353636,3336.0060744022485,Canada
2021-03-25,859577.2527121316,989596.7700778962,22675.365281331437,25349.73688440376,904946.0897753531,23244.24504688127,14.950202802679996,7.478256892867648,52.362162209632515,1890.2723058212887,50728.77061708867,15763.445201060145,1328.5135297927773,522.9471816817531,3297.790061637177,Canada
2021-03-26,860096.0514236793,992856.2594958658,22683.88229319623,25399.24002749839,905987.5006876503,23255.65944211983,14.013632722751936,6.58582481223857,51.306109906745405,1831.7583095225802,50181.9964161431,15417.10731372528,1310.1386913292808,518.7987115477445,3259.4894179695984,Canada
2021-03-27,860610.9770827069,996077.5082620521,22691.983925490844,25447.169555548928,906999.6433022139,23266.093333728903,13.098483647539979,6.019471818359307,50.27456777366024,1775.0983735530915,49631.49419232899,15078.876923641456,1292.0568276315462,514.9256590275327,3221.248766186298,Canada
2021-03-28,861122.2818641311,999260.7193499313,22699.690436515964,25493.560405470264,908438.0408843972,23275.578456098494,12.202712233585771,5.725898713579227,49.263774082915916,1720.2593403977498,49077.84088002599,14748.862476510743,1274.3212446114048,511.3047814242309,3183.211087879259,Canada
2021-03-29,861630.1612835483,1002406.2372295556,22707.021096563298,25538.44424374126,909559.956790073,23284.191818457384,11.324302726759925,5.446643338065769,48.27131384923632,1667.1587719059567,48521.79141073112,14426.016031705649,1256.9847129213158,507.87941941723693,3145.517879624269,Canada
2021-03-30,862134.7914861953,1005514.5465238553,22713.994236101335,25581.849524009533,910497.8075700281,23292.385102177046,10.461265663321683,5.181007407933066,47.29477826047878,1615.7165805965071,47964.27871305871,14109.556554264416,1240.0995188893285,504.63020264694933,3108.309294299688,Canada
2021-03-31,862636.3390305432,1008586.270792812,22720.627291611065,25623.801541950867,911408.9862875703,23300.17879473447,9.61292097228943,4.80549690290718,46.3317644491035,1565.860624616322,47406.41371274047,13798.8552214264,1218.136068535503,501.5475443479372,3071.724268956692,Canada
