Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-05,250526.22854464123,253270.14235313676,10361.580881935133,10412.775385516627,251665.19181665202,10380.607338206384,41.467054285409176,32.04508031705882,56.23254388802161,5818.839979300736,31041.572010165797,26036.389328685484,3031.5597289791476,2485.6510791846376,3821.014205814776,Canada
2020-11-06,252870.3805759241,257327.33023622812,10393.004942830024,10473.9044053877,254696.91205814132,10424.217976598411,43.72023744193757,31.424060894891227,61.12901987107398,6614.230405361196,33835.41626479177,25797.220458463053,3045.41985020884,2344.152031282865,4057.187883091363,Canada
2020-11-07,255076.6019036452,261596.10188087425,10423.879538302986,10539.12404020556,257750.16343087223,10469.918364306151,45.72633125492848,30.874595472962028,65.2196348178586,7220.8396564306295,37193.37730275038,26054.855890986066,3041.640900202343,2206.221327721112,4268.771644646127,Canada
2020-11-08,257148.8458701104,266054.49963055056,10454.26204089632,10607.68535677353,260797.39414370438,10517.611542879178,47.42523263369003,30.3825025933329,68.63734634798675,7667.845265574959,40360.31775404238,26153.15689299279,3026.2740625670413,2072.2439664652047,4458.397749676311,Canada
2020-11-09,259091.2027997987,270683.89886922116,10484.164341212525,10678.853802199881,263792.2031681016,10566.539774934543,48.77771954058244,29.902300316205583,71.3794708968162,7977.966590106769,43350.445718228955,26536.361108442536,3011.9484079363756,1942.356929688278,4629.399238670594,Canada
2020-11-10,260909.80270134375,275468.8946262648,10513.584254675054,10751.942965514794,266787.26629264525,10616.592667945404,50.27380930327854,29.41991346252871,73.41810447231546,8171.720676735646,46177.24866564945,27293.570211111914,2999.823521985876,1818.5999015450652,4784.995757043653,Canada
2020-11-11,262612.59465197276,280396.7057717077,10542.488940709452,10826.717294709162,269700.4545987577,10668.097600307727,51.45503665316119,28.904686034398765,74.84179032661814,8267.980652802436,48853.493437421435,27580.521376723736,2968.2227702862874,1702.7919506290054,4927.811145442887,Canada
2020-11-12,264208.4982041015,285456.45543520746,10570.81739242603,10902.245325066215,272675.5474365717,10719.18321548386,52.70896648510643,28.328451716577547,76.21766244249557,8283.975726279263,51391.226245440674,27874.246800227524,2951.1324294435035,1595.9035521287587,5059.749663499766,Canada
2020-11-13,265706.6854474823,290638.54763525294,10598.496422864491,10978.111662133906,275556.9892613047,10772.917333569094,53.62352982048287,27.679030438461268,79.57620335572756,8235.256984591173,53801.73609827817,27907.30149458076,2925.477339343488,1498.1872433807584,5182.092200045474,Canada
2020-11-14,267116.1002834679,295933.4332652381,10625.4513036377,11053.952986611986,278545.30103861116,10827.31697701359,54.66478384634502,26.95488077320806,82.7388116775146,8133.988820369049,56092.651036287214,28189.0326325751,2892.0118074953207,1409.4148359856335,5294.8856299851905,Canada
2020-11-15,268444.7742652926,301331.08759398,10651.611676480608,11129.425144081482,281431.88619359914,10882.663110270758,55.53645715192397,26.160372842909055,85.75674988304308,7988.737837609113,58267.87944118676,28253.847783315476,2848.3008485298487,1327.778581581777,5397.65432874189,Canada
2020-11-16,269698.9383962431,306822.11876465526,10676.91440147139,11204.450015339185,284194.9982773736,10938.206587151097,56.21397114937554,25.302724990780916,88.62384077704701,7807.3541355415555,60331.37161428167,28445.37800425452,2821.006637371611,1250.9210948288091,5491.03117067524,Canada
2020-11-17,270884.3085714945,312397.71855736716,10701.316506909405,11279.27629307822,286956.86261599005,10995.535084063209,56.45733647169436,24.402105438015496,91.33927697206309,7597.1965403395925,62287.0067583215,28555.243628538054,2799.6207957633305,1180.6402516984963,5575.599792711902,Canada
2020-11-18,272006.3651211607,318049.58372785605,10724.806852283687,11365.5316616114,289784.68362875655,11051.64606840301,56.67696826287283,23.490345374282697,93.90267995091199,7365.132605119469,64138.59297750041,28517.198864995764,2763.7739844039315,1115.8626488114242,5651.865170488891,Canada
2020-11-19,273070.34089027194,323769.85281861655,10747.37885579079,11461.845468246205,292628.97200957907,11109.000670178972,56.712687103839926,22.572003507102636,96.31380663480559,7117.538609940458,65889.8672774572,28455.0031772278,2719.3161751575244,1056.141920828377,5720.269090760499,Canada
2020-11-20,274081.21428531216,329551.05173606274,10769.02689336805,11560.417916948021,295295.7382805811,11166.17533933645,56.6706385300422,21.648037577260766,98.57244870181603,6860.2551855149395,67544.49556527531,28431.757290005764,2674.2904392002965,1001.1606804293115,5781.198917446192,Canada
2020-11-21,275043.70414417,335386.04534120834,10789.746362416612,11661.096318840273,297990.54028574855,11223.448934813612,56.54058058963892,20.719469048561223,100.67840189225171,6597.156421842174,69106.07264948284,28229.354333694253,2632.1790976047923,950.6181940273964,5834.9936051456025,Canada
2020-11-22,275962.2654058413,341267.99387090834,10809.533734404671,11763.727776299846,300537.9061454354,11280.317670213695,56.58541619090829,19.78737198805902,102.63145745957263,6330.344409211107,70578.12224005249,28140.11857136646,2594.612468200008,904.229108517291,5881.948529699992,Canada
2020-11-23,276840.93301968067,347190.3135594992,10828.386602657152,11868.159176097417,303020.74121207563,11336.497403178864,56.48025645223697,18.85286825248113,104.43139979757143,6061.8349055851595,71964.09694840161,27974.84154944365,2564.096620578406,861.7220618705032,5922.319688590884,Canada
2020-11-24,277682.57527525676,353146.6410191109,10846.303727000417,11974.23718170854,305419.674110526,11394.167565422487,55.927963946188356,17.91712434326473,106.07800561112344,5793.596369342536,73267.3782873922,27596.412897353788,2518.005248477828,822.8383674753131,5956.327459611697,Canada
2020-11-25,278489.6822019191,359130.7986003841,10863.285075742951,12081.810058500318,307953.70327420335,11452.205369831147,55.64658820501427,16.981348742534465,107.57287679177716,5527.549959276225,74491.19633173499,27356.451327103547,2463.4598482779984,787.3308109046193,5984.157581273175,Canada
2020-11-26,279254.22911131737,365136.4223769097,10879.340260631912,12190.769274967026,310486.1956097382,11510.010644505719,55.24182262328941,16.055184888960866,108.95921646670831,5265.569534594006,75636.5135410994,27103.726813159155,2411.2284682632016,754.8019660261343,6005.623776525608,Canada
2020-11-27,279978.8661499534,371156.70284790965,10894.496721121346,12301.01710843963,312988.626587873,11567.505116039152,54.48095458622629,15.156460489433812,110.24783347260382,5009.481654918442,76703.15821879572,26733.986524741063,2374.2071712161414,724.6370386360213,6020.280470999947,Canada
2020-11-28,280675.52100768825,377185.0936192323,10908.780750473203,12412.448225371763,315503.5182583813,11624.525788824745,53.79585273966495,14.284029351856589,111.43111693213359,4761.045523829015,77691.34097857436,26184.227200018922,2335.1411176930997,696.6548577348585,6028.390771322651,Canada
2020-11-29,281346.25479580124,383215.3798054077,10922.217230666549,12524.957066787232,317814.02502110886,11677.040339048905,52.70853856742997,13.172853275491434,112.50884141546885,4520.928823087011,78601.43069693576,26044.529264755212,2285.5629266531614,670.7337881129934,6030.286186175421,Canada
2020-11-30,281993.01394264214,389241.6584827454,10934.82969042433,12638.437844968774,320042.0978760356,11728.994189966685,51.752502914738216,12.105891729237555,113.48077818154161,4288.942694386633,79433.95451313045,25817.477908036366,2237.182724622602,646.7591468408937,6026.2786773376865,Canada
2020-12-01,282617.63649006723,395258.32100256573,10946.640360041047,12752.784539819848,322160.7071019249,11781.034072675,50.78697844990529,11.09096453134589,114.34669485107406,4065.054766127456,80189.597829159,25479.71397870119,2199.9527547031757,624.6225474250969,6016.6625198203255,Canada
2020-12-02,283221.85779069277,401260.0369875503,10957.67022359041,12867.890894925458,324169.84363878355,11832.92910911608,49.79954807082595,10.124408094878163,115.10635510561042,3849.287188559099,80869.2043097721,25055.159965065934,2154.183830028749,604.2213006255333,6001.715984984592,Canada
2020-12-03,283807.31566298066,407241.73985104065,10967.939068638383,12983.650413337571,326269.2648456964,11886.107178621076,48.663608547578406,9.202630907433559,115.75951841211281,3641.716633781225,81473.77588247048,24624.096739838074,2110.092112877872,585.4578722878941,5981.702863490325,Canada
2020-12-04,284375.55505575496,413198.6136943577,10977.46553358146,13099.956353108017,328358.45562326425,11930.56463326914,47.90237696467193,8.32211042263043,116.30593977044555,3442.474295743541,82004.47273750494,24281.060741964222,2060.7995218031865,568.239392774296,5956.8738433170365,Canada
2020-12-05,284928.0322688295,419126.0814510067,10986.26715272417,13216.701722591617,330337.31451278063,11979.82172224687,46.82392746385085,7.479390084798069,116.74536948360037,3251.7458902457993,82462.61332787633,23890.676114996913,2015.3819430166623,552.4772130745696,5927.467756649014,Canada
2020-12-06,285466.07065985707,425019.7941591096,10994.36284509262,13333.77927553993,332321.1306653358,12028.659928979483,45.76200163529211,6.671076480562988,117.07755294831259,3069.771654937796,82849.67436933561,23559.683278156524,1968.6876165242575,538.0383910275414,5893.712708102888,Canada
2020-12-07,285990.62446897384,430875.62125470076,11001.783280480226,13451.081506005925,334124.87038588297,12074.248397245998,44.72063578839152,5.893836611605366,117.30223046599531,2896.8463493193713,83167.29084038376,22998.801834901933,1922.7000444167934,524.5538091167691,5855.827095591172,Canada
2020-12-08,286502.56572746334,436689.64178873785,11008.55674766899,13568.500643077725,336029.4770174035,12122.185449727878,43.7301041706387,5.152770680897447,117.41913707179992,2732.91824743997,83417.25598227189,22537.549695661433,1877.3444166363624,511.9412584895035,5814.0205340370885,Canada
2020-12-09,287002.7327109178,442458.1364799242,11014.709527710836,13685.928645459222,337924.99942202587,12163.060862382168,42.73530776775442,4.816557366189954,117.42800238149721,2577.2962068756606,83601.52129900114,22173.542182384423,1832.7174236572755,500.16698345443,5768.494691186352,Canada
2020-12-10,287491.9234374627,448177.5803690117,11020.266508653085,13803.257204487183,340014.9944111188,12206.257596644326,41.88652018643552,4.564227934630253,117.32855902796109,2429.543605996275,83722.19602676193,21754.189397653776,1788.9134913551097,489.19072654494084,5719.4438890874735,Canada
2020-12-11,287970.8979840864,453844.1227436679,11025.251224289028,13920.408536876841,342075.5617954635,12248.725821004307,40.893922755042695,4.3238212767428195,117.15133238965791,2289.271947198494,83779.68119267622,21327.314639554992,1746.0055517827568,478.9745466237073,5666.542374656245,Canada
2020-12-12,288440.3805825423,459454.07319282833,11029.685891139843,14037.3166186333,343966.55180323933,12291.161837314172,39.89296917005231,4.095055876112383,116.90808175645907,2156.138470241368,83773.97699550499,20821.169453882518,1703.8246369902627,469.4825984558556,5609.950449160417,Canada
2020-12-13,288901.0615157991,465004.3950176554,11033.797832918215,14153.895572909714,345681.29453286587,12332.997066512087,38.76696312688546,3.877410894529021,116.57895427641415,2029.8461522463108,83706.57076698019,20341.572417339245,1662.3828622195288,460.6809332568082,5550.321824827057,Canada
2020-12-14,289353.5988340202,470492.25676963327,11037.709232929637,14270.062385256639,347227.21766018734,12370.354900860031,37.96787472478263,3.5840590850821172,116.16681234692442,1910.1437076971033,83578.99658775986,19863.639653544156,1621.7654042960785,452.53731822111877,5487.861751977878,Canada
2020-12-15,289798.6199072465,475915.02788906416,11041.429871711494,14385.73687832859,348733.1161369839,12409.429984190989,36.86536754037843,3.359400853423722,115.67449307195056,1796.8255884398936,83392.83528742814,19388.533812698653,1582.0334747928136,445.0210732262931,5422.771119430894,Canada
2020-12-16,290236.7228303207,481270.27475861716,11044.969052798737,14500.841687295346,350189.2922131625,12447.343711022684,35.87597839364025,3.1841601714477292,115.10480896675654,1689.731983683195,83149.71444449526,18916.33970000338,1543.247042443836,438.1029230742133,5355.246869552997,Canada
2020-12-17,290668.47682248947,486555.75713243074,11048.335625987556,14615.30223594564,351568.6537910674,12480.507743077385,34.774305321427164,3.016284459217786,114.4605486502951,1588.748819997887,82851.30838639756,18447.210540738255,1504.3564178380475,431.75399216875667,5285.482373813575,Canada
2020-12-18,291094.3067782623,491769.42490503227,11051.538009464497,14729.046713469854,352910.57567726437,12515.437533487651,33.630662861618475,2.8565236382382864,113.74447752421293,1493.7837988973108,82499.33818949746,17981.449753299537,1466.0178944487998,425.829955772846,5213.667772601533,Canada
2020-12-19,291514.52728805866,496909.4151877342,11054.584210856297,14842.00605190983,354216.0996849056,12549.29596694422,32.80485878307536,2.7044096518093284,112.95933843997591,1404.3841880783684,82095.57167908348,17477.00609986975,1428.5513328797242,420.22050979634514,5139.9902827019105,Canada
2020-12-20,291929.46849334345,501974.04966324905,11057.481847253135,14954.113904262354,355718.7703370903,12580.341638089756,31.904863644841498,2.559619287325404,112.10785235252479,1320.139768614597,81641.82342937024,16975.760565201825,1392.0323350729886,414.62627670698566,5064.634475514875,Canada
2020-12-21,292339.4469684102,506961.8321920452,11060.23816425531,15065.306623224169,357215.09326937806,12613.353620907443,31.128529483949933,2.4218831076068454,111.19271896181453,1240.742266459417,81139.95476349845,16481.465776509012,1356.5038188404287,409.1164923410397,4987.782528796175,Canada
2020-12-22,292744.76649142103,511871.4466464888,11062.86005409103,15175.523240565215,358733.3835915226,12644.360740503646,30.36002070581253,2.290955297115943,110.216617341046,1165.905632447066,80591.87375353492,16012.635496782135,1322.0082111896481,403.9585344688967,4909.6144544435665,Canada
2020-12-23,293145.7187420707,516701.75495109335,11065.354072850567,15284.705447118078,360096.0769558809,12673.47525879287,29.363299114902475,2.1667964216521796,109.18220655286314,1095.3660422925996,79999.53522047256,15568.015490017326,1288.587155985937,399.13635119469836,4830.30830460455,Canada
2020-12-24,293542.58393286145,521451.79530926544,11067.726456879895,15392.797573370415,361329.53790983197,12702.395110096322,28.33057095883123,2.0611205131790484,108.09212625233704,1028.8818965918902,79364.94073423036,15130.671551282456,1256.053138141724,394.6345072260592,4750.040358172089,Canada
