Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-15,192783.3458257176,195509.80734402174,9740.56513673508,9817.022621501297,193820.46383565394,9748.544196044093,22.224693340558588,18.40415618183033,54.168364082268454,10184.639378708504,33706.44026140534,21744.206523924502,2436.1115524627676,1931.6622969125747,3236.0274352141423,Canada
2020-10-16,194615.30327314744,198973.3033609275,9758.927020776408,9878.820981351828,196307.41954859914,9771.77001760402,23.22582155992677,18.361884041327357,61.8008939333904,12045.776989095539,39415.21570103835,22446.253214856097,2486.9557129452005,1831.9574474298279,3463.4960169057595,Canada
2020-10-17,196350.29021954082,202619.62266812468,9777.276672324786,9946.596342369006,198842.064623817,9795.9714950819,24.201477477879962,18.34965154837846,67.8881030201228,13696.473803549445,44262.29379074021,23137.693344543753,2534.64507521785,1734.9869463933865,3647.418796660262,Canada
2020-10-18,197992.91646880758,206409.25466521207,9795.645199146422,10018.961561652779,201421.4128965211,9821.121488647159,25.149993565259138,18.368526821635896,72.6189749687801,15160.447500272148,48327.26291141934,23817.7689049778,2579.348272704112,1642.6262492667593,3798.1084300023213,Canada
2020-10-19,199550.14757865478,210308.3884880616,9814.064728262629,10094.828529990727,204042.84003848938,9847.191212623406,26.069723976246678,18.41952911620683,76.1152753427341,16459.741440002002,51741.454318770506,24485.761122526575,2621.4271419682773,1557.2311098471982,3916.2219660929695,Canada
2020-10-20,201030.67027708597,214313.6111215607,9832.568359890809,10173.036540128724,206704.09174648003,9874.15025661666,26.959043993254454,18.5036316281803,78.6482229457215,16765.081598013378,54580.708052774,25140.99045793644,2661.251707990654,1480.5226984311885,4006.7943659018783,Canada
2020-10-21,202439.37459584782,218387.70200193138,9851.190124050368,10253.232843361642,209403.18120782237,9901.966606078238,27.816349461578284,18.62176415955946,80.44719654804794,16729.69517002804,56882.006529870305,25782.816606331777,2699.0894613423443,1408.7043187618547,4074.0908803706698,Canada
2020-10-22,203778.9366611479,222508.058253176,9869.964939700041,10334.4141228159,212138.2560923109,9930.606662293281,28.640056215042932,18.774815649672746,81.66463688056501,16711.138931461657,58732.367813202494,26410.638497214975,2735.0748844885384,1339.562065300066,4121.959093928366,Canada
2020-10-23,205053.75964430577,226654.55326297012,9888.92857628022,10415.965060644336,214907.48619222437,9960.035261788236,29.42859949495505,18.96363658017799,82.36441209478653,16703.11445109004,60209.63126578561,27023.89429446645,2769.2300999134604,1274.8229831578792,4158.943369122164,Canada
2020-10-24,206269.4575838644,230809.52221981954,9908.117191489859,10497.584591465205,217708.98881540028,9990.21569515191,30.18043336367373,19.188615209639465,82.57237999516474,16699.20760832164,61296.32909367094,27622.061396344623,2801.502623175911,1215.697939558624,4178.650146057422,Canada
2020-10-25,207432.41502400488,234957.61040494463,9927.513252093831,10579.147933583607,220540.787549,10021.109725266333,30.894030114423003,19.396060603972728,82.4162218952988,16697.519644783202,62053.52592427966,28204.656435485947,2831.798733599717,1162.9574401404825,4183.151182889735,Canada
2020-10-26,208549.47425168045,239085.51948820922,9947.074642255588,10659.7219379053,223400.7928744702,10052.677604945175,31.567879678841564,19.561390161756208,81.85298646380943,16698.22150557157,62590.39895192483,28771.235278904875,2860.005325470207,1117.0592276755779,4218.800257362513,Canada
2020-10-27,209627.6822065057,243181.82482232706,9966.780814008664,10738.912434330457,226286.79442939794,10084.878093978801,32.20048903362658,19.706171753075978,81.05625752076958,16699.715957630015,62854.40359680501,29321.393027993894,2886.0015549277305,1078.2079548252514,4343.777166905114,Canada
2020-10-28,210671.4251257867,247274.3989117426,9986.612547564562,10816.995096958593,229196.434714742,10117.67079651225,32.79270253344839,19.83173355589861,79.93226584065451,16700.394833510785,62880.50280475024,29854.589185085417,2909.640285344067,1043.7429192810087,4465.302817020944,Canada
2020-10-29,211680.97209981567,251357.93534040946,10006.551903045613,10894.04818992599,232126.79403759624,10151.045693721724,33.37489720947451,19.93935548105037,78.76265089954359,16698.63903137514,62734.60076709746,30367.79901994148,2930.3593228542304,1009.5469740289554,4584.009910275083,Canada
2020-10-30,212657.12006199185,255394.62928104156,10026.582174363844,10969.344338390758,235074.84830820916,10184.972425313306,33.92673159158221,20.030271318231826,77.4505338295221,16692.818514993338,62489.552074256346,30859.264114891394,2948.05427061292,976.1479621761828,4699.903768603079,Canada
2020-10-31,213601.36400053883,259377.46920724836,10046.687845150956,11042.758672292743,238037.65616630303,10219.410701533565,34.43827622025856,20.105670787112103,76.11184019890243,16681.29231374464,62084.335300129926,31328.017754646484,2962.8078580938745,944.243938546977,4812.885775264993,Canada
2020-11-01,214515.77791096937,263299.04225862655,10066.854546649432,11114.285668042707,241012.28727696545,10254.320777731631,34.910076198066236,20.16670149847596,74.71871367654057,16662.408522617305,61585.4903359541,31773.129544359184,2974.63111066242,914.4139104305359,4922.840116073057,Canada
2020-11-02,215402.90713424634,267153.024993844,10087.069017478916,11185.034570734279,243995.82267310776,10289.663429744978,35.342652013347106,20.214470829483616,73.20786878930994,16634.50430220859,61203.65266701458,32193.70540962302,2983.5353961423098,887.1292232769774,5029.635412046424,Canada
2020-11-03,216265.6709523929,271592.1465821998,10107.319065195274,11253.69629245373,246985.35506785932,10325.399930170157,35.73650042517875,20.250047716357585,71.73262760237412,16595.905878724752,63014.0847146061,32588.887596472614,2989.532394751557,862.7638181465445,5133.1261997686815,Canada
2020-11-04,217107.27445564524,276825.30085374165,10127.590959993713,11320.174871853418,249977.98913771217,10361.492025480975,36.09209531081797,20.27189479843946,70.19569078306085,16545.17542761262,64812.61453577108,32957.854671383684,2992.634069852851,841.6035032523505,5233.154271541862,Canada
2020-11-05,217930.508573029,282154.85074188054,10147.854385795375,11384.383535527657,252970.84177880286,10397.901913958367,36.40988847739209,20.26342580166238,68.58687893887509,16482.540601091765,66597.45875852316,33299.82152127305,2992.8526410906925,814.6182697351032,5329.549888138892,Canada
2020-11-06,218734.99543797006,287576.98361804977,10168.079325389033,11446.860246003183,255961.0423388178,10434.592224397746,36.69031043937866,20.224939593657837,67.05873362089733,15924.47159778796,68366.71640580671,33614.03935349862,2990.2005600149278,784.2580514494039,5422.1328761692275,Canada
2020-11-07,219520.35388390912,293087.69723906997,10188.238666410527,11508.250340752527,258945.73282683193,10471.525995561693,36.93377116394731,20.159341021493674,65.44183736947525,15171.542299972087,70118.36889549682,33899.79569585942,2984.6904880141374,756.0250732842833,5510.713621020201,Canada
2020-11-08,220286.68414509372,298682.79120437853,10208.30737751648,11567.499667022208,261922.06810317864,10508.666656346684,37.14066078499127,20.06871110595239,63.850137368737705,14436.05094309697,71850.28004039923,34156.41439659555,2976.335276346712,729.9993671202101,5595.093965308566,Canada
2020-11-09,221034.4435921228,304357.85922621045,10228.2624541745,11624.645330861986,264887.21605125105,10545.978006634474,37.31135028778954,19.955076658021426,62.282761838683655,13719.408014577253,73560.19604825048,34383.25562438821,2965.1479480724083,706.2354669511842,5675.068021831918,Canada
2020-11-10,221764.39836389682,310108.282135369,10248.082866598363,11679.720706372129,267838.3577329548,10583.424198800118,37.44619216564388,19.820412423861853,60.67308993779261,13023.117744582558,75245.74552171778,34579.71586835972,2951.141681703739,684.6896842498973,5750.422909158573,Canada
2020-11-11,222477.57960239783,315929.0953796942,10267.749509748402,11732.755516982348,270772.68752936664,10620.969719849334,37.545521049216404,19.666643150039818,60.82055108596069,12348.778106037502,76902.57795122448,34745.227938073476,2934.3297964118537,664.1277166200161,5820.813244325167,Canada
2020-11-12,223175.24385227961,321814.70846843027,10287.24515531946,11785.266914442995,273687.4132680086,10658.579374160428,37.609654311094346,19.49564557105805,61.87374152570192,11698.080814621677,78526.1124844541,34879.26096353397,2914.7257386419806,644.1087220290792,5885.613088736078,Canada
2020-11-13,223858.83722893556,327759.41442426667,10306.554405642228,11836.125424860587,276579.75633800984,10696.218266805128,37.63889264469981,19.26420685256926,62.882104572481694,11072.811328769665,80113.72636223977,34981.32039518679,2892.343070001225,624.8292325611401,5944.705955836398,Canada
2020-11-14,224529.8708580707,333757.52114924346,10325.663649426708,11885.059334484537,279446.9436084962,10733.854308974976,37.636042169848224,18.156808237023142,63.8454909914617,10474.847200691233,81662.82634052703,35050.76172460347,2867.187270486378,606.3813435022894,5998.106724976795,Canada
2020-11-15,225188.29159624828,339803.34718066774,10344.561019279077,11932.083271747786,282286.4884483011,10771.461530297012,37.60722132203591,17.101194567092534,64.76375300807922,9904.346764956574,83170.84830409022,35086.832203497535,2839.5448398048757,588.8431566014478,6045.82603142428,Canada
2020-11-16,225833.689043999,345891.2178526,10363.236350925927,11977.208901754646,285096.44523504295,10808.997001751808,37.5354714547957,16.11335768011122,65.6367386777074,9359.579496618562,84635.25726653257,35090.56118506166,2809.956786741852,572.2801117315539,6087.870671932236,Canada
2020-11-17,226466.03415747327,352015.46182262147,10381.670475509221,12020.454767023944,287874.9917568927,10846.41803709987,37.421035348061196,15.181615760524437,66.46429177902246,8839.508826330255,86053.54737028609,35063.13177219933,2778.5465218497557,556.1639122030465,6124.243970021489,Canada
2020-11-18,227085.4660766082,358170.40792912536,10399.840299354806,12063.708898206516,290620.3957644072,10883.684571167316,37.26653406744663,14.3021199018076,67.24625171466687,8343.235616137474,87423.24188661168,35005.67527917394,2745.404007514473,537.9924000028986,6154.946106503892,Canada
2020-11-19,227692.27246014655,364350.3823476748,10417.735186580589,12105.27304056316,293331.01503373176,10920.759104577808,37.07453341049222,13.47110275227351,67.9824534186082,7869.998159478808,88741.89321559903,34919.27123160879,2710.619269324583,520.8006147152919,6179.974418549449,Canada
2020-11-20,228286.8716920256,370549.7060179698,10435.345322760031,12145.164840979414,296005.2974237877,10957.60665042902,36.84754585121118,12.68487556890068,68.67272727056115,7419.172181185613,90007.08288616668,34804.947366487104,2674.282390055945,504.6038876349048,6199.323670295009,Canada
2020-11-21,228869.7967810525,376762.6923156708,10452.661658183833,12183.445960695022,298641.78092801815,10994.194682852256,36.588032423236655,11.939825369256141,69.31689901638129,6990.270837482008,91216.42155606199,34663.679632152,2636.4835042304476,489.4097091665026,6212.986297700962,Canada
2020-11-22,229441.68079272745,382983.6449457769,10469.675887336303,12220.173695950794,301239.093721209,11030.493087396644,36.29840454438818,11.232412176867001,69.91478969523632,6582.944715984874,92367.54901186119,34496.39218830652,2597.312793190824,475.2184749850712,6220.952630106127,Canada
2020-11-23,230003.243667413,389206.8560364763,10486.380429236318,12255.401063232985,303795.9542018552,11066.474113179622,35.98102578297767,10.559166358834773,70.46621557198523,6196.981835703864,93458.1341689693,34303.957406013615,2556.8604806461954,462.0241611879319,6223.21109069942,Canada
2020-11-24,230555.26224048823,395426.60441439063,10502.768408608223,12289.176881525726,306311.17103049415,11102.11232674908,35.63821356945846,9.916686050861244,70.970988076102,5832.307647041389,94485.8750716202,34087.19586769614,2515.2168286389788,449.8149351986358,6219.748377914308,Canada
2020-11-25,231097.85033713892,401637.15404395084,10518.833637849366,12321.545851666078,308783.6431643927,11137.384567602589,35.272240853508265,9.308223126796292,71.42891374537066,5488.379231721469,95448.49889287661,33846.87636713685,2472.4721338985255,438.45500356753473,6210.549629560206,Canada
2020-11-26,231630.8674456147,407832.7526152876,10534.570599762226,12354.209327002336,311212.35988893145,11172.269905311952,34.88533770936374,8.743418757316249,71.83979417539922,5163.473490157198,96343.76193463006,33583.715909478444,2428.716724538768,427.5691406192491,6195.59857133677,Canada
2020-11-27,232154.3892915101,414007.6302665002,10549.97443102044,12385.655554316656,313596.40084600425,11206.74959820216,34.479692890206934,8.212980371317826,72.20342597416675,4856.4946355855645,97169.44962760093,33298.37971122351,2384.040957072808,417.18482162529835,6174.877651212562,Canada
2020-11-28,232668.55806991228,420155.99842751824,10565.040906339542,12415.804477330825,315934.9360597137,11240.807053535958,34.057455333799226,7.714634345549712,72.51960072101974,4566.450389881111,97923.37653133844,32991.48120023454,2338.5352137094596,407.31525907324976,6148.368161018065,Canada
2020-11-29,233173.5752110585,426272.04877398454,10579.766423324014,12444.686370325477,318227.2259596221,11274.427789156265,33.62073562030673,7.246398163639242,72.78810493104174,4292.430335726935,98603.38633422062,32663.58201573395,2292.2898999084136,397.9669582811475,6116.050346466305,Canada
2020-11-30,233669.69483443254,432349.9522806894,10594.147987963717,12472.327954018507,320472.62140178995,11307.599396540594,33.171607384329036,6.806329174023631,73.00872002359574,4033.6059166146943,99207.35185345437,32315.192008304064,2245.395442167821,389.14323669913574,6077.903506704839,Canada
2020-12-01,234157.21782578615,438383.85868052207,10608.183200753716,12498.75545668238,322670.5636878115,11340.311505222478,32.712108681884274,6.392523141052152,73.18123237958207,3789.2304368446066,99733.17458782875,31946.769239887115,2197.942286021542,380.8445272750978,6033.906399832689,Canada
2020-12-02,234636.48647780676,444368.6270346773,10621.869843690345,12524.03069675652,324820.5845820398,11372.55574853677,32.24424331429145,6.003112844566203,73.31147078750291,3558.6390615254477,100179.05701926605,31558.719983785242,2150.020894228306,373.0686529520317,5984.76835415524,Canada
2020-12-03,235107.8796407921,450300.6277568277,10635.20480905603,12548.210536679602,326922.341636582,11404.324683845198,31.7689353084279,5.636266727529801,73.38282391323082,3341.2488165745503,100546.00774715129,31151.513776417534,2101.7570545421913,365.8110750419437,5932.0007221503765,Canada
2020-12-04,235571.80833480027,456176.419414643,10648.192909134155,12571.342853728747,328977.008513249,11435.571565639986,31.24688179478835,5.290187588800109,73.3854724190569,3136.5585887178086,100836.01713228005,30730.147711207952,2054.6668766670045,359.06511796530685,5875.791657815338,Canada
