"","date","country","per.day","cumulative","observed"
"527",2020-04-07,"Anguilla",0,3,"Observed"
"528",2020-04-08,"Anguilla",0,3,"Observed"
"529",2020-04-09,"Anguilla",0,3,"Observed"
"530",2020-04-10,"Anguilla",0,3,"Observed"
"531",2020-04-11,"Anguilla",0,3,"Observed"
"532",2020-04-12,"Anguilla",0,3,"Observed"
"533",2020-04-13,"Anguilla",0,3,"Observed"
"534",2020-04-14,"Anguilla",0,3,"Observed"
"535",2020-04-15,"Anguilla",0,3,"Observed"
"536",2020-04-16,"Anguilla",0,3,"Observed"
"537",2020-04-17,"Anguilla",0,3,"Observed"
"538",2020-04-18,"Anguilla",0,3,"Observed"
"539",2020-04-19,"Anguilla",0,3,"Observed"
"540",2020-04-20,"Anguilla",0,3,"Observed"
"541",2020-04-21,"Anguilla",0,3,"Observed"
"542",2020-04-22,"Anguilla",0,3,"Observed"
"543",2020-04-23,"Anguilla",0,3,"Observed"
"544",2020-04-24,"Anguilla",0,3,"Observed"
"545",2020-04-25,"Anguilla",0,3,"Observed"
"546",2020-04-26,"Anguilla",0,3,"Observed"
"547",2020-04-27,"Anguilla",0,3,"Observed"
"548",2020-04-28,"Anguilla",0,3,"Observed"
"549",2020-04-29,"Anguilla",0,3,"Observed"
"550",2020-04-30,"Anguilla",0,3,"Observed"
"551",2020-05-01,"Anguilla",0,3,"Observed"
"552",2020-05-02,"Anguilla",0,3,"Observed"
"553",2020-05-03,"Anguilla",0,3,"Observed"
"554",2020-05-04,"Anguilla",0,3,"Observed"
"555",2020-05-05,"Anguilla",0,3,"Observed"
"556",2020-05-06,"Anguilla",0,3,"Observed"
"557",2020-05-07,"Anguilla",0,3,"Observed"
"558",2020-05-08,"Anguilla",0,3,"Observed"
"559",2020-05-09,"Anguilla",0,3,"Observed"
"560",2020-05-10,"Anguilla",0,3,"Observed"
"561",2020-05-11,"Anguilla",0,3,"Observed"
"562",2020-05-12,"Anguilla",0,3,"Observed"
"563",2020-05-13,"Anguilla",0,3,"Observed"
"564",2020-05-14,"Anguilla",0,3,"Observed"
"565",2020-05-15,"Anguilla",0,3,"Observed"
"566",2020-05-16,"Anguilla",0,3,"Observed"
"567",2020-05-17,"Anguilla",0,3,"Observed"
"568",2020-05-18,"Anguilla",0,3,"Observed"
"569",2020-05-19,"Anguilla",0,3,"Observed"
"570",2020-05-20,"Anguilla",0,3,"Observed"
"571",2020-05-21,"Anguilla",0,3,"Observed"
"572",2020-05-22,"Anguilla",0,3,"Predicted"
"573",2020-05-23,"Anguilla",0,3,"Predicted"
"574",2020-05-24,"Anguilla",0,3,"Predicted"
"575",2020-05-25,"Anguilla",0,3,"Predicted"
"576",2020-05-26,"Anguilla",0,3,"Predicted"
"577",2020-05-27,"Anguilla",0,3,"Predicted"
"578",2020-05-28,"Anguilla",0,3,"Predicted"
"579",2020-05-29,"Anguilla",0,3,"Predicted"
"580",2020-03-15,"Antigua and Barbuda",1,1,"Observed"
"581",2020-03-21,"Antigua and Barbuda",0,1,"Observed"
"582",2020-03-22,"Antigua and Barbuda",0,1,"Observed"
"583",2020-03-23,"Antigua and Barbuda",0,1,"Observed"
"584",2020-03-24,"Antigua and Barbuda",0,1,"Observed"
"585",2020-03-25,"Antigua and Barbuda",2,3,"Observed"
"586",2020-03-26,"Antigua and Barbuda",0,3,"Observed"
"587",2020-03-27,"Antigua and Barbuda",4,7,"Observed"
"588",2020-03-28,"Antigua and Barbuda",0,7,"Observed"
"589",2020-03-29,"Antigua and Barbuda",0,7,"Observed"
"590",2020-03-30,"Antigua and Barbuda",0,7,"Observed"
"591",2020-03-31,"Antigua and Barbuda",0,7,"Observed"
"592",2020-04-01,"Antigua and Barbuda",0,7,"Observed"
"593",2020-04-02,"Antigua and Barbuda",0,7,"Observed"
"594",2020-04-03,"Antigua and Barbuda",2,9,"Observed"
"595",2020-04-04,"Antigua and Barbuda",6,15,"Observed"
"596",2020-04-05,"Antigua and Barbuda",0,15,"Observed"
"597",2020-04-06,"Antigua and Barbuda",0,15,"Observed"
"598",2020-04-07,"Antigua and Barbuda",0,15,"Observed"
"599",2020-04-08,"Antigua and Barbuda",0,15,"Observed"
"600",2020-04-09,"Antigua and Barbuda",0,15,"Observed"
"601",2020-04-10,"Antigua and Barbuda",4,19,"Observed"
"602",2020-04-11,"Antigua and Barbuda",2,21,"Observed"
"603",2020-04-12,"Antigua and Barbuda",0,21,"Observed"
"604",2020-04-13,"Antigua and Barbuda",0,21,"Observed"
"605",2020-04-14,"Antigua and Barbuda",2,23,"Observed"
"606",2020-04-15,"Antigua and Barbuda",0,23,"Observed"
"607",2020-04-16,"Antigua and Barbuda",0,23,"Observed"
"608",2020-04-17,"Antigua and Barbuda",0,23,"Observed"
"609",2020-04-18,"Antigua and Barbuda",0,23,"Observed"
"610",2020-04-19,"Antigua and Barbuda",0,23,"Observed"
"611",2020-04-20,"Antigua and Barbuda",0,23,"Observed"
"612",2020-04-21,"Antigua and Barbuda",0,23,"Observed"
"613",2020-04-22,"Antigua and Barbuda",1,24,"Observed"
"614",2020-04-23,"Antigua and Barbuda",0,24,"Observed"
"615",2020-04-24,"Antigua and Barbuda",0,24,"Observed"
"616",2020-04-25,"Antigua and Barbuda",0,24,"Observed"
"617",2020-04-26,"Antigua and Barbuda",0,24,"Observed"
"618",2020-04-27,"Antigua and Barbuda",0,24,"Observed"
"619",2020-04-28,"Antigua and Barbuda",0,24,"Observed"
"620",2020-04-29,"Antigua and Barbuda",0,24,"Observed"
"621",2020-04-30,"Antigua and Barbuda",0,24,"Observed"
"622",2020-05-01,"Antigua and Barbuda",0,24,"Observed"
"623",2020-05-02,"Antigua and Barbuda",1,25,"Observed"
"624",2020-05-03,"Antigua and Barbuda",0,25,"Observed"
"625",2020-05-04,"Antigua and Barbuda",0,25,"Observed"
"626",2020-05-05,"Antigua and Barbuda",0,25,"Observed"
"627",2020-05-06,"Antigua and Barbuda",0,25,"Observed"
"628",2020-05-07,"Antigua and Barbuda",0,25,"Observed"
"629",2020-05-08,"Antigua and Barbuda",0,25,"Observed"
"630",2020-05-09,"Antigua and Barbuda",0,25,"Observed"
"631",2020-05-10,"Antigua and Barbuda",0,25,"Observed"
"632",2020-05-11,"Antigua and Barbuda",0,25,"Observed"
"633",2020-05-12,"Antigua and Barbuda",0,25,"Observed"
"634",2020-05-13,"Antigua and Barbuda",0,25,"Observed"
"635",2020-05-14,"Antigua and Barbuda",0,25,"Observed"
"636",2020-05-15,"Antigua and Barbuda",0,25,"Observed"
"637",2020-05-16,"Antigua and Barbuda",0,25,"Observed"
"638",2020-05-17,"Antigua and Barbuda",0,25,"Observed"
"639",2020-05-18,"Antigua and Barbuda",0,25,"Observed"
"640",2020-05-19,"Antigua and Barbuda",0,25,"Observed"
"641",2020-05-20,"Antigua and Barbuda",0,25,"Observed"
"642",2020-05-21,"Antigua and Barbuda",0,25,"Observed"
"643",2020-05-22,"Antigua and Barbuda",0,25,"Predicted"
"644",2020-05-23,"Antigua and Barbuda",0,25,"Predicted"
"645",2020-05-24,"Antigua and Barbuda",0,25,"Predicted"
"646",2020-05-25,"Antigua and Barbuda",0,25,"Predicted"
"647",2020-05-26,"Antigua and Barbuda",0,25,"Predicted"
"648",2020-05-27,"Antigua and Barbuda",0,25,"Predicted"
"649",2020-05-28,"Antigua and Barbuda",0,25,"Predicted"
"650",2020-05-29,"Antigua and Barbuda",0,25,"Predicted"
"651",2020-03-04,"Argentina",1,1,"Observed"
"652",2020-03-06,"Argentina",1,2,"Observed"
"653",2020-03-07,"Argentina",6,8,"Observed"
"654",2020-03-08,"Argentina",1,9,"Observed"
"655",2020-03-09,"Argentina",3,12,"Observed"
"656",2020-03-11,"Argentina",7,19,"Observed"
"657",2020-03-13,"Argentina",12,31,"Observed"
"658",2020-03-14,"Argentina",3,34,"Observed"
"659",2020-03-15,"Argentina",11,45,"Observed"
"660",2020-03-16,"Argentina",11,56,"Observed"
"661",2020-03-17,"Argentina",9,65,"Observed"
"662",2020-03-18,"Argentina",14,79,"Observed"
"663",2020-03-19,"Argentina",18,97,"Observed"
"664",2020-03-20,"Argentina",31,128,"Observed"
"665",2020-03-21,"Argentina",30,158,"Observed"
"666",2020-03-22,"Argentina",67,225,"Observed"
"667",2020-03-23,"Argentina",41,266,"Observed"
"668",2020-03-24,"Argentina",35,301,"Observed"
"669",2020-03-25,"Argentina",86,387,"Observed"
"670",2020-03-26,"Argentina",115,502,"Observed"
"671",2020-03-27,"Argentina",87,589,"Observed"
"672",2020-03-28,"Argentina",101,690,"Observed"
"673",2020-03-29,"Argentina",55,745,"Observed"
"674",2020-03-30,"Argentina",75,820,"Observed"
"675",2020-03-31,"Argentina",146,966,"Observed"
"676",2020-04-01,"Argentina",0,966,"Observed"
"677",2020-04-02,"Argentina",167,1133,"Observed"
"678",2020-04-03,"Argentina",0,1133,"Observed"
"679",2020-04-04,"Argentina",132,1265,"Observed"
"680",2020-04-05,"Argentina",186,1451,"Observed"
"681",2020-04-06,"Argentina",103,1554,"Observed"
"682",2020-04-07,"Argentina",74,1628,"Observed"
"683",2020-04-08,"Argentina",87,1715,"Observed"
"684",2020-04-09,"Argentina",80,1795,"Observed"
"685",2020-04-10,"Argentina",99,1894,"Observed"
"686",2020-04-11,"Argentina",81,1975,"Observed"
"687",2020-04-12,"Argentina",162,2137,"Observed"
"688",2020-04-13,"Argentina",66,2203,"Observed"
"689",2020-04-14,"Argentina",69,2272,"Observed"
"690",2020-04-15,"Argentina",160,2432,"Observed"
"691",2020-04-16,"Argentina",0,2432,"Observed"
"692",2020-04-17,"Argentina",128,2560,"Observed"
"693",2020-04-18,"Argentina",98,2658,"Observed"
"694",2020-04-19,"Argentina",170,2828,"Observed"
"695",2020-04-20,"Argentina",102,2930,"Observed"
"696",2020-04-21,"Argentina",90,3020,"Observed"
"697",2020-04-22,"Argentina",112,3132,"Observed"
"698",2020-04-23,"Argentina",144,3276,"Observed"
"699",2020-04-24,"Argentina",147,3423,"Observed"
"700",2020-04-25,"Argentina",0,3423,"Observed"
"701",2020-04-26,"Argentina",344,3767,"Observed"
"702",2020-04-27,"Argentina",0,3767,"Observed"
"703",2020-04-28,"Argentina",223,3990,"Observed"
"704",2020-04-29,"Argentina",124,4114,"Observed"
"705",2020-04-30,"Argentina",158,4272,"Observed"
"706",2020-05-01,"Argentina",143,4415,"Observed"
"707",2020-05-02,"Argentina",104,4519,"Observed"
"708",2020-05-03,"Argentina",149,4668,"Observed"
"709",2020-05-04,"Argentina",102,4770,"Observed"
"710",2020-05-05,"Argentina",104,4874,"Observed"
"711",2020-05-06,"Argentina",133,5007,"Observed"
"712",2020-05-07,"Argentina",188,5195,"Observed"
"713",2020-05-08,"Argentina",163,5358,"Observed"
"714",2020-05-09,"Argentina",240,5598,"Observed"
"715",2020-05-10,"Argentina",165,5763,"Observed"
"716",2020-05-11,"Argentina",13,5776,"Observed"
"717",2020-05-12,"Argentina",245,6021,"Observed"
"718",2020-05-13,"Argentina",529,6550,"Observed"
"719",2020-05-14,"Argentina",316,6866,"Observed"
"720",2020-05-15,"Argentina",255,7121,"Observed"
"721",2020-05-16,"Argentina",345,7466,"Observed"
"722",2020-05-17,"Argentina",326,7792,"Observed"
"723",2020-05-18,"Argentina",0,7792,"Observed"
"724",2020-05-19,"Argentina",566,8358,"Observed"
"725",2020-05-20,"Argentina",438,8796,"Observed"
"726",2020-05-21,"Argentina",474,9270,"Observed"
"727",2020-05-22,"Argentina",493,9763,"Predicted"
"728",2020-05-23,"Argentina",519,10282,"Predicted"
"729",2020-05-24,"Argentina",546,10828,"Predicted"
"730",2020-05-25,"Argentina",575,11403,"Predicted"
"731",2020-05-26,"Argentina",606,12009,"Predicted"
"732",2020-05-27,"Argentina",638,12648,"Predicted"
"733",2020-05-28,"Argentina",672,13320,"Predicted"
"734",2020-05-29,"Argentina",708,14028,"Predicted"
"735",2019-12-31,"Armenia",0,0,"Observed"
"736",2020-01-01,"Armenia",0,0,"Observed"
"737",2020-01-02,"Armenia",0,0,"Observed"
"738",2020-01-03,"Armenia",0,0,"Observed"
"739",2020-01-04,"Armenia",0,0,"Observed"
"740",2020-01-05,"Armenia",0,0,"Observed"
"741",2020-01-06,"Armenia",0,0,"Observed"
"742",2020-01-07,"Armenia",0,0,"Observed"
"743",2020-01-08,"Armenia",0,0,"Observed"
"744",2020-01-09,"Armenia",0,0,"Observed"
"745",2020-01-10,"Armenia",0,0,"Observed"
"746",2020-01-11,"Armenia",0,0,"Observed"
"747",2020-01-12,"Armenia",0,0,"Observed"
"748",2020-01-13,"Armenia",0,0,"Observed"
"749",2020-01-14,"Armenia",0,0,"Observed"
"750",2020-01-15,"Armenia",0,0,"Observed"
"751",2020-01-16,"Armenia",0,0,"Observed"
"752",2020-01-17,"Armenia",0,0,"Observed"
"753",2020-01-18,"Armenia",0,0,"Observed"
"754",2020-01-19,"Armenia",0,0,"Observed"
"755",2020-01-20,"Armenia",0,0,"Observed"
"756",2020-01-21,"Armenia",0,0,"Observed"
"757",2020-01-22,"Armenia",0,0,"Observed"
"758",2020-01-23,"Armenia",0,0,"Observed"
"759",2020-01-24,"Armenia",0,0,"Observed"
"760",2020-01-25,"Armenia",0,0,"Observed"
"761",2020-01-26,"Armenia",0,0,"Observed"
"762",2020-01-27,"Armenia",0,0,"Observed"
"763",2020-01-28,"Armenia",0,0,"Observed"
"764",2020-01-29,"Armenia",0,0,"Observed"
"765",2020-01-30,"Armenia",0,0,"Observed"
"766",2020-01-31,"Armenia",0,0,"Observed"
"767",2020-02-01,"Armenia",0,0,"Observed"
"768",2020-02-02,"Armenia",0,0,"Observed"
"769",2020-02-03,"Armenia",0,0,"Observed"
"770",2020-02-04,"Armenia",0,0,"Observed"
"771",2020-02-05,"Armenia",0,0,"Observed"
"772",2020-02-06,"Armenia",0,0,"Observed"
"773",2020-02-07,"Armenia",0,0,"Observed"
"774",2020-02-08,"Armenia",0,0,"Observed"
"775",2020-02-09,"Armenia",0,0,"Observed"
"776",2020-02-10,"Armenia",0,0,"Observed"
"777",2020-02-11,"Armenia",0,0,"Observed"
"778",2020-02-12,"Armenia",0,0,"Observed"
"779",2020-02-13,"Armenia",0,0,"Observed"
"780",2020-02-14,"Armenia",0,0,"Observed"
"781",2020-02-15,"Armenia",0,0,"Observed"
"782",2020-02-16,"Armenia",0,0,"Observed"
"783",2020-02-17,"Armenia",0,0,"Observed"
"784",2020-02-18,"Armenia",0,0,"Observed"
"785",2020-02-19,"Armenia",0,0,"Observed"
"786",2020-02-20,"Armenia",0,0,"Observed"
"787",2020-02-21,"Armenia",0,0,"Observed"
"788",2020-02-22,"Armenia",0,0,"Observed"
"789",2020-02-23,"Armenia",0,0,"Observed"
"790",2020-02-24,"Armenia",0,0,"Observed"
"791",2020-02-25,"Armenia",0,0,"Observed"
"792",2020-02-26,"Armenia",0,0,"Observed"
"793",2020-02-27,"Armenia",0,0,"Observed"
"794",2020-02-28,"Armenia",0,0,"Observed"
"795",2020-02-29,"Armenia",0,0,"Observed"
"796",2020-03-01,"Armenia",1,1,"Observed"
"797",2020-03-02,"Armenia",0,1,"Observed"
"798",2020-03-12,"Armenia",3,4,"Observed"
"799",2020-03-13,"Armenia",2,6,"Observed"
"800",2020-03-14,"Armenia",7,13,"Observed"
"801",2020-03-15,"Armenia",7,20,"Observed"
"802",2020-03-16,"Armenia",10,30,"Observed"
"803",2020-03-17,"Armenia",22,52,"Observed"
"804",2020-03-18,"Armenia",26,78,"Observed"
"805",2020-03-19,"Armenia",37,115,"Observed"
"806",2020-03-20,"Armenia",7,122,"Observed"
"807",2020-03-21,"Armenia",14,136,"Observed"
"808",2020-03-22,"Armenia",24,160,"Observed"
"809",2020-03-23,"Armenia",30,190,"Observed"
"810",2020-03-24,"Armenia",4,194,"Observed"
"811",2020-03-25,"Armenia",71,265,"Observed"
"812",2020-03-26,"Armenia",25,290,"Observed"
"813",2020-03-27,"Armenia",39,329,"Observed"
"814",2020-03-28,"Armenia",43,372,"Observed"
"815",2020-03-29,"Armenia",52,424,"Observed"
"816",2020-03-30,"Armenia",0,424,"Observed"
"817",2020-03-31,"Armenia",58,482,"Observed"
"818",2020-04-01,"Armenia",50,532,"Observed"
"819",2020-04-02,"Armenia",39,571,"Observed"
"820",2020-04-03,"Armenia",92,663,"Observed"
"821",2020-04-04,"Armenia",73,736,"Observed"
"822",2020-04-05,"Armenia",34,770,"Observed"
"823",2020-04-06,"Armenia",52,822,"Observed"
"824",2020-04-07,"Armenia",11,833,"Observed"
"825",2020-04-08,"Armenia",20,853,"Observed"
"826",2020-04-09,"Armenia",28,881,"Observed"
"827",2020-04-10,"Armenia",40,921,"Observed"
"828",2020-04-11,"Armenia",16,937,"Observed"
"829",2020-04-12,"Armenia",30,967,"Observed"
"830",2020-04-13,"Armenia",46,1013,"Observed"
"831",2020-04-14,"Armenia",26,1039,"Observed"
"832",2020-04-15,"Armenia",72,1111,"Observed"
"833",2020-04-16,"Armenia",48,1159,"Observed"
"834",2020-04-17,"Armenia",42,1201,"Observed"
"835",2020-04-18,"Armenia",47,1248,"Observed"
"836",2020-04-19,"Armenia",43,1291,"Observed"
"837",2020-04-20,"Armenia",48,1339,"Observed"
"838",2020-04-21,"Armenia",62,1401,"Observed"
"839",2020-04-22,"Armenia",72,1473,"Observed"
"840",2020-04-23,"Armenia",50,1523,"Observed"
"841",2020-04-24,"Armenia",73,1596,"Observed"
"842",2020-04-25,"Armenia",81,1677,"Observed"
"843",2020-04-26,"Armenia",69,1746,"Observed"
"844",2020-04-27,"Armenia",62,1808,"Observed"
"845",2020-04-28,"Armenia",59,1867,"Observed"
"846",2020-04-29,"Armenia",65,1932,"Observed"
"847",2020-04-30,"Armenia",0,1932,"Observed"
"848",2020-05-01,"Armenia",134,2066,"Observed"
"849",2020-05-02,"Armenia",82,2148,"Observed"
"850",2020-05-03,"Armenia",125,2273,"Observed"
"851",2020-05-04,"Armenia",113,2386,"Observed"
"852",2020-05-05,"Armenia",121,2507,"Observed"
"853",2020-05-06,"Armenia",112,2619,"Observed"
"854",2020-05-07,"Armenia",163,2782,"Observed"
"855",2020-05-08,"Armenia",102,2884,"Observed"
"856",2020-05-09,"Armenia",145,3029,"Observed"
"857",2020-05-10,"Armenia",146,3175,"Observed"
"858",2020-05-11,"Armenia",138,3313,"Observed"
"859",2020-05-12,"Armenia",79,3392,"Observed"
"860",2020-05-13,"Armenia",146,3538,"Observed"
"861",2020-05-14,"Armenia",180,3718,"Observed"
"862",2020-05-15,"Armenia",142,3860,"Observed"
"863",2020-05-16,"Armenia",184,4044,"Observed"
"864",2020-05-17,"Armenia",239,4283,"Observed"
"865",2020-05-18,"Armenia",189,4472,"Observed"
"866",2020-05-19,"Armenia",351,4823,"Observed"
"867",2020-05-20,"Armenia",218,5041,"Observed"
"868",2020-05-21,"Armenia",230,5271,"Observed"
"869",2020-05-22,"Armenia",222,5493,"Predicted"
"870",2020-05-23,"Armenia",224,5717,"Predicted"
"871",2020-05-24,"Armenia",224,5941,"Predicted"
"872",2020-05-25,"Armenia",224,6165,"Predicted"
"873",2020-05-26,"Armenia",224,6389,"Predicted"
"874",2020-05-27,"Armenia",224,6613,"Predicted"
"875",2020-05-28,"Armenia",224,6837,"Predicted"
"876",2020-05-29,"Armenia",224,7061,"Predicted"
"877",2020-03-13,"Aruba",2,2,"Observed"
"878",2020-03-20,"Aruba",2,4,"Observed"
"879",2020-03-24,"Aruba",8,12,"Observed"
"880",2020-03-25,"Aruba",5,17,"Observed"
"881",2020-03-26,"Aruba",2,19,"Observed"
"882",2020-03-27,"Aruba",9,28,"Observed"
"883",2020-03-28,"Aruba",0,28,"Observed"
"884",2020-03-29,"Aruba",0,28,"Observed"
"885",2020-03-30,"Aruba",22,50,"Observed"
"886",2020-04-01,"Aruba",5,55,"Observed"
"887",2020-04-02,"Aruba",0,55,"Observed"
"888",2020-04-03,"Aruba",5,60,"Observed"
"889",2020-04-04,"Aruba",2,62,"Observed"
"890",2020-04-05,"Aruba",2,64,"Observed"
"891",2020-04-06,"Aruba",0,64,"Observed"
"892",2020-04-07,"Aruba",7,71,"Observed"
"893",2020-04-08,"Aruba",3,74,"Observed"
"894",2020-04-09,"Aruba",3,77,"Observed"
"895",2020-04-10,"Aruba",5,82,"Observed"
"896",2020-04-11,"Aruba",4,86,"Observed"
"897",2020-04-12,"Aruba",6,92,"Observed"
"898",2020-04-13,"Aruba",0,92,"Observed"
"899",2020-04-14,"Aruba",0,92,"Observed"
"900",2020-04-15,"Aruba",0,92,"Observed"
"901",2020-04-16,"Aruba",1,93,"Observed"
"902",2020-04-17,"Aruba",2,95,"Observed"
"903",2020-04-18,"Aruba",1,96,"Observed"
"904",2020-04-19,"Aruba",0,96,"Observed"
"905",2020-04-20,"Aruba",1,97,"Observed"
"906",2020-04-21,"Aruba",0,97,"Observed"
"907",2020-04-22,"Aruba",0,97,"Observed"
"908",2020-04-23,"Aruba",3,100,"Observed"
"909",2020-04-24,"Aruba",0,100,"Observed"
"910",2020-04-25,"Aruba",0,100,"Observed"
"911",2020-04-26,"Aruba",0,100,"Observed"
"912",2020-04-27,"Aruba",0,100,"Observed"
"913",2020-04-28,"Aruba",0,100,"Observed"
"914",2020-04-29,"Aruba",0,100,"Observed"
"915",2020-04-30,"Aruba",0,100,"Observed"
"916",2020-05-01,"Aruba",0,100,"Observed"
"917",2020-05-02,"Aruba",0,100,"Observed"
"918",2020-05-03,"Aruba",0,100,"Observed"
"919",2020-05-04,"Aruba",0,100,"Observed"
"920",2020-05-05,"Aruba",0,100,"Observed"
"921",2020-05-06,"Aruba",0,100,"Observed"
"922",2020-05-07,"Aruba",1,101,"Observed"
"923",2020-05-08,"Aruba",0,101,"Observed"
"924",2020-05-09,"Aruba",0,101,"Observed"
"925",2020-05-10,"Aruba",0,101,"Observed"
"926",2020-05-11,"Aruba",0,101,"Observed"
"927",2020-05-12,"Aruba",0,101,"Observed"
"928",2020-05-13,"Aruba",0,101,"Observed"
"929",2020-05-14,"Aruba",0,101,"Observed"
"930",2020-05-15,"Aruba",0,101,"Observed"
"931",2020-05-16,"Aruba",0,101,"Observed"
"932",2020-05-17,"Aruba",0,101,"Observed"
"933",2020-05-18,"Aruba",0,101,"Observed"
"934",2020-05-19,"Aruba",0,101,"Observed"
"935",2020-05-20,"Aruba",0,101,"Observed"
"936",2020-05-21,"Aruba",0,101,"Observed"
"937",2020-05-22,"Aruba",0,101,"Predicted"
"938",2020-05-23,"Aruba",0,101,"Predicted"
"939",2020-05-24,"Aruba",0,101,"Predicted"
"940",2020-05-25,"Aruba",0,101,"Predicted"
"941",2020-05-26,"Aruba",0,101,"Predicted"
"942",2020-05-27,"Aruba",0,101,"Predicted"
"943",2020-05-28,"Aruba",0,101,"Predicted"
"944",2020-05-29,"Aruba",0,101,"Predicted"
"945",2019-12-31,"Australia",0,0,"Observed"
"946",2020-01-01,"Australia",0,0,"Observed"
"947",2020-01-02,"Australia",0,0,"Observed"
"948",2020-01-03,"Australia",0,0,"Observed"
"949",2020-01-04,"Australia",0,0,"Observed"
"950",2020-01-05,"Australia",0,0,"Observed"
"951",2020-01-06,"Australia",0,0,"Observed"
"952",2020-01-07,"Australia",0,0,"Observed"
"953",2020-01-08,"Australia",0,0,"Observed"
"954",2020-01-09,"Australia",0,0,"Observed"
"955",2020-01-10,"Australia",0,0,"Observed"
"956",2020-01-11,"Australia",0,0,"Observed"
"957",2020-01-12,"Australia",0,0,"Observed"
"958",2020-01-13,"Australia",0,0,"Observed"
"959",2020-01-14,"Australia",0,0,"Observed"
"960",2020-01-15,"Australia",0,0,"Observed"
"961",2020-01-16,"Australia",0,0,"Observed"
"962",2020-01-17,"Australia",0,0,"Observed"
"963",2020-01-18,"Australia",0,0,"Observed"
"964",2020-01-19,"Australia",0,0,"Observed"
"965",2020-01-20,"Australia",0,0,"Observed"
"966",2020-01-21,"Australia",0,0,"Observed"
"967",2020-01-22,"Australia",0,0,"Observed"
"968",2020-01-23,"Australia",0,0,"Observed"
"969",2020-01-24,"Australia",0,0,"Observed"
"970",2020-01-25,"Australia",1,1,"Observed"
"971",2020-01-26,"Australia",3,4,"Observed"
"972",2020-01-27,"Australia",0,4,"Observed"
"973",2020-01-28,"Australia",0,4,"Observed"
"974",2020-01-29,"Australia",0,4,"Observed"
"975",2020-01-30,"Australia",2,6,"Observed"
"976",2020-01-31,"Australia",1,7,"Observed"
"977",2020-02-01,"Australia",2,9,"Observed"
"978",2020-02-02,"Australia",2,11,"Observed"
"979",2020-02-03,"Australia",0,11,"Observed"
"980",2020-02-04,"Australia",0,11,"Observed"
"981",2020-02-05,"Australia",1,12,"Observed"
"982",2020-02-06,"Australia",1,13,"Observed"
"983",2020-02-07,"Australia",1,14,"Observed"
"984",2020-02-08,"Australia",0,14,"Observed"
"985",2020-02-09,"Australia",0,14,"Observed"
"986",2020-02-10,"Australia",0,14,"Observed"
"987",2020-02-11,"Australia",0,14,"Observed"
"988",2020-02-12,"Australia",0,14,"Observed"
"989",2020-02-13,"Australia",0,14,"Observed"
"990",2020-02-14,"Australia",1,15,"Observed"
"991",2020-02-15,"Australia",0,15,"Observed"
