"","date","country","per.day","cumulative","observed"
"525",2020-03-31,"Antigua and Barbuda",0,0,"Observed"
"526",2020-04-01,"Antigua and Barbuda",0,0,"Observed"
"527",2020-04-02,"Antigua and Barbuda",0,0,"Observed"
"528",2020-04-03,"Antigua and Barbuda",2,0,"Observed"
"529",2020-04-04,"Antigua and Barbuda",6,0,"Observed"
"530",2020-04-05,"Antigua and Barbuda",0,0,"Observed"
"531",2020-04-06,"Antigua and Barbuda",0,0,"Observed"
"532",2020-04-07,"Antigua and Barbuda",0,0,"Observed"
"533",2020-04-08,"Antigua and Barbuda",0,0,"Observed"
"534",2020-04-09,"Antigua and Barbuda",0,0,"Observed"
"535",2020-04-10,"Antigua and Barbuda",4,2,"Observed"
"536",2020-04-11,"Antigua and Barbuda",2,2,"Observed"
"537",2020-04-12,"Antigua and Barbuda",0,2,"Observed"
"538",2020-04-13,"Antigua and Barbuda",0,2,"Observed"
"539",2020-04-14,"Antigua and Barbuda",2,2,"Observed"
"540",2020-04-15,"Antigua and Barbuda",0,2,"Observed"
"541",2020-04-16,"Antigua and Barbuda",0,2,"Observed"
"542",2020-04-17,"Antigua and Barbuda",0,2,"Observed"
"543",2020-04-18,"Antigua and Barbuda",0,2,"Observed"
"544",2020-04-19,"Antigua and Barbuda",0,2,"Observed"
"545",2020-04-20,"Antigua and Barbuda",0,2,"Observed"
"546",2020-04-21,"Antigua and Barbuda",0,3,"Observed"
"547",2020-04-22,"Antigua and Barbuda",1,3,"Observed"
"548",2020-04-23,"Antigua and Barbuda",0,3,"Observed"
"549",2020-04-24,"Antigua and Barbuda",0,3,"Observed"
"550",2020-04-25,"Antigua and Barbuda",0,3,"Observed"
"551",2020-04-26,"Antigua and Barbuda",0,3,"Observed"
"552",2020-04-27,"Antigua and Barbuda",0,3,"Observed"
"553",2020-04-28,"Antigua and Barbuda",0,3,"Observed"
"554",2020-04-29,"Antigua and Barbuda",0,3,"Observed"
"555",2020-04-30,"Antigua and Barbuda",0,3,"Observed"
"556",2020-05-01,"Antigua and Barbuda",0,3,"Observed"
"557",2020-05-02,"Antigua and Barbuda",1,3,"Observed"
"558",2020-05-03,"Antigua and Barbuda",0,3,"Observed"
"559",2020-05-04,"Antigua and Barbuda",0,3,"Observed"
"560",2020-05-05,"Antigua and Barbuda",0,3,"Observed"
"561",2020-05-06,"Antigua and Barbuda",0,3,"Observed"
"562",2020-05-07,"Antigua and Barbuda",0,3,"Observed"
"563",2020-05-08,"Antigua and Barbuda",0,3,"Observed"
"564",2020-05-09,"Antigua and Barbuda",0,3,"Observed"
"565",2020-05-10,"Antigua and Barbuda",0,3,"Observed"
"566",2020-05-11,"Antigua and Barbuda",0,3,"Predicted"
"567",2020-05-12,"Antigua and Barbuda",0,3,"Predicted"
"568",2020-05-13,"Antigua and Barbuda",0,3,"Predicted"
"569",2020-05-14,"Antigua and Barbuda",0,3,"Predicted"
"570",2020-05-15,"Antigua and Barbuda",0,3,"Predicted"
"571",2020-05-16,"Antigua and Barbuda",0,3,"Predicted"
"572",2020-05-17,"Antigua and Barbuda",0,3,"Predicted"
"573",2020-05-18,"Antigua and Barbuda",0,3,"Predicted"
"574",2020-03-04,"Argentina",1,0,"Observed"
"575",2020-03-06,"Argentina",1,0,"Observed"
"576",2020-03-07,"Argentina",6,0,"Observed"
"577",2020-03-08,"Argentina",1,1,"Observed"
"578",2020-03-09,"Argentina",3,1,"Observed"
"579",2020-03-11,"Argentina",7,1,"Observed"
"580",2020-03-13,"Argentina",12,1,"Observed"
"581",2020-03-14,"Argentina",3,2,"Observed"
"582",2020-03-15,"Argentina",11,2,"Observed"
"583",2020-03-16,"Argentina",11,2,"Observed"
"584",2020-03-17,"Argentina",9,2,"Observed"
"585",2020-03-18,"Argentina",14,2,"Observed"
"586",2020-03-19,"Argentina",18,2,"Observed"
"587",2020-03-20,"Argentina",31,3,"Observed"
"588",2020-03-21,"Argentina",30,3,"Observed"
"589",2020-03-22,"Argentina",67,4,"Observed"
"590",2020-03-23,"Argentina",41,4,"Observed"
"591",2020-03-24,"Argentina",35,4,"Observed"
"592",2020-03-25,"Argentina",86,6,"Observed"
"593",2020-03-26,"Argentina",115,8,"Observed"
"594",2020-03-27,"Argentina",87,12,"Observed"
"595",2020-03-28,"Argentina",101,17,"Observed"
"596",2020-03-29,"Argentina",55,19,"Observed"
"597",2020-03-30,"Argentina",75,20,"Observed"
"598",2020-03-31,"Argentina",146,24,"Observed"
"599",2020-04-01,"Argentina",0,24,"Observed"
"600",2020-04-02,"Argentina",167,31,"Observed"
"601",2020-04-03,"Argentina",0,34,"Observed"
"602",2020-04-04,"Argentina",132,37,"Observed"
"603",2020-04-05,"Argentina",186,43,"Observed"
"604",2020-04-06,"Argentina",103,46,"Observed"
"605",2020-04-07,"Argentina",74,53,"Observed"
"606",2020-04-08,"Argentina",87,60,"Observed"
"607",2020-04-09,"Argentina",80,65,"Observed"
"608",2020-04-10,"Argentina",99,79,"Observed"
"609",2020-04-11,"Argentina",81,82,"Observed"
"610",2020-04-12,"Argentina",162,89,"Observed"
"611",2020-04-13,"Argentina",66,95,"Observed"
"612",2020-04-14,"Argentina",69,98,"Observed"
"613",2020-04-15,"Argentina",160,105,"Observed"
"614",2020-04-16,"Argentina",0,109,"Observed"
"615",2020-04-17,"Argentina",128,115,"Observed"
"616",2020-04-18,"Argentina",98,122,"Observed"
"617",2020-04-19,"Argentina",170,132,"Observed"
"618",2020-04-20,"Argentina",102,134,"Observed"
"619",2020-04-21,"Argentina",90,142,"Observed"
"620",2020-04-22,"Argentina",112,151,"Observed"
"621",2020-04-23,"Argentina",144,159,"Observed"
"622",2020-04-24,"Argentina",147,165,"Observed"
"623",2020-04-25,"Argentina",0,167,"Observed"
"624",2020-04-26,"Argentina",344,185,"Observed"
"625",2020-04-27,"Argentina",0,186,"Observed"
"626",2020-04-28,"Argentina",223,197,"Observed"
"627",2020-04-29,"Argentina",124,207,"Observed"
"628",2020-04-30,"Argentina",158,214,"Observed"
"629",2020-05-01,"Argentina",143,218,"Observed"
"630",2020-05-02,"Argentina",104,225,"Observed"
"631",2020-05-03,"Argentina",149,237,"Observed"
"632",2020-05-04,"Argentina",102,246,"Observed"
"633",2020-05-05,"Argentina",104,260,"Observed"
"634",2020-05-06,"Argentina",133,264,"Observed"
"635",2020-05-07,"Argentina",188,273,"Observed"
"636",2020-05-08,"Argentina",163,282,"Observed"
"637",2020-05-09,"Argentina",240,293,"Observed"
"638",2020-05-10,"Argentina",165,300,"Observed"
"639",2020-05-11,"Argentina",10,310,"Predicted"
"640",2020-05-12,"Argentina",9,319,"Predicted"
"641",2020-05-13,"Argentina",9,328,"Predicted"
"642",2020-05-14,"Argentina",9,337,"Predicted"
"643",2020-05-15,"Argentina",9,346,"Predicted"
"644",2020-05-16,"Argentina",9,355,"Predicted"
"645",2020-05-17,"Argentina",9,364,"Predicted"
"646",2020-05-18,"Argentina",9,373,"Predicted"
"647",2019-12-31,"Armenia",0,0,"Observed"
"648",2020-01-01,"Armenia",0,0,"Observed"
"649",2020-01-02,"Armenia",0,0,"Observed"
"650",2020-01-03,"Armenia",0,0,"Observed"
"651",2020-01-04,"Armenia",0,0,"Observed"
"652",2020-01-05,"Armenia",0,0,"Observed"
"653",2020-01-06,"Armenia",0,0,"Observed"
"654",2020-01-07,"Armenia",0,0,"Observed"
"655",2020-01-08,"Armenia",0,0,"Observed"
"656",2020-01-09,"Armenia",0,0,"Observed"
"657",2020-01-10,"Armenia",0,0,"Observed"
"658",2020-01-11,"Armenia",0,0,"Observed"
"659",2020-01-12,"Armenia",0,0,"Observed"
"660",2020-01-13,"Armenia",0,0,"Observed"
"661",2020-01-14,"Armenia",0,0,"Observed"
"662",2020-01-15,"Armenia",0,0,"Observed"
"663",2020-01-16,"Armenia",0,0,"Observed"
"664",2020-01-17,"Armenia",0,0,"Observed"
"665",2020-01-18,"Armenia",0,0,"Observed"
"666",2020-01-19,"Armenia",0,0,"Observed"
"667",2020-01-20,"Armenia",0,0,"Observed"
"668",2020-01-21,"Armenia",0,0,"Observed"
"669",2020-01-22,"Armenia",0,0,"Observed"
"670",2020-01-23,"Armenia",0,0,"Observed"
"671",2020-01-24,"Armenia",0,0,"Observed"
"672",2020-01-25,"Armenia",0,0,"Observed"
"673",2020-01-26,"Armenia",0,0,"Observed"
"674",2020-01-27,"Armenia",0,0,"Observed"
"675",2020-01-28,"Armenia",0,0,"Observed"
"676",2020-01-29,"Armenia",0,0,"Observed"
"677",2020-01-30,"Armenia",0,0,"Observed"
"678",2020-01-31,"Armenia",0,0,"Observed"
"679",2020-02-01,"Armenia",0,0,"Observed"
"680",2020-02-02,"Armenia",0,0,"Observed"
"681",2020-02-03,"Armenia",0,0,"Observed"
"682",2020-02-04,"Armenia",0,0,"Observed"
"683",2020-02-05,"Armenia",0,0,"Observed"
"684",2020-02-06,"Armenia",0,0,"Observed"
"685",2020-02-07,"Armenia",0,0,"Observed"
"686",2020-02-08,"Armenia",0,0,"Observed"
"687",2020-02-09,"Armenia",0,0,"Observed"
"688",2020-02-10,"Armenia",0,0,"Observed"
"689",2020-02-11,"Armenia",0,0,"Observed"
"690",2020-02-12,"Armenia",0,0,"Observed"
"691",2020-02-13,"Armenia",0,0,"Observed"
"692",2020-02-14,"Armenia",0,0,"Observed"
"693",2020-02-15,"Armenia",0,0,"Observed"
"694",2020-02-16,"Armenia",0,0,"Observed"
"695",2020-02-17,"Armenia",0,0,"Observed"
"696",2020-02-18,"Armenia",0,0,"Observed"
"697",2020-02-19,"Armenia",0,0,"Observed"
"698",2020-02-20,"Armenia",0,0,"Observed"
"699",2020-02-21,"Armenia",0,0,"Observed"
"700",2020-02-22,"Armenia",0,0,"Observed"
"701",2020-02-23,"Armenia",0,0,"Observed"
"702",2020-02-24,"Armenia",0,0,"Observed"
"703",2020-02-25,"Armenia",0,0,"Observed"
"704",2020-02-26,"Armenia",0,0,"Observed"
"705",2020-02-27,"Armenia",0,0,"Observed"
"706",2020-02-28,"Armenia",0,0,"Observed"
"707",2020-02-29,"Armenia",0,0,"Observed"
"708",2020-03-01,"Armenia",1,0,"Observed"
"709",2020-03-02,"Armenia",0,0,"Observed"
"710",2020-03-12,"Armenia",3,0,"Observed"
"711",2020-03-13,"Armenia",2,0,"Observed"
"712",2020-03-14,"Armenia",7,0,"Observed"
"713",2020-03-15,"Armenia",7,0,"Observed"
"714",2020-03-16,"Armenia",10,0,"Observed"
"715",2020-03-17,"Armenia",22,0,"Observed"
"716",2020-03-18,"Armenia",26,0,"Observed"
"717",2020-03-19,"Armenia",37,0,"Observed"
"718",2020-03-20,"Armenia",7,0,"Observed"
"719",2020-03-21,"Armenia",14,0,"Observed"
"720",2020-03-22,"Armenia",24,0,"Observed"
"721",2020-03-23,"Armenia",30,0,"Observed"
"722",2020-03-24,"Armenia",4,0,"Observed"
"723",2020-03-25,"Armenia",71,0,"Observed"
"724",2020-03-26,"Armenia",25,0,"Observed"
"725",2020-03-27,"Armenia",39,1,"Observed"
"726",2020-03-28,"Armenia",43,1,"Observed"
"727",2020-03-29,"Armenia",52,3,"Observed"
"728",2020-03-30,"Armenia",0,3,"Observed"
"729",2020-03-31,"Armenia",58,3,"Observed"
"730",2020-04-01,"Armenia",50,3,"Observed"
"731",2020-04-02,"Armenia",39,3,"Observed"
"732",2020-04-03,"Armenia",92,4,"Observed"
"733",2020-04-04,"Armenia",73,7,"Observed"
"734",2020-04-05,"Armenia",34,7,"Observed"
"735",2020-04-06,"Armenia",52,7,"Observed"
"736",2020-04-07,"Armenia",11,8,"Observed"
"737",2020-04-08,"Armenia",20,8,"Observed"
"738",2020-04-09,"Armenia",28,9,"Observed"
"739",2020-04-10,"Armenia",40,10,"Observed"
"740",2020-04-11,"Armenia",16,11,"Observed"
"741",2020-04-12,"Armenia",30,13,"Observed"
"742",2020-04-13,"Armenia",46,13,"Observed"
"743",2020-04-14,"Armenia",26,14,"Observed"
"744",2020-04-15,"Armenia",72,17,"Observed"
"745",2020-04-16,"Armenia",48,18,"Observed"
"746",2020-04-17,"Armenia",42,19,"Observed"
"747",2020-04-18,"Armenia",47,20,"Observed"
"748",2020-04-19,"Armenia",43,20,"Observed"
"749",2020-04-20,"Armenia",48,22,"Observed"
"750",2020-04-21,"Armenia",62,24,"Observed"
"751",2020-04-22,"Armenia",72,24,"Observed"
"752",2020-04-23,"Armenia",50,24,"Observed"
"753",2020-04-24,"Armenia",73,27,"Observed"
"754",2020-04-25,"Armenia",81,28,"Observed"
"755",2020-04-26,"Armenia",69,28,"Observed"
"756",2020-04-27,"Armenia",62,29,"Observed"
"757",2020-04-28,"Armenia",59,30,"Observed"
"758",2020-04-29,"Armenia",65,30,"Observed"
"759",2020-04-30,"Armenia",0,30,"Observed"
"760",2020-05-01,"Armenia",134,32,"Observed"
"761",2020-05-02,"Armenia",82,33,"Observed"
"762",2020-05-03,"Armenia",125,33,"Observed"
"763",2020-05-04,"Armenia",113,35,"Observed"
"764",2020-05-05,"Armenia",121,39,"Observed"
"765",2020-05-06,"Armenia",112,40,"Observed"
"766",2020-05-07,"Armenia",163,40,"Observed"
"767",2020-05-08,"Armenia",102,42,"Observed"
"768",2020-05-09,"Armenia",145,43,"Observed"
"769",2020-05-10,"Armenia",146,44,"Observed"
"770",2020-05-11,"Armenia",1,45,"Predicted"
"771",2020-05-12,"Armenia",1,46,"Predicted"
"772",2020-05-13,"Armenia",1,47,"Predicted"
"773",2020-05-14,"Armenia",1,48,"Predicted"
"774",2020-05-15,"Armenia",1,49,"Predicted"
"775",2020-05-16,"Armenia",1,50,"Predicted"
"776",2020-05-17,"Armenia",1,51,"Predicted"
"777",2020-05-18,"Armenia",1,52,"Predicted"
"778",2020-03-13,"Aruba",2,0,"Observed"
"779",2020-03-20,"Aruba",2,0,"Observed"
"780",2020-03-24,"Aruba",8,0,"Observed"
"781",2020-03-25,"Aruba",5,0,"Observed"
"782",2020-03-26,"Aruba",2,0,"Observed"
"783",2020-03-27,"Aruba",9,0,"Observed"
"784",2020-03-28,"Aruba",0,0,"Observed"
"785",2020-03-29,"Aruba",0,0,"Observed"
"786",2020-03-30,"Aruba",22,0,"Observed"
"787",2020-04-01,"Aruba",5,0,"Observed"
"788",2020-04-02,"Aruba",0,0,"Observed"
"789",2020-04-03,"Aruba",5,0,"Observed"
"790",2020-04-04,"Aruba",2,0,"Observed"
"791",2020-04-05,"Aruba",2,0,"Observed"
"792",2020-04-06,"Aruba",0,0,"Observed"
"793",2020-04-07,"Aruba",7,0,"Observed"
"794",2020-04-08,"Aruba",3,0,"Observed"
"795",2020-04-09,"Aruba",3,0,"Observed"
"796",2020-04-10,"Aruba",5,0,"Observed"
"797",2020-04-11,"Aruba",4,0,"Observed"
"798",2020-04-12,"Aruba",6,0,"Observed"
"799",2020-04-13,"Aruba",0,0,"Observed"
"800",2020-04-14,"Aruba",0,0,"Observed"
"801",2020-04-15,"Aruba",0,0,"Observed"
"802",2020-04-16,"Aruba",1,1,"Observed"
"803",2020-04-17,"Aruba",2,1,"Observed"
"804",2020-04-18,"Aruba",1,2,"Observed"
"805",2020-04-19,"Aruba",0,2,"Observed"
"806",2020-04-20,"Aruba",1,2,"Observed"
"807",2020-04-21,"Aruba",0,2,"Observed"
"808",2020-04-22,"Aruba",0,2,"Observed"
"809",2020-04-23,"Aruba",3,2,"Observed"
"810",2020-04-24,"Aruba",0,2,"Observed"
"811",2020-04-25,"Aruba",0,2,"Observed"
"812",2020-04-26,"Aruba",0,2,"Observed"
"813",2020-04-27,"Aruba",0,2,"Observed"
"814",2020-04-28,"Aruba",0,2,"Observed"
"815",2020-04-29,"Aruba",0,2,"Observed"
"816",2020-04-30,"Aruba",0,2,"Observed"
"817",2020-05-01,"Aruba",0,2,"Observed"
"818",2020-05-02,"Aruba",0,2,"Observed"
"819",2020-05-03,"Aruba",0,2,"Observed"
"820",2020-05-04,"Aruba",0,2,"Observed"
"821",2020-05-05,"Aruba",0,2,"Observed"
"822",2020-05-06,"Aruba",0,2,"Observed"
"823",2020-05-07,"Aruba",1,2,"Observed"
"824",2020-05-08,"Aruba",0,3,"Observed"
"825",2020-05-09,"Aruba",0,3,"Observed"
"826",2020-05-10,"Aruba",0,3,"Observed"
"827",2020-05-11,"Aruba",0,3,"Predicted"
"828",2020-05-12,"Aruba",0,3,"Predicted"
"829",2020-05-13,"Aruba",0,3,"Predicted"
"830",2020-05-14,"Aruba",0,3,"Predicted"
"831",2020-05-15,"Aruba",0,3,"Predicted"
"832",2020-05-16,"Aruba",0,3,"Predicted"
"833",2020-05-17,"Aruba",0,3,"Predicted"
"834",2020-05-18,"Aruba",0,3,"Predicted"
"835",2019-12-31,"Australia",0,0,"Observed"
"836",2020-01-01,"Australia",0,0,"Observed"
"837",2020-01-02,"Australia",0,0,"Observed"
"838",2020-01-03,"Australia",0,0,"Observed"
"839",2020-01-04,"Australia",0,0,"Observed"
"840",2020-01-05,"Australia",0,0,"Observed"
"841",2020-01-06,"Australia",0,0,"Observed"
"842",2020-01-07,"Australia",0,0,"Observed"
"843",2020-01-08,"Australia",0,0,"Observed"
"844",2020-01-09,"Australia",0,0,"Observed"
"845",2020-01-10,"Australia",0,0,"Observed"
"846",2020-01-11,"Australia",0,0,"Observed"
"847",2020-01-12,"Australia",0,0,"Observed"
"848",2020-01-13,"Australia",0,0,"Observed"
"849",2020-01-14,"Australia",0,0,"Observed"
"850",2020-01-15,"Australia",0,0,"Observed"
"851",2020-01-16,"Australia",0,0,"Observed"
"852",2020-01-17,"Australia",0,0,"Observed"
"853",2020-01-18,"Australia",0,0,"Observed"
"854",2020-01-19,"Australia",0,0,"Observed"
"855",2020-01-20,"Australia",0,0,"Observed"
"856",2020-01-21,"Australia",0,0,"Observed"
"857",2020-01-22,"Australia",0,0,"Observed"
"858",2020-01-23,"Australia",0,0,"Observed"
"859",2020-01-24,"Australia",0,0,"Observed"
"860",2020-01-25,"Australia",1,0,"Observed"
"861",2020-01-26,"Australia",3,0,"Observed"
"862",2020-01-27,"Australia",0,0,"Observed"
"863",2020-01-28,"Australia",0,0,"Observed"
"864",2020-01-29,"Australia",0,0,"Observed"
"865",2020-01-30,"Australia",2,0,"Observed"
"866",2020-01-31,"Australia",1,0,"Observed"
"867",2020-02-01,"Australia",2,0,"Observed"
"868",2020-02-02,"Australia",2,0,"Observed"
"869",2020-02-03,"Australia",0,0,"Observed"
"870",2020-02-04,"Australia",0,0,"Observed"
"871",2020-02-05,"Australia",1,0,"Observed"
"872",2020-02-06,"Australia",1,0,"Observed"
"873",2020-02-07,"Australia",1,0,"Observed"
"874",2020-02-08,"Australia",0,0,"Observed"
"875",2020-02-09,"Australia",0,0,"Observed"
"876",2020-02-10,"Australia",0,0,"Observed"
"877",2020-02-11,"Australia",0,0,"Observed"
"878",2020-02-12,"Australia",0,0,"Observed"
"879",2020-02-13,"Australia",0,0,"Observed"
"880",2020-02-14,"Australia",1,0,"Observed"
"881",2020-02-15,"Australia",0,0,"Observed"
"882",2020-02-16,"Australia",0,0,"Observed"
"883",2020-02-17,"Australia",0,0,"Observed"
"884",2020-02-18,"Australia",0,0,"Observed"
"885",2020-02-19,"Australia",0,0,"Observed"
"886",2020-02-20,"Australia",0,0,"Observed"
"887",2020-02-21,"Australia",2,0,"Observed"
"888",2020-02-22,"Australia",4,0,"Observed"
"889",2020-02-23,"Australia",1,0,"Observed"
"890",2020-02-24,"Australia",0,0,"Observed"
"891",2020-02-25,"Australia",0,0,"Observed"
"892",2020-02-26,"Australia",0,0,"Observed"
"893",2020-02-27,"Australia",1,0,"Observed"
"894",2020-02-28,"Australia",0,0,"Observed"
"895",2020-02-29,"Australia",2,0,"Observed"
"896",2020-03-01,"Australia",1,1,"Observed"
"897",2020-03-02,"Australia",3,1,"Observed"
"898",2020-03-03,"Australia",4,1,"Observed"
"899",2020-03-04,"Australia",8,1,"Observed"
"900",2020-03-05,"Australia",11,2,"Observed"
"901",2020-03-06,"Australia",7,2,"Observed"
"902",2020-03-07,"Australia",4,2,"Observed"
"903",2020-03-08,"Australia",11,3,"Observed"
"904",2020-03-09,"Australia",6,3,"Observed"
"905",2020-03-10,"Australia",20,3,"Observed"
"906",2020-03-11,"Australia",12,3,"Observed"
"907",2020-03-12,"Australia",14,3,"Observed"
"908",2020-03-13,"Australia",30,3,"Observed"
"909",2020-03-14,"Australia",41,3,"Observed"
"910",2020-03-15,"Australia",52,3,"Observed"
"911",2020-03-16,"Australia",49,5,"Observed"
"912",2020-03-17,"Australia",77,5,"Observed"
"913",2020-03-18,"Australia",79,5,"Observed"
"914",2020-03-19,"Australia",111,6,"Observed"
"915",2020-03-20,"Australia",144,6,"Observed"
"916",2020-03-21,"Australia",165,7,"Observed"
"917",2020-03-22,"Australia",224,7,"Observed"
"918",2020-03-23,"Australia",611,7,"Observed"
"919",2020-03-24,"Australia",114,7,"Observed"
"920",2020-03-25,"Australia",600,8,"Observed"
"921",2020-03-26,"Australia",376,11,"Observed"
"922",2020-03-27,"Australia",367,13,"Observed"
"923",2020-03-28,"Australia",212,13,"Observed"
"924",2020-03-29,"Australia",431,14,"Observed"
"925",2020-03-30,"Australia",284,16,"Observed"
"926",2020-03-31,"Australia",464,19,"Observed"
"927",2020-04-01,"Australia",150,20,"Observed"
"928",2020-04-02,"Australia",269,21,"Observed"
"929",2020-04-03,"Australia",248,23,"Observed"
"930",2020-04-04,"Australia",324,30,"Observed"
"931",2020-04-05,"Australia",139,34,"Observed"
"932",2020-04-06,"Australia",57,36,"Observed"
"933",2020-04-07,"Australia",100,42,"Observed"
"934",2020-04-08,"Australia",112,45,"Observed"
"935",2020-04-09,"Australia",96,50,"Observed"
"936",2020-04-10,"Australia",100,52,"Observed"
"937",2020-04-11,"Australia",86,54,"Observed"
"938",2020-04-12,"Australia",51,57,"Observed"
"939",2020-04-13,"Australia",33,61,"Observed"
"940",2020-04-14,"Australia",44,61,"Observed"
"941",2020-04-15,"Australia",50,61,"Observed"
"942",2020-04-16,"Australia",42,63,"Observed"
"943",2020-04-17,"Australia",39,63,"Observed"
"944",2020-04-18,"Australia",36,67,"Observed"
"945",2020-04-19,"Australia",53,69,"Observed"
"946",2020-04-20,"Australia",26,70,"Observed"
"947",2020-04-21,"Australia",13,71,"Observed"
"948",2020-04-22,"Australia",22,74,"Observed"
"949",2020-04-23,"Australia",7,74,"Observed"
"950",2020-04-24,"Australia",13,75,"Observed"
"951",2020-04-25,"Australia",20,79,"Observed"
"952",2020-04-26,"Australia",16,81,"Observed"
"953",2020-04-27,"Australia",10,83,"Observed"
"954",2020-04-28,"Australia",12,84,"Observed"
"955",2020-04-29,"Australia",13,88,"Observed"
"956",2020-04-30,"Australia",8,90,"Observed"
"957",2020-05-01,"Australia",16,92,"Observed"
"958",2020-05-02,"Australia",5,93,"Observed"
"959",2020-05-03,"Australia",16,93,"Observed"
"960",2020-05-04,"Australia",18,95,"Observed"
"961",2020-05-05,"Australia",24,95,"Observed"
"962",2020-05-06,"Australia",24,96,"Observed"
"963",2020-05-07,"Australia",26,97,"Observed"
"964",2020-05-08,"Australia",21,97,"Observed"
"965",2020-05-09,"Australia",18,97,"Observed"
"966",2020-05-10,"Australia",15,97,"Observed"
"967",2020-05-11,"Australia",0,97,"Predicted"
"968",2020-05-12,"Australia",0,97,"Predicted"
"969",2020-05-13,"Australia",0,97,"Predicted"
"970",2020-05-14,"Australia",0,97,"Predicted"
"971",2020-05-15,"Australia",0,97,"Predicted"
"972",2020-05-16,"Australia",0,97,"Predicted"
"973",2020-05-17,"Australia",0,97,"Predicted"
"974",2020-05-18,"Australia",0,97,"Predicted"
"975",2019-12-31,"Austria",0,0,"Observed"
"976",2020-01-01,"Austria",0,0,"Observed"
"977",2020-01-02,"Austria",0,0,"Observed"
"978",2020-01-03,"Austria",0,0,"Observed"
"979",2020-01-04,"Austria",0,0,"Observed"
"980",2020-01-05,"Austria",0,0,"Observed"
"981",2020-01-06,"Austria",0,0,"Observed"
"982",2020-01-07,"Austria",0,0,"Observed"
"983",2020-01-08,"Austria",0,0,"Observed"
"984",2020-01-09,"Austria",0,0,"Observed"
"985",2020-01-10,"Austria",0,0,"Observed"
"986",2020-01-11,"Austria",0,0,"Observed"
"987",2020-01-12,"Austria",0,0,"Observed"
"988",2020-01-13,"Austria",0,0,"Observed"
"989",2020-01-14,"Austria",0,0,"Observed"
"990",2020-01-15,"Austria",0,0,"Observed"
"991",2020-01-16,"Austria",0,0,"Observed"
"992",2020-01-17,"Austria",0,0,"Observed"
"993",2020-01-18,"Austria",0,0,"Observed"
"994",2020-01-19,"Austria",0,0,"Observed"
"995",2020-01-20,"Austria",0,0,"Observed"
"996",2020-01-21,"Austria",0,0,"Observed"
"997",2020-01-22,"Austria",0,0,"Observed"
"998",2020-01-23,"Austria",0,0,"Observed"
"999",2020-01-24,"Austria",0,0,"Observed"
"1000",2020-01-25,"Austria",0,0,"Observed"
"1001",2020-01-26,"Austria",0,0,"Observed"
"1002",2020-01-27,"Austria",0,0,"Observed"
"1003",2020-01-28,"Austria",0,0,"Observed"
"1004",2020-01-29,"Austria",0,0,"Observed"
"1005",2020-01-30,"Austria",0,0,"Observed"
"1006",2020-01-31,"Austria",0,0,"Observed"
"1007",2020-02-01,"Austria",0,0,"Observed"
"1008",2020-02-02,"Austria",0,0,"Observed"
"1009",2020-02-03,"Austria",0,0,"Observed"
"1010",2020-02-04,"Austria",0,0,"Observed"
"1011",2020-02-05,"Austria",0,0,"Observed"
"1012",2020-02-06,"Austria",0,0,"Observed"
"1013",2020-02-07,"Austria",0,0,"Observed"
